epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7713388	0.47501279192614626	0.8697017431259155	0.872894333843798	0.33750016615379547
1	0.9371618	0.19241912937567854	0.9277864694595337	0.9303030303030304	0.19852796571221046
2	0.9827195	0.07874595539585513	0.9623233675956726	0.9622641509433963	0.11697695039949574
3	0.9940653	0.037369322124722326	0.9748822450637817	0.9745222929936307	0.07669390524551857
4	0.99738175	0.019615495838312062	0.9748822450637817	0.9745222929936307	0.07494531925241324
5	0.99842906	0.010852121720052866	0.976452112197876	0.9761526232114468	0.059266584278398676
6	0.9989527	0.006707915226577564	0.9811617136001587	0.9745222929936307	0.05363250974334741
7	0.99773085	0.021187919707828053	0.9811617136001587	0.9745222929936307	0.07118861048571543
8	0.9958108	0.02377497979896109	0.9748822450637817	0.9745222929936307	0.06849435976526613
9	0.9961599	0.0248059896600195	0.9701727032661438	0.9745222929936307	0.06979073886723028
10	0.9951126	0.025033944341271003	0.9733123779296875	0.9745222929936307	0.0593475706866552
11	0.9968581	0.020786663010403668	0.9748822450637817	0.9745222929936307	0.06391400463727055
12	0.9952871	0.023219796778020576	0.9733123779296875	0.9745222929936307	0.08316196551549379
13	0.9954617	0.023171666674875146	0.9654631018638611	0.9745222929936307	0.08210985515313442
14	0.99633443	0.02149147825466128	0.9654631018638611	0.9745222929936307	0.0907024497230606
15	0.99633443	0.0228420034878173	0.9780219793319702	0.9745222929936307	0.05446872399502918
16	0.9956362	0.022866594091693074	0.9748822450637817	0.9745222929936307	0.07070875995290968
17	0.9945889	0.026070514787492442	0.9654631018638611	0.9745222929936307	0.09624085793186862
18	0.99214524	0.03307485022057198	0.971742570400238	0.9745222929936307	0.10279703671273481
19	0.9947635	0.026598910050478687	0.9638932347297668	0.9745222929936307	0.0873417557879487
best_val_acc	0.9748822450637817
best_val_f1	0.9745222929936307
best_test_acc	0.7481203079223633
best_test_f1	0.7242798353909464
