epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.77832085	0.47355605429079045	0.8634222745895386	0.8667687595712099	0.3486407803871568
1	0.9373364	0.1943930877526407	0.918367326259613	0.9166666666666666	0.21626855889145208
2	0.9741665	0.11589582819022794	0.9560439586639404	0.9556962025316456	0.12982259915331656
3	0.9942398	0.03985111168790547	0.9686028361320496	0.9685534591194969	0.0850592427645785
4	0.99773085	0.021430646530294823	0.9686028361320496	0.967948717948718	0.0878047708076903
5	0.99807996	0.013102543993326044	0.9780219793319702	0.9777777777777777	0.060404290730247695
6	0.99912727	0.008167846044678961	0.9780219793319702	0.9685534591194969	0.06101622132604921
7	0.9954617	0.026450892562395505	0.9733123779296875	0.9685534591194969	0.0826060735741908
8	0.9968581	0.023669490646999275	0.971742570400238	0.9685534591194969	0.06972183251762222
9	0.99633443	0.023975012049815028	0.9670329689979553	0.9685534591194969	0.08324917366076115
10	0.9958108	0.02512936277310977	0.971742570400238	0.9685534591194969	0.07270040456936629
11	0.9959853	0.024803133013933443	0.9733123779296875	0.9685534591194969	0.07654619330227422
12	0.99266887	0.032739699365293806	0.9748822450637817	0.9685534591194969	0.07362561733893219
13	0.9940653	0.0288962591330524	0.9701727032661438	0.9685534591194969	0.07479360245834901
14	0.99668354	0.02446889330319726	0.976452112197876	0.9685534591194969	0.06503805883369135
15	0.9959853	0.025827691463571837	0.9654631018638611	0.9685534591194969	0.09872950902398751
16	0.9947635	0.029965311490970363	0.976452112197876	0.9685534591194969	0.05993454328926757
17	0.9942398	0.025929150284978855	0.9654631018638611	0.9685534591194969	0.1013978344316666
18	0.99319255	0.03079282554742069	0.9701727032661438	0.9685534591194969	0.07278588608059348
19	0.9940653	0.02921856899249458	0.9686028361320496	0.9685534591194969	0.07563162121769725
best_val_acc	0.9686028361320496
best_val_f1	0.9685534591194969
best_test_acc	0.7481203079223633
best_test_f1	0.728744939271255
