epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7360796	0.53360901023106	0.8241758346557617	0.8338278931750741	0.4162061570484185
1	0.9039972	0.285703437259464	0.9058084487915039	0.9088145896656535	0.26529064236480737
2	0.9650899	0.14830687046467186	0.9262166619300842	0.9273570324574961	0.18163784877565256
3	0.9862105	0.07730131750111285	0.9591836929321289	0.9592476489028213	0.12169253124359826
4	0.9958108	0.04450425957172698	0.9686028361320496	0.9684542586750788	0.09244438295882762
5	0.99807996	0.02565987839180307	0.9827315807342529	0.9825673534072901	0.06412343279088685
6	0.9989527	0.016400164646742064	0.9795918464660645	0.9793977812995246	0.058805708418157264
7	0.9993018	0.012246295355707745	0.9811617136001587	0.9810126582278481	0.05450419733648772
8	1.0	0.007790403196506552	0.9905808568000793	0.9905362776025236	0.04954123692923288
9	0.99912727	0.00818889646591457	0.9827315807342529	0.9826224328593997	0.050936712713815634
10	0.9994764	0.005829885521935171	0.9686028361320496	0.967741935483871	0.08024431403662009
11	0.99912727	0.006250989759189049	0.9843013882637024	0.9841269841269842	0.04806314252632753
12	1.0	0.003131552750675853	0.9827315807342529	0.9826224328593997	0.04910303339116521
13	1.0	0.0025426668013480334	0.9811617136001587	0.9810126582278481	0.045702991360181494
14	0.9998255	0.002993410975616383	0.9858712553977966	0.9857369255150555	0.046932356750075024
15	0.9998255	0.002312244447735788	0.9874411225318909	0.9873417721518988	0.04594764313068434
16	1.0	0.0017000247719802506	0.9843013882637024	0.9810126582278481	0.046811851370550425
17	0.9998255	0.003161201869158881	0.9795918464660645	0.9810126582278481	0.05283105143110503
18	0.99912727	0.005413811023352444	0.9874411225318909	0.9810126582278481	0.047963131047358366
19	0.9994764	0.003169142054011052	0.9843013882637024	0.9810126582278481	0.046545795034880356
20	0.99912727	0.0047103110023771445	0.976452112197876	0.9810126582278481	0.05189632304455775
21	1.0	0.002223407150811759	0.9874411225318909	0.9810126582278481	0.046550242828272484
22	0.9993018	0.0030409673906218663	0.9827315807342529	0.9810126582278481	0.053608731520574195
23	0.9994764	0.0033152467174708145	0.9780219793319702	0.9810126582278481	0.05374002726631622
24	1.0	0.0022917243299568823	0.9874411225318909	0.9810126582278481	0.04600409451606018
25	1.0	0.002131129694989754	0.9874411225318909	0.9810126582278481	0.046150086638027894
26	0.9989527	0.008252212791673567	0.9795918464660645	0.9810126582278481	0.0602961882445932
27	1.0	0.002523487897014005	0.9843013882637024	0.9810126582278481	0.04695269909506047
28	1.0	0.0023820148250377456	0.9748822450637817	0.9810126582278481	0.058907801427204434
29	0.9994764	0.0029967474819105402	0.9843013882637024	0.9842271293375394	0.04559217146678215
30	0.9996509	0.003013308088011977	0.9874411225318909	0.9874213836477987	0.04442843452338685
31	1.0	0.0012769961929313552	0.9874411225318909	0.9873417721518988	0.04663554743645797
32	1.0	0.0009084424384619939	0.9843013882637024	0.9842271293375394	0.04668996913367342
33	1.0	0.0007047194124763624	0.9843013882637024	0.9874213836477987	0.04702778451957592
34	1.0	0.0012305860305256195	0.9874411225318909	0.9874213836477987	0.04827057275763205
35	1.0	0.001207383644792628	0.9843013882637024	0.9874213836477987	0.04569805517764923
36	1.0	0.0012291386203378209	0.9874411225318909	0.9874213836477987	0.04638475221523275
37	1.0	0.0012926424391500081	0.9843013882637024	0.9874213836477987	0.048867578034507024
38	0.9865596	0.039809609055586566	0.9638932347297668	0.9874213836477987	0.13264673561138485
39	0.9993018	0.004741990712231039	0.9905808568000793	0.9874213836477987	0.04805225105897715
40	1.0	0.0012809334610119692	0.9843013882637024	0.9874213836477987	0.04541870410622827
41	1.0	0.0012483575709837478	0.9874411225318909	0.9874213836477987	0.04690552096166231
42	1.0	0.0012478723263288842	0.9905808568000793	0.9874213836477987	0.04548729865576376
43	1.0	0.0012351132469963126	0.9874411225318909	0.9874213836477987	0.04573895254214784
44	1.0	0.001251707238925149	0.9874411225318909	0.9874213836477987	0.045913957075100376
45	1.0	0.0012199254662813195	0.9874411225318909	0.9874213836477987	0.046572947617345366
46	1.0	0.0012424426050643752	0.9905808568000793	0.9874213836477987	0.046713345546313394
47	1.0	0.0012444450706743395	0.9811617136001587	0.9874213836477987	0.04655839924318964
48	1.0	0.001223820377849036	0.9905808568000793	0.9874213836477987	0.04496328322855782
49	1.0	0.00122105314689829	0.9874411225318909	0.9874213836477987	0.045033894922274345
best_val_acc	0.9874411225318909
best_val_f1	0.9874213836477987
best_test_acc	0.7030075192451477
best_test_f1	0.6926070038910506
