epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7486472	0.511701525672607	0.8477237224578857	0.849144634525661	0.3842131096863859
1	0.9214523	0.23692778822929994	0.9167974591255188	0.9195751138088012	0.23850993252998245
2	0.97556293	0.10824412805187408	0.9513343572616577	0.9502407704654895	0.15971606199043326
3	0.99179614	0.05442059729628682	0.9623233675956726	0.9623824451410659	0.09814161795602301
4	0.99668354	0.027310278185386894	0.9748822450637817	0.9746031746031746	0.07459300850902566
5	0.99877816	0.015556423360932808	0.976452112197876	0.9761526232114468	0.06155783917866004
6	0.9994764	0.010227660288041639	0.9780219793319702	0.9777777777777777	0.05751675699385734
7	0.9989527	0.009273400899399313	0.9780219793319702	0.9776357827476039	0.07137458772563743
8	0.9993018	0.005992899428125484	0.976452112197876	0.9761526232114468	0.054973848685300565
9	0.9996509	0.004601881716925138	0.9780219793319702	0.9777777777777777	0.05447968159286156
10	0.9993018	0.005779273719486999	0.9811617136001587	0.980891719745223	0.05460231000077991
11	0.99912727	0.004443065840063292	0.9780219793319702	0.9777777777777777	0.0527656810662272
12	0.9998255	0.0025795581237076323	0.976452112197876	0.9761526232114468	0.05793055262653452
13	0.9996509	0.0037739013839074307	0.9811617136001587	0.980891719745223	0.05770214006605922
14	0.9998255	0.0016725155632241618	0.9780219793319702	0.9777777777777777	0.06166667320741431
15	0.9996509	0.0033000634513294033	0.9827315807342529	0.9777777777777777	0.06606744971050292
16	0.9994764	0.0034868144770586096	0.976452112197876	0.9777777777777777	0.06048216239082827
17	0.99877816	0.005284029386229169	0.9795918464660645	0.9777777777777777	0.05877396364709482
18	0.99912727	0.004374169737378096	0.9811617136001587	0.980891719745223	0.05156924301872448
19	0.9993018	0.005052851530259807	0.9811617136001587	0.980891719745223	0.060657701658829166
20	0.9998255	0.0015936210357887564	0.9811617136001587	0.980891719745223	0.05722562715340277
21	1.0	0.001027285986256292	0.9811617136001587	0.980891719745223	0.054372518252087186
22	0.9994764	0.003049730518289843	0.9795918464660645	0.980891719745223	0.054395358433824155
23	0.9996509	0.0030934876455249306	0.9811617136001587	0.980891719745223	0.05892542707755741
24	0.99807996	0.008777586908297844	0.9748822450637817	0.980891719745223	0.07609210864990201
25	0.99912727	0.005896971384999725	0.9843013882637024	0.980891719745223	0.05168394198176251
26	0.9994764	0.0025122742484830715	0.9780219793319702	0.980891719745223	0.06729649903042187
27	0.9994764	0.0030387160154595172	0.9811617136001587	0.980891719745223	0.05270700530515285
28	0.9993018	0.003917748548401278	0.9780219793319702	0.980891719745223	0.07902525341576126
29	0.9993018	0.004579246658422989	0.9795918464660645	0.980891719745223	0.06051692926819075
30	0.9998255	0.0020039015018223005	0.9811617136001587	0.980891719745223	0.054370330356418195
31	0.9993018	0.003496826636886361	0.9811617136001587	0.980891719745223	0.05576601444913171
32	0.9996509	0.0025072473389541818	0.9811617136001587	0.980891719745223	0.057127956695726005
33	0.99877816	0.006821403380506635	0.9733123779296875	0.980891719745223	0.0692481150729304
34	0.9846395	0.04885824246205738	0.971742570400238	0.980891719745223	0.09562861921742348
35	0.9979054	0.010997654967161855	0.9733123779296875	0.980891719745223	0.09168597746178438
36	0.9996509	0.004464217042599214	0.9795918464660645	0.980891719745223	0.06136442678271437
37	0.99912727	0.004710761916958287	0.9795918464660645	0.980891719745223	0.06211082673312883
38	0.9998255	0.0020557518432623655	0.9780219793319702	0.980891719745223	0.06107946901342406
39	0.99912727	0.004402637458503927	0.9811617136001587	0.980891719745223	0.05796947467613825
40	0.99912727	0.004637750507936956	0.9811617136001587	0.980891719745223	0.0558254801353156
41	0.9993018	0.004328936982661262	0.9843013882637024	0.9841269841269842	0.05084678105969023
42	0.9994764	0.004329333135395768	0.9811617136001587	0.980891719745223	0.06013885350386924
43	1.0	0.001088440271764119	0.9811617136001587	0.980891719745223	0.059530264478662234
44	1.0	0.000826032210959843	0.9811617136001587	0.9841269841269842	0.05789994933255736
45	0.9998255	0.0020133137841953455	0.9795918464660645	0.9841269841269842	0.058387929494156436
46	0.9989527	0.004198440842995013	0.9811617136001587	0.9841269841269842	0.05767280197105834
47	0.9996509	0.0025299439356947792	0.9795918464660645	0.9841269841269842	0.06383516752267815
48	1.0	0.0013154355990980032	0.9780219793319702	0.9841269841269842	0.060716825990069195
49	0.9998255	0.0016889711171775526	0.9795918464660645	0.9841269841269842	0.05617656693552596
best_val_acc	0.9843013882637024
best_val_f1	0.9841269841269842
best_test_acc	0.7481203079223633
best_test_f1	0.7413127413127414
