epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.57252574	0.6788571168457074	0.5682888627052307	0.5788667687595712	0.6810296266756402
1	0.6639902	0.6193951483088277	0.5667189955711365	0.5830815709969788	0.6924512285265481
2	0.7217665	0.5511110520088188	0.5714285969734192	0.5659777424483307	0.7306843093089069
3	0.7969977	0.4556874943395459	0.5777080059051514	0.5788667687595712	0.7620498561409991
4	0.6634666	0.6160184142060628	0.5541601181030273	0.5788667687595712	0.6884587507232953
5	0.67760515	0.6093039536043328	0.5855572819709778	0.5788667687595712	0.6872651855837045
6	0.66224474	0.6151772422573292	0.5588697195053101	0.5788667687595712	0.7119299771272968
7	0.67341596	0.615045143590795	0.5792778730392456	0.5788667687595712	0.7004689706176567
8	0.66922677	0.61269257728093	0.5777080059051514	0.5788667687595712	0.6891415748903104
9	0.67306685	0.6116409119791459	0.5792778730392456	0.5788667687595712	0.6967881176872194
10	0.6638157	0.6153706894466694	0.5918367505073547	0.5788667687595712	0.6789652577936182
11	0.66783035	0.612607564751776	0.5604395866394043	0.5788667687595712	0.705120253319643
12	0.6687031	0.6167047664140777	0.6012558937072754	0.5788667687595712	0.6802673326743828
13	0.6711468	0.6129750120200751	0.5416012406349182	0.5788667687595712	0.7100894415584427
14	0.66224474	0.614293832536725	0.5714285969734192	0.5788667687595712	0.6994752843675658
15	0.66276836	0.6157295752682805	0.5682888627052307	0.5788667687595712	0.694384168698986
16	0.671845	0.6114250116634169	0.5714285969734192	0.5788667687595712	0.6880950724685585
17	0.67167044	0.6143976200894132	0.5667189955711365	0.5788667687595712	0.6896250343397611
18	0.6650375	0.6186478793111266	0.5949764251708984	0.5788667687595712	0.6893544707979474
19	0.6645139	0.614644738616151	0.5855572819709778	0.5788667687595712	0.6857706251286637
best_val_acc	0.5682888627052307
best_val_f1	0.5788667687595712
best_test_acc	0.6240601539611816
best_test_f1	0.6296296296296297
