epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.75737476	0.5030715472204229	0.8540031313896179	0.8605697151424289	0.3757209294538483
1	0.93000525	0.22010724974783497	0.9230769276618958	0.9254185692541858	0.217956576864798
2	0.97713387	0.10335762133709027	0.9576138257980347	0.9580093312597201	0.13883033370251183
3	0.99127245	0.04951063838122007	0.9748822450637817	0.9746031746031746	0.08845018181405974
4	0.99773085	0.025911759608551185	0.976452112197876	0.976228209191759	0.0724428494956514
5	0.99877816	0.01604062709424155	0.9795918464660645	0.9792663476874004	0.06004863424779295
6	0.9982545	0.011902345688082116	0.9780219793319702	0.9777777777777777	0.05460290254197512
7	0.9996509	0.006836423213740131	0.9811617136001587	0.980891719745223	0.05488792662852366
8	0.9996509	0.006666038194095801	0.9811617136001587	0.980891719745223	0.05400639492799082
9	0.9993018	0.006724369578059586	0.976452112197876	0.9761526232114468	0.061268086578796385
10	0.9993018	0.003986681622816687	0.9811617136001587	0.980891719745223	0.05523738200195847
11	0.9993018	0.004586333743567068	0.9811617136001587	0.980891719745223	0.054150334103223015
12	0.9998255	0.004597998520672818	0.976452112197876	0.9761526232114468	0.05315343659148907
13	0.9994764	0.005015804064208939	0.9811617136001587	0.980891719745223	0.05513511744862951
14	0.9993018	0.0047453916031375675	0.9795918464660645	0.9792663476874004	0.057364304049972746
15	0.9994764	0.0033389978547637275	0.9811617136001587	0.9761526232114468	0.05356747864853749
16	0.99877816	0.005432056691909661	0.9780219793319702	0.9761526232114468	0.06546184072911365
17	0.99877816	0.008098005433546548	0.9733123779296875	0.9761526232114468	0.07900647828253088
18	0.9998255	0.0031814078851912656	0.9780219793319702	0.9761526232114468	0.05595778023277291
19	0.9993018	0.005229566192300267	0.9795918464660645	0.9761526232114468	0.058122049019272835
20	0.9998255	0.0032207303538887284	0.9780219793319702	0.9777777777777777	0.052089155685256
21	0.9996509	0.002441282529367804	0.9811617136001587	0.980891719745223	0.05447394493455579
22	0.9998255	0.002846918783086726	0.9780219793319702	0.9777777777777777	0.051773778070056786
23	0.9996509	0.0022915636181072515	0.9795918464660645	0.9792663476874004	0.06149339664718677
24	0.9996509	0.0035850570778068053	0.9811617136001587	0.980891719745223	0.058692566008201774
25	0.9998255	0.0015048428171716317	0.9795918464660645	0.9777777777777777	0.06010562098995173
26	0.99912727	0.007107345398962836	0.9843013882637024	0.9777777777777777	0.05446864695220987
27	0.9998255	0.0020226317195295423	0.9780219793319702	0.9777777777777777	0.05464548937606463
28	0.9994764	0.005327954577991008	0.9795918464660645	0.9777777777777777	0.06393612917582833
29	0.99912727	0.0043220376741206264	0.9811617136001587	0.9777777777777777	0.05708678723846561
30	0.9998255	0.0023028662181550402	0.9795918464660645	0.9777777777777777	0.06016250018865964
31	0.99127245	0.028664878675615624	0.9607535600662231	0.9777777777777777	0.16345488346142334
32	0.9979054	0.014099655502541962	0.9811617136001587	0.9777777777777777	0.07445491777639397
33	0.9994764	0.003128400999673269	0.9780219793319702	0.9777777777777777	0.05746110981027632
34	0.9994764	0.004539815731570781	0.9811617136001587	0.9777777777777777	0.056969845971038484
35	0.9993018	0.0034089777156561716	0.9780219793319702	0.9777777777777777	0.0676359186064835
36	0.9996509	0.002275205551622509	0.9811617136001587	0.9777777777777777	0.05981631070800167
37	0.9994764	0.00290618111404398	0.9811617136001587	0.9777777777777777	0.05422445677156491
38	0.9996509	0.0015602702529878068	0.9780219793319702	0.9777777777777777	0.05531742819584906
39	0.99912727	0.00441148848073558	0.9811617136001587	0.9777777777777777	0.06453720982836375
40	0.9994764	0.0025816357762009513	0.9827315807342529	0.9777777777777777	0.06922879040839218
41	0.9989527	0.006170411822846545	0.9811617136001587	0.9777777777777777	0.05492759639071228
42	0.9996509	0.002380784315086035	0.9780219793319702	0.9777777777777777	0.05860484167703192
43	0.9993018	0.0057198842275138885	0.9780219793319702	0.9777777777777777	0.06383286884860129
44	0.99877816	0.006196045538125734	0.9795918464660645	0.9777777777777777	0.055423090882450225
45	0.9996509	0.0030226779653572734	0.9780219793319702	0.9777777777777777	0.0583867188437083
46	0.9998255	0.0013952464831147333	0.9795918464660645	0.9777777777777777	0.05648863102306482
47	0.9994764	0.0023789908355327906	0.9780219793319702	0.9777777777777777	0.05275178945541464
48	0.9996509	0.0032035706688209897	0.9811617136001587	0.9777777777777777	0.056893490748867404
49	0.99877816	0.004398222708794846	0.9780219793319702	0.9777777777777777	0.07163756664950559
best_val_acc	0.9780219793319702
best_val_f1	0.9777777777777777
best_test_acc	0.7443609237670898
best_test_f1	0.7364341085271319
