epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.63571304	0.6328742816968829	0.715855598449707	0.7349926793557833	0.5816684703063366
1	0.7992669	0.4882875220441427	0.7739403247833252	0.7919075144508669	0.5000689070864787
2	0.85721767	0.3855886694429474	0.7990580797195435	0.8042813455657493	0.43806660039645723
3	0.8991098	0.3048906749243469	0.8335949778556824	0.8322784810126582	0.3911730925460438
4	0.9256415	0.2422977066810977	0.8712716102600098	0.8718750000000001	0.33501137107657486
5	0.94484204	0.19226217866047948	0.8901098966598511	0.8929663608562691	0.2955452399547658
6	0.9540932	0.157915144370663	0.9026687741279602	0.9046153846153847	0.2602674289719089
7	0.963868	0.13373845237064869	0.9089481830596924	0.9104938271604938	0.2515734113062757
8	0.96456623	0.12044890220641966	0.9136577844619751	0.9125596184419713	0.23642929935801535
9	0.9680573	0.10791571439808109	0.918367326259613	0.9184952978056425	0.21319862133479756
10	0.97015184	0.09805085666205875	0.9215070605278015	0.9233128834355829	0.2329382218853271
11	0.97050095	0.08952956569951166	0.9199371933937073	0.9209302325581395	0.2151034482618797
12	0.9703264	0.0853628386745155	0.9262166619300842	0.9184952978056425	0.21803095112766727
13	0.9692791	0.09827844088490377	0.9215070605278015	0.9184952978056425	0.22461405968413437
14	0.9691045	0.09781395880836095	0.9167974591255188	0.9184952978056425	0.22734843206181068
15	0.97050095	0.09766985334002092	0.9152276515960693	0.9184952978056425	0.2356075434660425
16	0.97224647	0.0964399404507758	0.9262166619300842	0.9275808936825886	0.2111885397924546
17	0.9699773	0.09045569995555719	0.9167974591255188	0.9185867895545315	0.2087602408155448
18	0.97172284	0.08463784721711685	0.92464679479599	0.9254658385093167	0.2088241030519106
19	0.97224647	0.08097369785000047	0.9199371933937073	0.9196850393700788	0.2031337675379715
20	0.9703264	0.0786764356558845	0.9167974591255188	0.9188361408882083	0.20569589684367928
21	0.9736429	0.07660316443404024	0.9262166619300842	0.9271317829457365	0.19780909996392027
22	0.97224647	0.07263694720875637	0.9199371933937073	0.9194312796208529	0.22705960393045535
23	0.97224647	0.07382171364560616	0.9230769276618958	0.9228346456692913	0.20577962754741663
24	0.9743411	0.0707986568533005	0.9277864694595337	0.9271317829457365	0.21919769003952222
25	0.9729447	0.0758892349797376	0.92464679479599	0.9271317829457365	0.2383706041288619
26	0.9720719	0.07447797868340339	0.9167974591255188	0.9271317829457365	0.2335536130258062
27	0.9727701	0.07371085883097242	0.918367326259613	0.9271317829457365	0.2159199028376788
28	0.972421	0.07384991566807443	0.9152276515960693	0.9271317829457365	0.24507245431059102
29	0.9729447	0.07545701959712549	0.9120879173278809	0.9271317829457365	0.22240279110227498
30	0.972421	0.07416063476777197	0.9199371933937073	0.9271317829457365	0.2156553322235868
31	0.9734683	0.07470706835789692	0.9230769276618958	0.9271317829457365	0.20505504542596206
32	0.97224647	0.07485141850251045	0.9262166619300842	0.9271317829457365	0.2100084733387552
33	0.97102463	0.07532533170773391	0.9199371933937073	0.9271317829457365	0.2164796536446226
34	0.9720719	0.07399713129278543	0.9230769276618958	0.9271317829457365	0.212018362645592
35	0.97050095	0.07453870100695377	0.9277864694595337	0.9271317829457365	0.2135166049652749
36	0.9736429	0.0731724795480115	0.9277864694595337	0.9271317829457365	0.20472261744728268
37	0.9720719	0.07364113147515686	0.9199371933937073	0.9271317829457365	0.22971517394122842
38	0.96980274	0.07911877113877738	0.9199371933937073	0.9271317829457365	0.20683536679137446
39	0.97137374	0.07748803628199251	0.9293563365936279	0.9271317829457365	0.2207124530859701
40	0.97224647	0.07850158835851796	0.9167974591255188	0.9271317829457365	0.22095078568513765
41	0.97172284	0.07770598761680124	0.9199371933937073	0.9271317829457365	0.22195774848972047
42	0.97172284	0.07598568745956233	0.9230769276618958	0.9271317829457365	0.20548002024179726
43	0.9706755	0.07614710293892302	0.9230769276618958	0.9271317829457365	0.22743443269838157
44	0.9720719	0.07338946722161761	0.9262166619300842	0.9271317829457365	0.23672799932444394
45	0.9734683	0.07484393190838973	0.9277864694595337	0.9271317829457365	0.21601924084395965
46	0.97189736	0.07796414254981356	0.9199371933937073	0.9271317829457365	0.2462025816776034
47	0.9736429	0.07152939775591591	0.9230769276618958	0.9271317829457365	0.22580562743652186
48	0.97119915	0.07591956031883776	0.9215070605278015	0.9271317829457365	0.20678334592825484
49	0.97085005	0.07608058210706176	0.918367326259613	0.9271317829457365	0.22884962635532935
best_val_acc	0.9262166619300842
best_val_f1	0.9271317829457365
best_test_acc	0.7293233275413513
best_test_f1	0.7446808510638298
