epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.66172105	0.6156944291642416	0.7331240177154541	0.7592067988668556	0.5541769201564639
1	0.806598	0.4610488001802742	0.7802197933197021	0.779179810725552	0.47921729742825686
2	0.87065804	0.35485379827555236	0.8069073557853699	0.8006482982171798	0.4350252968830815
3	0.90958285	0.27242678360677675	0.8540031313896179	0.8609865470852018	0.36439445553993693
4	0.93489265	0.21190811091925715	0.8759811520576477	0.8801213960546282	0.3104169921981671
5	0.95548964	0.1653910948070562	0.8901098966598511	0.8932926829268293	0.2809236290129238
6	0.9579333	0.1346402144227629	0.9042386412620544	0.9042386185243327	0.23943042234638984
7	0.96456623	0.11909538514923183	0.9167974591255188	0.8801213960546282	0.23039272766753305
8	0.9525223	0.163596989945563	0.9058084487915039	0.8801213960546282	0.2712303636306122
9	0.9516495	0.16768141739300604	0.8916797637939453	0.8801213960546282	0.2936671631910737
10	0.9478094	0.17284275397598525	0.8995290398597717	0.8801213960546282	0.2711046316092205
11	0.9430965	0.18315587481030265	0.8979591727256775	0.8801213960546282	0.27622815136164663
12	0.9486821	0.16560023048890016	0.9042386412620544	0.8801213960546282	0.2625316569531918
13	0.9537441	0.16260865791366713	0.894819438457489	0.8801213960546282	0.2800743533546921
14	0.95182407	0.1645212448908409	0.8979591727256775	0.8801213960546282	0.2783507254424986
15	0.9532205	0.1614116451233693	0.8963893055915833	0.8801213960546282	0.29036586129309805
16	0.95042765	0.16263852597874776	0.9073783159255981	0.8801213960546282	0.285864977274248
17	0.9486821	0.16656629056347083	0.8854002952575684	0.8801213960546282	0.2841284745248558
18	0.9486821	0.16964515285209786	0.8979591727256775	0.8801213960546282	0.27585860672794293
19	0.9506022	0.1670372500003872	0.8854002952575684	0.8801213960546282	0.2907748956648484
best_val_acc	0.8759811520576477
best_val_f1	0.8801213960546282
best_test_acc	0.7030075192451477
best_test_f1	0.7148014440433214
