epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.5575144	0.6842859851625249	0.5839874148368835	0.6026986506746626	0.6767455665058394
1	0.65369177	0.6252723637520279	0.5902668833732605	0.5714285714285715	0.6812225554951319
2	0.7187991	0.5588078191505508	0.5745682716369629	0.6078147612156296	0.7180421968082805
3	0.79385585	0.464899120691414	0.5667189955711365	0.6026986506746626	0.7345557364414401
4	0.65631	0.6214529463062529	0.569858729839325	0.6026986506746626	0.6859677993521398
5	0.65159714	0.6241425977345848	0.5792778730392456	0.5395189003436426	0.674691275393757
6	0.71495897	0.5654614222030986	0.5761381387710571	0.5178571428571429	0.7044507631888757
7	0.7762262	0.4861903506582956	0.5777080059051514	0.600297176820208	0.732896088056699
8	0.84569734	0.39103099415597337	0.5839874148368835	0.5395189003436426	0.778906423405538
9	0.72071916	0.5598537085109989	0.5651491284370422	0.5395189003436426	0.7073268419719378
10	0.72351193	0.5578352085664688	0.5777080059051514	0.5395189003436426	0.7102169772519421
11	0.71548265	0.5622693867786619	0.5761381387710571	0.5395189003436426	0.6980856224730775
12	0.71530807	0.5605596305812544	0.5729984045028687	0.5395189003436426	0.6956269097290758
13	0.72490835	0.5605833507745256	0.5682888627052307	0.5395189003436426	0.7053159992773455
14	0.72525746	0.5606922364126723	0.5792778730392456	0.5395189003436426	0.6964127271665695
15	0.7247338	0.5605365635629183	0.5792778730392456	0.5395189003436426	0.6993921590936801
16	0.7280503	0.5578953095767527	0.5729984045028687	0.5395189003436426	0.7003308181860008
17	0.7182754	0.5608048392936059	0.587127149105072	0.5395189003436426	0.6930867077042956
18	0.72002095	0.5598840558689122	0.569858729839325	0.5395189003436426	0.7087506046474822
19	0.7160063	0.563385754495958	0.5777080059051514	0.5395189003436426	0.7056470403865892
20	0.72002095	0.5597665047100399	0.5478807091712952	0.5395189003436426	0.6984314676169511
21	0.72455925	0.5610112031626855	0.5525902509689331	0.5395189003436426	0.6961116067468652
22	0.72525746	0.5597696301928364	0.5541601181030273	0.5395189003436426	0.7145047522788893
23	0.7228137	0.5594592587884173	0.5777080059051514	0.5395189003436426	0.7089507344940581
24	0.72037005	0.5600855447563915	0.5902668833732605	0.5395189003436426	0.6975467379089427
25	0.7187991	0.56155125243561	0.5792778730392456	0.5395189003436426	0.6899822198989066
26	0.72351193	0.5607122143414824	0.569858729839325	0.5395189003436426	0.7036938303306676
27	0.7261302	0.5596897797780962	0.5620093941688538	0.5395189003436426	0.7054148236848121
28	0.7222901	0.5643593675076056	0.5745682716369629	0.5395189003436426	0.7204189558792713
29	0.71845	0.5631837744345776	0.563579261302948	0.5395189003436426	0.6919452219593282
30	0.72351193	0.5609338032697836	0.5682888627052307	0.5395189003436426	0.6987644198176625
31	0.7194973	0.5623732739602694	0.5541601181030273	0.5395189003436426	0.6949209473570999
32	0.7201955	0.5601785718135797	0.5588697195053101	0.5395189003436426	0.7108837127498405
33	0.72351193	0.5607529506048288	0.5714285969734192	0.5395189003436426	0.6979627051570539
34	0.7273521	0.5623416263700509	0.5604395866394043	0.5395189003436426	0.7023710882645012
35	0.7167045	0.5606986443645606	0.5541601181030273	0.5395189003436426	0.7206004927259412
36	0.7205446	0.5607833708429195	0.5541601181030273	0.5395189003436426	0.7109809879979683
37	0.7179263	0.5632486152365936	0.5729984045028687	0.5395189003436426	0.7030795447680415
38	0.7282248	0.558893969970799	0.5729984045028687	0.5395189003436426	0.6993290215871023
39	0.72421014	0.5588937260901081	0.5792778730392456	0.5395189003436426	0.7133963761187423
40	0.7275266	0.5584553478275591	0.5714285969734192	0.5395189003436426	0.7110332138310048
41	0.72351193	0.5585398745486865	0.5714285969734192	0.5395189003436426	0.7122758727058698
42	0.7240356	0.5606719473307619	0.5729984045028687	0.5395189003436426	0.6978036823976358
43	0.72316283	0.5601056653451578	0.5525902509689331	0.5395189003436426	0.7188289101868633
44	0.727003	0.5602516260607369	0.5478807091712952	0.5395189003436426	0.7150574894490385
45	0.71967185	0.5588120061609628	0.569858729839325	0.5395189003436426	0.6974720917466671
46	0.7222901	0.5608633174116354	0.5745682716369629	0.5395189003436426	0.7033539520140907
47	0.7236865	0.5613085004875102	0.5274725556373596	0.5395189003436426	0.7327896870286723
48	0.71862453	0.5591750206550309	0.5651491284370422	0.5395189003436426	0.710206716363808
49	0.7221156	0.5606418522391816	0.5729984045028687	0.5395189003436426	0.714183143955572
best_val_acc	0.5792778730392456
best_val_f1	0.5395189003436426
best_test_acc	0.5225563645362854
best_test_f1	0.47302904564315357
