epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.75283647	0.5104869636883389	0.8508633971214294	0.8604992657856093	0.3794292678451239
1	0.91761214	0.24166742517313922	0.9262166619300842	0.9271317829457365	0.22072987929805293
2	0.97643566	0.11294534771289787	0.9403453469276428	0.940809968847352	0.14693830948282074
3	0.9933671	0.051784968439217795	0.9670329689979553	0.967032967032967	0.09358805892886696
4	0.99703264	0.02798745918548852	0.9795918464660645	0.9794628751974723	0.061038428218669755
5	0.9993018	0.01518709442899167	0.9858712553977966	0.9858712715855573	0.05462294719598638
6	0.9989527	0.010781276142417306	0.9827315807342529	0.967032967032967	0.05121488993756438
7	0.99755627	0.028966029392460093	0.976452112197876	0.967032967032967	0.0618141691260379
8	0.9968581	0.02929426086450418	0.9780219793319702	0.967032967032967	0.06433451675709038
9	0.9947635	0.03695454169568705	0.9795918464660645	0.967032967032967	0.061587029339941556
10	0.9959853	0.030758078545748115	0.9780219793319702	0.967032967032967	0.062393294068366245
11	0.9961599	0.030654087688544333	0.9827315807342529	0.967032967032967	0.05603531009138941
12	0.9968581	0.029918499412377595	0.976452112197876	0.967032967032967	0.06487722300414107
13	0.9947635	0.031366879496314407	0.9780219793319702	0.967032967032967	0.06895590703086445
14	0.99703264	0.030138371375741022	0.9748822450637817	0.967032967032967	0.07194833136989708
15	0.9954617	0.03311310947383506	0.9858712553977966	0.967032967032967	0.05573442392928447
16	0.9951126	0.03026018136626847	0.976452112197876	0.967032967032967	0.061352422671448116
17	0.9947635	0.033634215540098676	0.9827315807342529	0.967032967032967	0.06598027528876226
18	0.9945889	0.03469608730375949	0.9795918464660645	0.967032967032967	0.07373570761638965
19	0.99668354	0.028957603450631787	0.9795918464660645	0.967032967032967	0.06095381158885065
best_val_acc	0.9670329689979553
best_val_f1	0.967032967032967
best_test_acc	0.7368420958518982
best_test_f1	0.7222222222222222
