epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.5666998	0.6763560572102727	0.6634615659713745	0.6967071057192376	0.6476936523730938
1	0.638514	0.6372148126749038	0.6499999761581421	0.6604477611940298	0.6383858607365535
2	0.6718284	0.6084906032417694	0.6480769515037537	0.6678765880217785	0.6397724784337557
3	0.7081261	0.5719221878464985	0.6057692170143127	0.6554621848739495	0.6669507017502418
4	0.7509589	0.5266778233596964	0.607692301273346	0.6604477611940298	0.6676018036328829
5	0.67225456	0.6072774876212342	0.642307698726654	0.6604477611940298	0.6542531912143413
6	0.67744	0.6052871468917672	0.6442307829856873	0.6604477611940298	0.646056422820458
7	0.6674243	0.6076713068306759	0.6269230842590332	0.6604477611940298	0.6428048913295452
8	0.6738883	0.6071658584861225	0.6673076748847961	0.6604477611940298	0.639072348521306
9	0.6767296	0.606090866955425	0.6192307472229004	0.6604477611940298	0.6466891096188472
10	0.67559314	0.6059961516099451	0.6538461446762085	0.6604477611940298	0.6397572297316331
11	0.6736042	0.6071691446504838	0.6288461685180664	0.6604477611940298	0.6486838872616107
12	0.67744	0.6067039385186049	0.6346153616905212	0.6604477611940298	0.6414834004182082
13	0.67296493	0.6069949323403799	0.6480769515037537	0.6604477611940298	0.6415835215495183
14	0.6770848	0.6062137111037068	0.6307692527770996	0.6604477611940298	0.6462045394457303
15	0.6701236	0.6074641428306743	0.6442307829856873	0.6604477611940298	0.6434636171047504
16	0.67594826	0.6068683071796284	0.6384615302085876	0.6604477611940298	0.6441901436218849
17	0.67523795	0.6059107790533191	0.6346153616905212	0.6604477611940298	0.6490990473673894
18	0.67417246	0.606573390357788	0.6596153974533081	0.6604477611940298	0.6398980865111717
19	0.6765876	0.6062956496317425	0.6134615540504456	0.6604477611940298	0.6475840513522808
20	0.6720415	0.6075906792237755	0.642307698726654	0.6604477611940298	0.6418200419499324
21	0.6726808	0.6065722475981302	0.6153846383094788	0.6604477611940298	0.6593071057246281
22	0.6735332	0.6069178890819525	0.6230769157409668	0.6604477611940298	0.6471737073018
23	0.6740304	0.6071574800409771	0.5942307710647583	0.6604477611940298	0.6492491245269776
24	0.6737463	0.6068847941004226	0.6692307591438293	0.6604477611940298	0.6386733825390155
25	0.6723256	0.6061233422230855	0.6538461446762085	0.6370967741935483	0.6379294202877925
26	0.712033	0.5746665215658217	0.6192307472229004	0.5942622950819672	0.6524035453796386
27	0.7504617	0.532991160637175	0.607692301273346	0.629090909090909	0.6691154975157517
28	0.7889615	0.48675576150883054	0.5923076868057251	0.6370967741935483	0.7043015929368827
29	0.70613724	0.5783098985532719	0.6211538314819336	0.6370967741935483	0.6576597360464242
30	0.7157267	0.5718061027159016	0.6192307472229004	0.6370967741935483	0.6630260210770828
31	0.70599514	0.5747129740253025	0.6134615540504456	0.6370967741935483	0.655152416229248
32	0.7083393	0.5732897762328255	0.6346153616905212	0.6370967741935483	0.6554337840813856
33	0.7110385	0.5720254031073083	0.6307692527770996	0.6370967741935483	0.6530758114961478
34	0.712033	0.5733670187633236	0.6346153616905212	0.6370967741935483	0.6510828586725088
35	0.70784205	0.5729162595728985	0.625	0.6370967741935483	0.6529242176275987
36	0.71118057	0.5722904539799246	0.6346153616905212	0.6370967741935483	0.6535185006948617
37	0.71416396	0.5714248350473066	0.625	0.6370967741935483	0.6522466329427866
38	0.71160674	0.5719293727846304	0.6307692527770996	0.6370967741935483	0.6516890324079073
39	0.712033	0.5726617692224443	0.625	0.6370967741935483	0.6532867706738985
40	0.70698965	0.5746376518075956	0.5538461804389954	0.6370967741935483	0.6757257094750038
41	0.7062793	0.5731972843632981	0.5980769395828247	0.6370967741935483	0.6596003358180706
42	0.7108254	0.573921416941853	0.6326923370361328	0.6370967741935483	0.6554298217479999
43	0.70805514	0.5723657930146261	0.6192307472229004	0.6370967741935483	0.6632061353096596
44	0.7109675	0.5730379404356439	0.6326923370361328	0.6370967741935483	0.6508049157949595
45	0.70961785	0.5735043663330961	0.6307692527770996	0.6370967741935483	0.647286712206327
46	0.71160674	0.57303646739902	0.6173076629638672	0.6370967741935483	0.6604858251718374
47	0.714306	0.5725024753477885	0.642307698726654	0.6370967741935483	0.6503869111721332
48	0.7123171	0.5720921108746058	0.642307698726654	0.6370967741935483	0.65236991919004
49	0.7093337	0.5732156925537417	0.607692301273346	0.6370967741935483	0.6569100306584285
best_val_acc	0.6538461446762085
best_val_f1	0.6370967741935483
best_test_acc	0.6231343150138855
best_test_f1	0.5976095617529881
