epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.65961075	0.6211885593292777	0.7442307472229004	0.7541589648798521	0.5336626098706172
1	0.7746839	0.5035116274276568	0.8269230723381042	0.8437500000000001	0.43449270541851337
2	0.8231283	0.430132713993938	0.8461538553237915	0.8523985239852399	0.39303662731097294
3	0.8545248	0.3769540395955502	0.8538461327552795	0.8597785977859779	0.3657511463532081
4	0.8727092	0.3365095375249426	0.8538461327552795	0.8582089552238806	0.3584752587171701
5	0.8941611	0.30370608075451894	0.8480769395828247	0.8545119705340701	0.34957613394810605
6	0.90446085	0.2750955675411739	0.8634615540504456	0.8652751423149905	0.3526294284141981
7	0.919946	0.2505229948460844	0.8461538553237915	0.8518518518518519	0.3513302417901846
8	0.9257707	0.22957649663152097	0.8500000238418579	0.8545119705340701	0.35755036748372593
9	0.9050291	0.2756101010976689	0.8442307710647583	0.8545119705340701	0.3510840709392841
10	0.9054553	0.27498585008596016	0.8519230484962463	0.8545119705340701	0.355324989098769
11	0.9060946	0.27593771507242454	0.8557692170143127	0.8582230623818524	0.34755037404023686
12	0.91547096	0.2517828143892818	0.857692301273346	0.8587786259541985	0.3539916565785041
13	0.92513144	0.23231884181321658	0.8500000238418579	0.8550185873605948	0.3519669771194458
14	0.9335133	0.2127331760051085	0.8500000238418579	0.8582230623818524	0.3588595362809988
15	0.9161102	0.25223027783617885	0.8461538553237915	0.8582230623818524	0.35240284387881937
16	0.91866744	0.25203730946898645	0.8480769395828247	0.8582230623818524	0.35172574886908897
17	0.9161102	0.2526933316743108	0.8442307710647583	0.8582230623818524	0.3477196271602924
18	0.9166075	0.2530282165350808	0.8557692170143127	0.8582230623818524	0.350119908956381
19	0.9182412	0.25033813069736877	0.8461538553237915	0.8582230623818524	0.35188768872847925
20	0.915542	0.25363952147975904	0.8538461327552795	0.8582230623818524	0.35161268344292274
21	0.91639435	0.25093893837413933	0.8596153855323792	0.8582230623818524	0.3497721213560838
22	0.9162523	0.25120777213907086	0.8480769395828247	0.8582230623818524	0.3571428133891179
23	0.9170337	0.2531834786623136	0.8557692170143127	0.8582230623818524	0.3477679628592271
24	0.9136241	0.2537960192835082	0.8500000238418579	0.8582230623818524	0.3478193209721492
25	0.9162523	0.25339831330759616	0.8538461327552795	0.8582230623818524	0.3542006804392888
26	0.91476065	0.2528182545060003	0.8500000238418579	0.8582230623818524	0.3515190748068003
27	0.91845435	0.2515251829316288	0.8500000238418579	0.8582230623818524	0.35574804131801313
28	0.9178861	0.2508430983392263	0.8615384697914124	0.8582230623818524	0.35441374732897835
29	0.91724676	0.251139916853228	0.8538461327552795	0.8582230623818524	0.3515871561490572
30	0.9173178	0.25194357429348047	0.8480769395828247	0.8582230623818524	0.35068162358724153
31	0.9180281	0.25133795899700623	0.8653846383094788	0.8674242424242423	0.3468022332741664
32	0.92562866	0.23151579264052333	0.8557692170143127	0.8613678373382625	0.35501969777620757
33	0.9352181	0.21273193438633342	0.857692301273346	0.8593155893536121	0.35545780842120833
34	0.9406876	0.19741886328746522	0.857692301273346	0.8674242424242423	0.36052539348602297
35	0.92605484	0.2315473360913029	0.8519230484962463	0.8674242424242423	0.3526484709519606
36	0.9262679	0.23081213011035764	0.8673076629638672	0.8674242424242423	0.351857158770928
37	0.92669415	0.23053982247597013	0.8557692170143127	0.8674242424242423	0.35736932479418243
38	0.9257707	0.2305492441209478	0.8500000238418579	0.8674242424242423	0.3581584769945878
39	0.9262679	0.23214960416654817	0.8480769395828247	0.8674242424242423	0.35755146650167613
40	0.9261259	0.2310974571236258	0.8615384697914124	0.8674242424242423	0.3554435716225551
41	0.92392385	0.23145354519997627	0.8500000238418579	0.8674242424242423	0.363731777209502
42	0.9253445	0.2332764875378218	0.8557692170143127	0.8674242424242423	0.3520361597721393
43	0.9261969	0.23164058315057887	0.8538461327552795	0.8674242424242423	0.3516797707631038
44	0.9261969	0.23278155079711346	0.8538461327552795	0.8674242424242423	0.35408905561153703
45	0.9252735	0.23150003284093146	0.857692301273346	0.8674242424242423	0.350523567199707
46	0.9255576	0.23100056654943935	0.8634615540504456	0.8674242424242423	0.3503909083513113
47	0.9270493	0.23200562603518712	0.8519230484962463	0.8674242424242423	0.3578295368414659
48	0.9250604	0.23126730512939303	0.8615384697914124	0.8674242424242423	0.3576435834169388
49	0.92605484	0.23392947840578837	0.8480769395828247	0.8674242424242423	0.3576388872586764
best_val_acc	0.8653846383094788
best_val_f1	0.8674242424242423
best_test_acc	0.7935323119163513
best_test_f1	0.8028503562945367
