epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.70571107	0.5724765353157771	0.7346153855323792	0.7195121951219513	0.5229634193273691
1	0.8409575	0.3939353371567475	0.8269230723381042	0.830188679245283	0.4143653901723715
2	0.90140647	0.2755428277806034	0.8384615182876587	0.8403041825095057	0.3682304368569301
3	0.932803	0.20080897694056404	0.8500000238418579	0.8464566929133859	0.35336520671844485
4	0.95659894	0.1495733166375203	0.8538461327552795	0.8509803921568627	0.3538236238635503
5	0.9712317	0.11382578315573467	0.8538461327552795	0.8509803921568627	0.35006686907548173
6	0.98082113	0.0883539973004397	0.8423076868057251	0.8353413654618475	0.37292873538457433
7	0.98799545	0.06868025032153251	0.8557692170143127	0.8538011695906433	0.36619231563348037
8	0.99183124	0.05445901082574872	0.8500000238418579	0.8509803921568627	0.38524962675112945
9	0.9801108	0.08999662498301413	0.8557692170143127	0.8509803921568627	0.36003885567188265
10	0.98039496	0.08822195633710286	0.8423076868057251	0.8509803921568627	0.3718546688556671
11	0.9818866	0.08845423547478795	0.8538461327552795	0.8509803921568627	0.37014753635113057
12	0.9808922	0.08848630260961404	0.8519230484962463	0.8509803921568627	0.3687037637600532
13	0.9801108	0.08914766316069918	0.8365384340286255	0.8509803921568627	0.3778284742281987
14	0.9794715	0.08962193314668247	0.8519230484962463	0.8509803921568627	0.37655629515647887
15	0.980537	0.0889521223511576	0.8538461327552795	0.8509803921568627	0.36842304250368707
16	0.98060805	0.08838155226246643	0.8538461327552795	0.8509803921568627	0.3643873175749412
17	0.97989774	0.08774594604410152	0.8442307710647583	0.8509803921568627	0.3744858578993724
18	0.9800398	0.08947880283508268	0.8403846025466919	0.8509803921568627	0.38902711134690504
19	0.9798267	0.08878420662314297	0.8596153855323792	0.8509803921568627	0.36418504829590137
20	0.9810342	0.08813470919365265	0.8500000238418579	0.8509803921568627	0.37099233407240645
21	0.98046595	0.08767241418217711	0.8557692170143127	0.8509803921568627	0.36300614728377417
22	0.98124737	0.08760762946911199	0.857692301273346	0.8509803921568627	0.3717086163850931
23	0.9799687	0.0878877062787131	0.8538461327552795	0.8509803921568627	0.36540974332736087
24	0.98046595	0.08822448283755689	0.8557692170143127	0.8509803921568627	0.37281173100838294
25	0.98096323	0.08787582780293128	0.8423076868057251	0.8509803921568627	0.37452482810387244
26	0.9803239	0.08764510710146434	0.857692301273346	0.8509803921568627	0.3711996880861429
27	0.9816025	0.08799184269865461	0.857692301273346	0.8509803921568627	0.3702810049057007
28	0.9801819	0.08792254812449178	0.8519230484962463	0.8509803921568627	0.3720030170220595
29	0.9801819	0.0883603248713978	0.8538461327552795	0.8509803921568627	0.36098285752993364
30	0.98146045	0.08688673071244644	0.8480769395828247	0.8509803921568627	0.3712064433556337
31	0.9801108	0.08766839830229983	0.8461538553237915	0.8509803921568627	0.36676965218323926
32	0.98110527	0.08802376021113073	0.8538461327552795	0.8509803921568627	0.3687190748178042
33	0.98025286	0.0879705797313018	0.8442307710647583	0.8509803921568627	0.3759151607751846
34	0.9818156	0.08701792412593226	0.8500000238418579	0.8509803921568627	0.36264126530060403
35	0.98131835	0.08783934434095488	0.8557692170143127	0.8509803921568627	0.3655176247541721
36	0.9801819	0.08807697636250628	0.8519230484962463	0.8509803921568627	0.38093217955185815
37	0.98046595	0.08771906931036354	0.8423076868057251	0.8509803921568627	0.39262771468896135
38	0.9806791	0.08785919289406702	0.8480769395828247	0.8509803921568627	0.3742751529583564
39	0.9811763	0.08745077988449053	0.8423076868057251	0.8509803921568627	0.3782073046152408
40	0.98060805	0.08772323200764143	0.8500000238418579	0.8509803921568627	0.36888489998303925
41	0.9808922	0.08799580641705841	0.8500000238418579	0.8509803921568627	0.3716176571754309
42	0.9807501	0.08771223803930009	0.8557692170143127	0.8509803921568627	0.36640610351012304
43	0.98096323	0.08743290615968363	0.8538461327552795	0.8509803921568627	0.36934487727972176
44	0.9811763	0.08784873090395451	0.8480769395828247	0.8509803921568627	0.37254606577066274
45	0.9817446	0.08774689220115363	0.8634615540504456	0.8509803921568627	0.3562250352822817
46	0.9800398	0.08784956259896157	0.8480769395828247	0.8509803921568627	0.3752158394226661
47	0.9803239	0.08729711126486912	0.8480769395828247	0.8509803921568627	0.3729329764842987
48	0.98025286	0.08785441094970547	0.8423076868057251	0.8509803921568627	0.3824125014818632
49	0.98046595	0.08779782685858059	0.8519230484962463	0.8509803921568627	0.3750233737322
best_val_acc	0.8538461327552795
best_val_f1	0.8509803921568627
best_test_acc	0.8034825921058655
best_test_f1	0.8044554455445545
