epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7276602	0.5417838219697714	0.7923076748847961	0.7954545454545455	0.45664226962969856
1	0.87462705	0.3327086078356843	0.8596153855323792	0.8620037807183364	0.3430961728096008
2	0.92832786	0.2183247442411621	0.8480769395828247	0.8454011741682975	0.32309263256879955
3	0.95766443	0.1512394478640649	0.8615384697914124	0.8588235294117647	0.3188889058736654
4	0.9717289	0.10975557211736231	0.8788461685180664	0.88	0.310863884137227
5	0.9816025	0.08156290902389791	0.8807692527770996	0.8798449612403101	0.3357011072910749
6	0.98600656	0.06128656209977975	0.8673076629638672	0.8644400785854617	0.3512186309465995
7	0.98991334	0.04864614131888352	0.8673076629638672	0.88	0.3575507572064033
8	0.98025286	0.08347842535807135	0.875	0.88	0.33047109819375553
9	0.98096323	0.08068857381379914	0.8673076629638672	0.88	0.34000778587964864
10	0.9808922	0.08128430803999302	0.8673076629638672	0.88	0.3393182293726848
11	0.98060805	0.08195382755581569	0.8692307472229004	0.88	0.33791086077690125
12	0.9803239	0.08092114883659576	0.8692307472229004	0.88	0.3525365785910533
13	0.9820997	0.08035282830353538	0.8711538314819336	0.88	0.34231148751882406
14	0.98039496	0.08057019527509887	0.8692307472229004	0.88	0.3441059208833254
15	0.980537	0.0806765040447045	0.8634615540504456	0.88	0.3511834896527804
16	0.980537	0.08170580096984217	0.8653846383094788	0.88	0.3319003653067809
17	0.9806791	0.08085153172183467	0.8673076629638672	0.88	0.35035908932869253
18	0.9810342	0.08129520775674334	0.8634615540504456	0.88	0.34513337497527785
19	0.98082113	0.08249659099596132	0.8769230842590332	0.88	0.33142384726267593
20	0.97989774	0.08258449762005378	0.8711538314819336	0.88	0.3387166046179258
21	0.97940046	0.08403599332625901	0.8730769157409668	0.88	0.34449519010690544
22	0.97975564	0.08185488095903688	0.8711538314819336	0.88	0.32967753341564765
23	0.9800398	0.08109009208953893	0.8653846383094788	0.88	0.35759834968126736
24	0.97954255	0.08217811302072471	0.8692307472229004	0.88	0.3425243464800028
25	0.9796136	0.08197690909250772	0.8673076629638672	0.88	0.3459245395201903
26	0.98046595	0.08076884097200443	0.8730769157409668	0.88	0.3448902163368005
27	0.9816025	0.0801475510056223	0.8596153855323792	0.88	0.34978371193775765
28	0.98082113	0.08050734915886096	0.8615384697914124	0.88	0.3597347828058096
29	0.9811763	0.07989987421800407	0.8673076629638672	0.88	0.3426759774868305
30	0.9798267	0.08337369919064573	0.8634615540504456	0.88	0.3390906815345471
31	0.98046595	0.0812208346608671	0.8673076629638672	0.88	0.3411540292776548
32	0.98096323	0.08044878061051598	0.8692307472229004	0.88	0.33599898379582627
33	0.98131835	0.08038371828049823	0.8653846383094788	0.88	0.34233376613030064
34	0.98060805	0.08139883676134468	0.8692307472229004	0.88	0.35953191954355973
35	0.9801819	0.08121685991848306	0.8711538314819336	0.88	0.342801800599465
36	0.98046595	0.08097572011934252	0.8730769157409668	0.88	0.3314104144389813
37	0.9806791	0.0801134768332045	0.8711538314819336	0.88	0.3350781119786776
38	0.98124737	0.08056149352090504	0.8538461327552795	0.88	0.35287930128666073
39	0.9774826	0.0850507433722432	0.8711538314819336	0.88	0.3388847378584055
40	0.98039496	0.0813120583693892	0.8730769157409668	0.88	0.34239177795556874
41	0.97954255	0.08092431412775047	0.8634615540504456	0.88	0.3511281579732895
42	0.98096323	0.07987452116557389	0.875	0.88	0.34512844635890083
43	0.9808922	0.08033153594031323	0.8615384697914124	0.88	0.36335922892277056
44	0.98131835	0.0813405320539463	0.8673076629638672	0.88	0.3452127158641815
45	0.9796846	0.08100004764523827	0.8730769157409668	0.88	0.337892865217649
46	0.98060805	0.08081854616402563	0.8673076629638672	0.88	0.3426134989811824
47	0.98039496	0.08055459811440972	0.8673076629638672	0.88	0.35341547452486477
48	0.9810342	0.08077444938464097	0.8692307472229004	0.88	0.3425083041191101
49	0.98060805	0.08105977246568764	0.8653846383094788	0.88	0.3386703243622413
best_val_acc	0.8788461685180664
best_val_f1	0.88
best_test_acc	0.8246268630027771
best_test_f1	0.829090909090909
