epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.72240376	0.5423223665702545	0.7730769515037537	0.7739463601532567	0.4586244170482342
1	0.8734906	0.33273428187381815	0.8461538553237915	0.8461538461538461	0.3524399142998915
2	0.9253445	0.22090728727020753	0.8615384697914124	0.8620689655172414	0.3202558806309333
3	0.95461005	0.1561602357373283	0.8557692170143127	0.8526522593320236	0.32386502623558044
4	0.97130275	0.11397005795230071	0.8653846383094788	0.8627450980392156	0.3271766465443831
5	0.9803239	0.08503075829113152	0.8692307472229004	0.8620689655172414	0.3515470802783966
6	0.94992185	0.16258071059826035	0.8653846383094788	0.8620689655172414	0.32600111686266386
7	0.9521239	0.15803567506293542	0.8692307472229004	0.8687258687258688	0.31611429452896117
8	0.97116065	0.11308492713035347	0.8769230842590332	0.8745098039215686	0.3302720450437986
9	0.9801108	0.0821314758008169	0.8692307472229004	0.865079365079365	0.34428996787621424
10	0.98714304	0.060571879437445984	0.8711538314819336	0.8687258687258688	0.3542080516998585
11	0.97165793	0.11442937237165719	0.8692307472229004	0.8687258687258688	0.3347474400813763
12	0.97116065	0.11434210422389937	0.8769230842590332	0.8754863813229572	0.3153974863199087
13	0.980537	0.08116920676761383	0.8692307472229004	0.8661417322834646	0.3496764095929953
14	0.9868589	0.05970287885840245	0.8807692527770996	0.8779527559055118	0.34491068835441885
15	0.9922574	0.044253775546686316	0.8788461685180664	0.8754863813229572	0.3567308178314796
16	0.98110527	0.08298175014467601	0.875	0.8754863813229572	0.3313803970813751
17	0.9807501	0.08128199073689654	0.8692307472229004	0.8754863813229572	0.3559300232392091
18	0.98238385	0.08128220166273797	0.8692307472229004	0.8754863813229572	0.3370761825488164
19	0.9820997	0.08071505814782258	0.8711538314819336	0.8754863813229572	0.3292266483490284
20	0.98167354	0.08063592780489934	0.875	0.8754863813229572	0.3384635439285865
21	0.9824549	0.08016623950788693	0.8692307472229004	0.8754863813229572	0.3395857304334641
22	0.9817446	0.08128076297880524	0.8692307472229004	0.8754863813229572	0.336445398743336
23	0.98323625	0.07972382274811572	0.875	0.8754863813229572	0.33219854602446924
24	0.9808922	0.08153445108833765	0.8673076629638672	0.8754863813229572	0.3505165962072519
25	0.98124737	0.08117020832612054	0.8788461685180664	0.8754863813229572	0.34079758754143347
26	0.9808922	0.080884724817318	0.8769230842590332	0.8754863813229572	0.3446329694527846
27	0.9822418	0.08127186787257158	0.8711538314819336	0.8754863813229572	0.3353979326211489
28	0.9811763	0.08102366995288154	0.8692307472229004	0.8754863813229572	0.36414858102798464
29	0.98146045	0.08085422579737309	0.8673076629638672	0.8754863813229572	0.34331531341259297
30	0.9817446	0.08078010671771137	0.8615384697914124	0.8754863813229572	0.35897136972500726
31	0.9811763	0.0812628145132117	0.8673076629638672	0.8754863813229572	0.3420947457735355
32	0.9813894	0.07980931690088439	0.875	0.8754863813229572	0.33632834324469935
33	0.9818156	0.08088046495341869	0.8711538314819336	0.8754863813229572	0.34559073173082794
34	0.9807501	0.08059369199192817	0.8826923370361328	0.8754863813229572	0.33990834515828355
35	0.98082113	0.08176163784256711	0.8788461685180664	0.8754863813229572	0.3394984529568599
36	0.98153144	0.08213833507585973	0.875	0.8754863813229572	0.3387075364589691
37	0.9820997	0.08060439055358708	0.8788461685180664	0.8754863813229572	0.32663014989632827
38	0.9813894	0.08119092399334091	0.8615384697914124	0.8754863813229572	0.3724310329327217
39	0.9819577	0.08017675291007513	0.8711538314819336	0.8754863813229572	0.3447983558361347
40	0.9817446	0.08067159888262199	0.8615384697914124	0.8754863813229572	0.358654966033422
41	0.9818156	0.08011666924239796	0.8730769157409668	0.8754863813229572	0.3328375117136882
42	0.98153144	0.08068292929775964	0.8634615540504456	0.8754863813229572	0.35810195505619047
43	0.98252594	0.0800112735917748	0.8711538314819336	0.8754863813229572	0.33474663404318
44	0.9818866	0.08086052011856726	0.875	0.8754863813229572	0.3270173512972318
45	0.9811763	0.08173440041456867	0.8788461685180664	0.8754863813229572	0.335841735968223
46	0.9818156	0.08017169903169422	0.8711538314819336	0.8754863813229572	0.33715900962169354
47	0.98153144	0.08133354132627456	0.8711538314819336	0.8754863813229572	0.33957110253664163
48	0.98153144	0.0798725623381817	0.875	0.8754863813229572	0.3416205170062872
49	0.98259693	0.08010425093876297	0.8711538314819336	0.8754863813229572	0.3361225405564675
best_val_acc	0.8769230842590332
best_val_f1	0.8754863813229572
best_test_acc	0.8258706331253052
best_test_f1	0.828009828009828
