epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.5491188	0.687425110939597	0.5494505763053894	0.5143824027072759	0.6826453300622793
1	0.6538126	0.6288620806285337	0.5557299852371216	0.5916305916305916	0.6863497149439023
2	0.71715236	0.5574893771385235	0.5525902509689331	0.5425361155698233	0.7227714065479895
3	0.7974176	0.45287113468115753	0.5416012406349182	0.5143824027072759	0.8099501028165712
4	0.655034	0.622649968050055	0.5572998523712158	0.5143824027072759	0.7025147175863736
5	0.6616646	0.623715625895482	0.5494505763053894	0.5143824027072759	0.6966288641820335
6	0.6522422	0.6210361466609959	0.5510203838348389	0.5143824027072759	0.696148524572561
7	0.65608096	0.6240064135148583	0.5525902509689331	0.5143824027072759	0.6989697289055146
8	0.6588728	0.6230955138045899	0.5557299852371216	0.5143824027072759	0.6974348018831885
9	0.64630955	0.6273401178441691	0.5321820974349976	0.5143824027072759	0.6925172499809384
10	0.65608096	0.6262156703234593	0.5510203838348389	0.5143824027072759	0.6925876797461996
11	0.65765136	0.6248254927014664	0.5447409749031067	0.5143824027072759	0.7078129023173166
12	0.6511952	0.625245715909927	0.5494505763053894	0.5143824027072759	0.6908023758810393
13	0.6499738	0.6250117646734703	0.5478807091712952	0.5143824027072759	0.6923969747320262
14	0.6534636	0.6233064220476225	0.5416012406349182	0.5143824027072759	0.721028306514165
15	0.655732	0.6265799207559245	0.5494505763053894	0.5143824027072759	0.6966797833914286
16	0.65259117	0.6254186660046146	0.540031373500824	0.5143824027072759	0.6991071626193108
17	0.6470075	0.6257485956697226	0.5447409749031067	0.5143824027072759	0.6872272996737782
18	0.647182	0.6302045760011614	0.535321831703186	0.5143824027072759	0.6974282890698599
19	0.6574769	0.625752040669465	0.5494505763053894	0.5143824027072759	0.6977870876972492
best_val_acc	0.5494505763053894
best_val_f1	0.5143824027072759
best_test_acc	0.61654132604599
best_test_f1	0.5952380952380953
