epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.75187576	0.5002669128130253	0.8571428656578064	0.8562401263823065	0.35223332613566233
1	0.93177456	0.21573597429763208	0.9293563365936279	0.9312977099236641	0.20378417583705866
2	0.9760949	0.09706111222406766	0.9701727032661438	0.9705426356589147	0.12274607530615206
3	0.9881347	0.05720613095163454	0.9654631018638611	0.9657320872274143	0.0963390506628544
4	0.9945908	0.028639559987602557	0.971742570400238	0.9722222222222222	0.07978749157074295
5	0.9968592	0.02061506693979946	0.9654631018638611	0.9656249999999998	0.07759073396539388
6	0.9980806	0.012768144815262518	0.9733123779296875	0.9657320872274143	0.07760177259706254
7	0.9947653	0.03218492014452885	0.9623233675956726	0.9657320872274143	0.0863864322425432
8	0.9937184	0.03204535957490185	0.9638932347297668	0.9657320872274143	0.08596817435027104
9	0.99197346	0.03520232764289012	0.971742570400238	0.9657320872274143	0.08067273204704656
10	0.99284595	0.03276633196160174	0.9576138257980347	0.9657320872274143	0.1306692274810755
11	0.99441636	0.03331737835210482	0.9623233675956726	0.9657320872274143	0.09138640890035375
12	0.99232244	0.034288834257586116	0.9701727032661438	0.9657320872274143	0.07766461282313525
13	0.99284595	0.034795303396585514	0.9450549483299255	0.9657320872274143	0.1413670484578965
14	0.99284595	0.03356358172412448	0.9623233675956726	0.9657320872274143	0.0944555915857035
15	0.992148	0.036025959876865424	0.9654631018638611	0.9657320872274143	0.07297319022637427
16	0.99092656	0.038378560846971124	0.9670329689979553	0.9657320872274143	0.09576263789853645
17	0.9940674	0.032331590385188756	0.9654631018638611	0.9657320872274143	0.07467937346085836
18	0.99389285	0.034427539774859746	0.9638932347297668	0.9657320872274143	0.10013290096419385
19	0.992148	0.036421854447107355	0.9638932347297668	0.9657320872274143	0.0875023511330505
best_val_acc	0.9654631018638611
best_val_f1	0.9657320872274143
best_test_acc	0.8082706928253174
best_test_f1	0.8075471698113208
