epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7689018	0.4893074450388822	0.8525711297988892	0.8550685668190374	0.3647065896956613
1	0.91758543	0.23305258956822483	0.8728117942810059	0.8727073638105667	0.3104765931026158
2	0.9408873	0.16702835493044418	0.8771882057189941	0.8775565857649305	0.3049799430813779
3	0.9571491	0.12965408862113953	0.878829300403595	0.8760839160839161	0.31601725639347433
4	0.96808726	0.1024372287607193	0.8785557746887207	0.87882096069869	0.3175445134451927
5	0.9750982	0.08423740934458646	0.8807439804077148	0.8775565857649305	0.32569390567961093
6	0.9572945	0.1299139335842566	0.8837527632713318	0.8854138581827985	0.302832137181931
7	0.96788365	0.10228767423066226	0.8687089681625366	0.8665925514174541	0.3365381771547789
8	0.9748945	0.08344795208995992	0.8708971738815308	0.8665158371040723	0.34607920148440474
9	0.98228365	0.06544649532903324	0.8804704546928406	0.8854138581827985	0.3402841095720913
10	0.96715635	0.10355875135270032	0.8739058971405029	0.8854138581827985	0.3314002442542521
11	0.96677816	0.10375907570492138	0.8741794228553772	0.8854138581827985	0.3303871225867282
12	0.96788365	0.10150381611954082	0.8708971738815308	0.8854138581827985	0.32634594253951144
13	0.96814543	0.10221762312824076	0.8826586604118347	0.8854138581827985	0.3171903138218093
14	0.96750546	0.10319942733201114	0.8728117942810059	0.8854138581827985	0.33343457432231444
15	0.9677673	0.10169862815228375	0.8826586604118347	0.8854138581827985	0.3156969085563977
16	0.9663418	0.10261600777777759	0.879923403263092	0.8854138581827985	0.31287607263684014
17	0.9663418	0.1032305654556101	0.8771882057189941	0.8854138581827985	0.318023073203715
18	0.96692365	0.10413010420040651	0.8741794228553772	0.8854138581827985	0.33959159678912004
19	0.9663418	0.10438891519882462	0.8804704546928406	0.8854138581827985	0.31483334348551295
20	0.96788365	0.1018602618373524	0.8796498775482178	0.8854138581827985	0.3165019824285737
21	0.9663418	0.10348944832108238	0.8785557746887207	0.8854138581827985	0.3243165759602052
22	0.96718544	0.10333260657397184	0.879923403263092	0.8854138581827985	0.3227397337784131
23	0.9664	0.1038855119488456	0.8834792375564575	0.8854138581827985	0.3188071753055314
24	0.9679418	0.10141690820628947	0.8774617314338684	0.8854138581827985	0.3203213240959451
25	0.9679709	0.10181742817878724	0.8818380832672119	0.8854138581827985	0.3133411920044563
26	0.9670691	0.10210923115513541	0.8766411542892456	0.8854138581827985	0.3231025767274185
27	0.96512	0.10599824055758389	0.8714442253112793	0.8854138581827985	0.34053983651835235
28	0.96715635	0.10239613797588781	0.8774617314338684	0.8854138581827985	0.32275233618279253
29	0.96753454	0.10233728582989086	0.8736323714256287	0.8854138581827985	0.32763607275042544
30	0.9669818	0.10239086098454216	0.8613238334655762	0.8854138581827985	0.3567312985202155
31	0.96730185	0.10327554422421889	0.867067813873291	0.8854138581827985	0.33845058735663835
32	0.96715635	0.10214818253896453	0.8725382685661316	0.8854138581827985	0.3379220560160455
33	0.9675927	0.10149548884543505	0.8739058971405029	0.8854138581827985	0.33005612351701347
34	0.9676218	0.10151981848835945	0.8714442253112793	0.8854138581827985	0.33076247520728497
35	0.9676218	0.10189645391182466	0.8832057118415833	0.8854138581827985	0.31741276429049037
36	0.9672727	0.10260580855868079	0.8812910318374634	0.8854138581827985	0.3231824293439185
37	0.9665164	0.10363757284684615	0.8758205771446228	0.8854138581827985	0.3322986420447769
38	0.9675927	0.10228349479068409	0.8763676285743713	0.8854138581827985	0.3299830476356022
39	0.96654546	0.10356334165551445	0.8774617314338684	0.8854138581827985	0.32101169417671355
40	0.9679418	0.10242883136229082	0.8832057118415833	0.8854138581827985	0.3186645789532484
41	0.96814543	0.10177677228580821	0.8728117942810059	0.8854138581827985	0.32802765655048044
42	0.96785456	0.10196053663416342	0.8703501224517822	0.8854138581827985	0.3362665325077149
43	0.9683491	0.10169415306091309	0.8821116089820862	0.8854138581827985	0.31742506417195177
44	0.9687273	0.10119978548786857	0.8791028261184692	0.8854138581827985	0.3258018734940293
45	0.9672436	0.10296260739846663	0.8758205771446228	0.8854138581827985	0.3206322107064646
46	0.9676509	0.10168609739043497	0.882932186126709	0.8854138581827985	0.3137315242373969
47	0.9672436	0.10235648390314796	0.8703501224517822	0.8854138581827985	0.3442756069306472
48	0.9679709	0.10140156384294684	0.8796498775482178	0.8854138581827985	0.31871051900496367
49	0.96750546	0.10303073863983155	0.8744529485702515	0.8854138581827985	0.32755186253877383
best_val_acc	0.8837527632713318
best_val_f1	0.8854138581827985
best_test_acc	0.8845876455307007
best_test_f1	0.8870588235294118
