epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.77070546	0.4836723703878576	0.8443654179573059	0.8417246175243394	0.37275620368951257
1	0.91624725	0.2349909123953906	0.862144410610199	0.8573046432616082	0.3255772685195998
2	0.93998545	0.16965520328044892	0.8766411542892456	0.8762009332967335	0.3064534962829406
3	0.9557818	0.13119685150796717	0.8769146800041199	0.8761013215859031	0.3111890231623952
4	0.96576	0.10636834203590047	0.8818380832672119	0.882799782962561	0.3088927077907963
5	0.97536	0.08388878684780815	0.8810175061225891	0.8762009332967335	0.32491003782274425
6	0.95592725	0.13203117305105383	0.8777352571487427	0.8762009332967335	0.31055198117471106
7	0.95421094	0.13223782621210273	0.8815645575523376	0.8822409573021485	0.30022753550135073
8	0.96718544	0.10369101526173678	0.8818380832672119	0.8817733990147782	0.3133509200172299
9	0.97594184	0.08239239739483054	0.8777352571487427	0.878697421981004	0.32408713987932686
10	0.98210907	0.06649525334845889	0.8769146800041199	0.8822409573021485	0.34548731105854524
11	0.9661382	0.10546668427163905	0.8821116089820862	0.8822409573021485	0.3170067755346486
12	0.9664291	0.10547063121752305	0.8739058971405029	0.8822409573021485	0.3275606210956949
13	0.9659346	0.10417749437353828	0.8815645575523376	0.8822409573021485	0.31289873074911356
14	0.96660364	0.10451753930633718	0.8760941028594971	0.8822409573021485	0.32342150037867756
15	0.96730185	0.10453684030749581	0.8706236481666565	0.8822409573021485	0.3303607185116482
16	0.9664582	0.10452172486045144	0.8785557746887207	0.8822409573021485	0.31704764619176184
17	0.96718544	0.10342616549925371	0.8796498775482178	0.8822409573021485	0.31868218501756695
18	0.9668655	0.10372816281134432	0.8758205771446228	0.8822409573021485	0.32962319300524257
19	0.9664291	0.10427702060157602	0.8758205771446228	0.8822409573021485	0.32456796970096147
20	0.9667491	0.10405593435959383	0.8741794228553772	0.8822409573021485	0.32627996965362416
21	0.96622545	0.10463063951275565	0.8725382685661316	0.8822409573021485	0.3333659683327706
22	0.9655855	0.10591489468574523	0.8785557746887207	0.8822409573021485	0.3163575218986369
23	0.9666618	0.10501397337610072	0.8777352571487427	0.8822409573021485	0.3200464394082126
24	0.96718544	0.10427487494772131	0.8755470514297485	0.8822409573021485	0.32183362312076913
25	0.96660364	0.10394522479447452	0.8807439804077148	0.8822409573021485	0.3195640203467605
26	0.96689457	0.10399717086206783	0.8793763518333435	0.8822409573021485	0.32088750483431494
27	0.9668655	0.10454339135776866	0.8796498775482178	0.8822409573021485	0.31655622624203206
28	0.9664	0.10549294640020891	0.8777352571487427	0.8822409573021485	0.315895490886346
29	0.9660509	0.10472661946686831	0.8804704546928406	0.8822409573021485	0.316295282519881
30	0.9674182	0.1033143049202182	0.8812910318374634	0.8822409573021485	0.31329252089921966
31	0.9664	0.10396198079802774	0.8681619167327881	0.8822409573021485	0.337929981281773
32	0.9659346	0.1051131491431323	0.8782822489738464	0.8822409573021485	0.3250396466229103
33	0.96680725	0.10517850476525047	0.8771882057189941	0.8822409573021485	0.32076105905831254
34	0.9677382	0.1027654232341593	0.8774617314338684	0.8822409573021485	0.32026215794310786
35	0.96657455	0.10563554054867137	0.8733588457107544	0.8822409573021485	0.33042572898468253
36	0.9666618	0.10386299268635836	0.8771882057189941	0.8822409573021485	0.32307155094470186
37	0.9666909	0.10458347345547242	0.8752735257148743	0.8822409573021485	0.33063139389849855
38	0.9664	0.1049833680471507	0.8777352571487427	0.8822409573021485	0.32354128562908463
39	0.96596366	0.10398998823360964	0.8812910318374634	0.8822409573021485	0.3116619057415351
40	0.96733093	0.1042184821436622	0.878829300403595	0.8822409573021485	0.31953983194718477
41	0.9668364	0.10426432034795935	0.8774617314338684	0.8822409573021485	0.32021757314711224
42	0.96677816	0.10427856963417746	0.8804704546928406	0.8822409573021485	0.31368452695318594
43	0.9651491	0.10533420859510248	0.8791028261184692	0.8822409573021485	0.32208846799654306
44	0.96657455	0.10376850365031849	0.8785557746887207	0.8822409573021485	0.32209523031956777
45	0.9665164	0.10492537086096677	0.8823851346969604	0.8822409573021485	0.3094159397306797
46	0.9672436	0.10431407000324942	0.8791028261184692	0.8822409573021485	0.3218845682671086
47	0.96619636	0.10652379487416962	0.8818380832672119	0.8822409573021485	0.31083828589065854
48	0.96564364	0.10568161099563946	0.8730853199958801	0.8822409573021485	0.33050465335992024
49	0.9677673	0.1030016261419383	0.8821116089820862	0.8822409573021485	0.3089220819248934
best_val_acc	0.8815645575523376
best_val_f1	0.8822409573021485
best_test_acc	0.8819427490234375
best_test_f1	0.8840066146940705
