epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.65841454	0.6210191980223222	0.746170699596405	0.7733268197361993	0.5473410818456821
1	0.80704	0.47178854835076767	0.8202953934669495	0.8260524225575855	0.42377333998419264
2	0.85739636	0.3669346055845781	0.8309627771377563	0.8352	0.3851290698646195
3	0.8814545	0.3142997462714802	0.8383479118347168	0.8432776451869529	0.3695350259346826
4	0.8968436	0.27959009143742647	0.845459520816803	0.8455862257447389	0.36103256558693736
5	0.9094109	0.25215776017969305	0.8495623469352722	0.8507867607162236	0.3540442570294019
6	0.91924363	0.23160525600606746	0.8487417697906494	0.8487004103967168	0.35831974404385103
7	0.9264582	0.21451628405094147	0.845459520816803	0.8437931987835222	0.3603119128251232
8	0.93399274	0.19756822807875546	0.8512035012245178	0.8507867607162236	0.3621219419415722
9	0.9195055	0.23031658314054662	0.8468271493911743	0.8507867607162236	0.3657664086677835
10	0.91956365	0.22996200656283985	0.8438183665275574	0.8507867607162236	0.36651913244562545
11	0.9200873	0.2294594065544822	0.8484682440757751	0.8507867607162236	0.3568760581819964
12	0.91968	0.22944999852700668	0.8468271493911743	0.8507867607162236	0.35486426584308467
13	0.91968	0.2308218489118056	0.849288821220398	0.8507867607162236	0.35633972391518776
14	0.92075634	0.22797825991717252	0.8481947779655457	0.8507867607162236	0.35637009143829346
15	0.9206691	0.2299605651734092	0.8473742008209229	0.8507867607162236	0.3581793978647278
16	0.9206691	0.23001552237163891	0.849288821220398	0.8507867607162236	0.356315783781348
17	0.91953456	0.22959970342115923	0.8512035012245178	0.8507867607162236	0.35719773766770146
18	0.9206691	0.2291598991844871	0.8484682440757751	0.8507867607162236	0.35774592595496896
19	0.9212509	0.2276042976587469	0.8487417697906494	0.8507867607162236	0.3558823847796776
20	0.9204073	0.22928552377397363	0.8473742008209229	0.8507867607162236	0.3569541991539544
21	0.92096	0.22815909482869234	0.8487417697906494	0.8507867607162236	0.35799062395513187
22	0.92110544	0.22914776543790644	0.8449124693870544	0.8507867607162236	0.3563259645024848
23	0.92049456	0.2287645659533414	0.8498358726501465	0.8507867607162236	0.35445690878893144
24	0.92046547	0.22886049791899593	0.8506564497947693	0.8507867607162236	0.35528331642860395
25	0.92014545	0.2287111970428987	0.8484682440757751	0.8507867607162236	0.3564086084944936
26	0.9206691	0.2295398623570529	0.8495623469352722	0.8507867607162236	0.3553897456736742
27	0.91976726	0.22953940591031854	0.8462800979614258	0.8507867607162236	0.35975781285267167
28	0.91944724	0.22954391195904125	0.8465536236763	0.8507867607162236	0.36050013946756493
29	0.9210182	0.22987925032485615	0.8465536236763	0.8507867607162236	0.3567890545080214
30	0.9209891	0.2298442137631503	0.8520240783691406	0.8507867607162236	0.35700194743060437
31	0.9209309	0.22855605053056371	0.8484682440757751	0.8507867607162236	0.3573697907789009
32	0.92128	0.22919591895970431	0.850382924079895	0.8507867607162236	0.3599008656304566
33	0.92107636	0.22905315279570493	0.8479212522506714	0.8507867607162236	0.35415028280189315
34	0.91982543	0.22891543334267356	0.8471006751060486	0.8507867607162236	0.354232133934743
35	0.9205818	0.22888932366804643	0.8465536236763	0.8507867607162236	0.3625875782523166
36	0.9215418	0.2281806840432774	0.8438183665275574	0.8507867607162236	0.3566573394596968
37	0.92128	0.2271654462779652	0.8449124693870544	0.8507867607162236	0.36011723433855586
38	0.9193309	0.23063704608613794	0.849288821220398	0.8507867607162236	0.3563828175516567
39	0.9210473	0.2286891943324696	0.8462800979614258	0.8507867607162236	0.3586714113828129
40	0.9202327	0.22901400499864058	0.8506564497947693	0.8507867607162236	0.3567763482193978
41	0.92055273	0.228128739808256	0.8514770269393921	0.8507867607162236	0.3546310281727455
42	0.9213964	0.2285734886754643	0.8468271493911743	0.8507867607162236	0.35688790581158525
43	0.9202327	0.2283587350693616	0.8509299755096436	0.8507867607162236	0.36037705300673356
44	0.9202327	0.22952860996636476	0.8476477265357971	0.8507867607162236	0.3549574606397741
45	0.9206109	0.2286328184075789	0.8460065722465515	0.8507867607162236	0.35733458328038387
46	0.91979635	0.22935731038266963	0.8495623469352722	0.8507867607162236	0.3556040927148231
47	0.92113453	0.2290518615653298	0.8484682440757751	0.8507867607162236	0.3632128671692028
48	0.9202327	0.22828851351651278	0.8484682440757751	0.8507867607162236	0.35800342519382417
49	0.9206691	0.22888038486740805	0.8468271493911743	0.8507867607162236	0.35587952877812623
best_val_acc	0.8495623469352722
best_val_f1	0.8507867607162236
best_test_acc	0.8514065742492676
best_test_f1	0.8527870414483086
