epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.56628364	0.6790596911673112	0.621170699596405	0.642765024503482	0.6472673037902531
1	0.60840726	0.6563052562626925	0.6230853199958801	0.63272921108742	0.648654805883537
2	0.64	0.6358359026839516	0.5913566946983337	0.5354477611940298	0.6617043722641025
3	0.68241453	0.6018399871444702	0.6020240783691406	0.642765024503482	0.6667122424822668
4	0.61329454	0.6559817629172585	0.6102297306060791	0.642765024503482	0.6564849754652778
5	0.6122473	0.6551841124933416	0.60421222448349	0.642765024503482	0.656638946653195
6	0.6120727	0.6548827038782293	0.6020240783691406	0.642765024503482	0.6533224912649693
7	0.61236364	0.6554197113106468	0.6110503077507019	0.642765024503482	0.6540913159268168
8	0.6120727	0.6547991556722468	0.6146061420440674	0.642765024503482	0.6514422927434909
9	0.6107345	0.6557219751583446	0.6072210073471069	0.642765024503482	0.6529043897236463
10	0.6089018	0.6557739797505465	0.6031181812286377	0.642765024503482	0.6529058979689684
11	0.61256725	0.6551871971823953	0.6080415844917297	0.642765024503482	0.6530947647418183
12	0.61056	0.6560214927933433	0.6184354424476624	0.642765024503482	0.6503166415498345
13	0.6116946	0.6554541804053566	0.6162472367286682	0.642765024503482	0.6551008953568189
14	0.61029816	0.6562637804776972	0.6099562644958496	0.642765024503482	0.6550170167530652
15	0.61134547	0.6555052609807794	0.6055798530578613	0.642765024503482	0.6590120664571516
16	0.61140364	0.6557252553055504	0.6151531934738159	0.642765024503482	0.6547136199813443
17	0.61044365	0.6562399586954983	0.6096827387809753	0.642765024503482	0.6510406443013665
18	0.6102109	0.6556280923947421	0.6181619167327881	0.642765024503482	0.6521422007412566
19	0.6103855	0.6560826445302096	0.6162472367286682	0.642765024503482	0.6553444652379994
20	0.6114909	0.6560491843795776	0.6173413395881653	0.642765024503482	0.6486896829479893
21	0.61172366	0.6558645609283448	0.6064004302024841	0.642765024503482	0.6530066158630655
22	0.6099782	0.6560312267268787	0.6069474816322327	0.642765024503482	0.6488250945276974
23	0.6137891	0.6552334345574813	0.6102297306060791	0.642765024503482	0.656577993013144
24	0.6088727	0.6558810179675709	0.6053063273429871	0.642765024503482	0.6547306898647116
25	0.61056	0.6561641679174249	0.5998358726501465	0.642765024503482	0.6541819826779272
26	0.61268365	0.6554373620501431	0.6031181812286377	0.642765024503482	0.6521489558908559
27	0.6122473	0.6555630565799366	0.6009299755096436	0.642765024503482	0.6549650443721913
28	0.61122906	0.6559426460803639	0.6072210073471069	0.642765024503482	0.6560656999602621
29	0.6125964	0.6556381107642434	0.6198030710220337	0.642765024503482	0.6522920559480363
30	0.6119273	0.6558779179711776	0.617067813873291	0.642765024503482	0.6525428070802918
31	0.6086691	0.655739750917608	0.6091356873512268	0.642765024503482	0.6544303243217635
32	0.6098327	0.6559354184133356	0.6031181812286377	0.642765024503482	0.6516315447945041
33	0.60913455	0.6563410751776262	0.6014770269393921	0.642765024503482	0.653594333572513
34	0.6099491	0.656619442613775	0.6126914620399475	0.642765024503482	0.6531067626220654
35	0.6133818	0.6552194915823503	0.6094092130661011	0.642765024503482	0.6510269551882337
36	0.6110836	0.6562134233942899	0.6036652326583862	0.642765024503482	0.6546693913785321
37	0.61122906	0.6561025728052313	0.6285557746887207	0.642765024503482	0.6485565277366722
38	0.6111127	0.6557680095759305	0.6181619167327881	0.642765024503482	0.6539866150860192
39	0.61012363	0.6559172188412059	0.6012035012245178	0.642765024503482	0.6586136420133077
40	0.60936725	0.6573782424025102	0.6058533787727356	0.642765024503482	0.6512526980635895
41	0.61163634	0.6559153081651168	0.6239058971405029	0.642765024503482	0.6516877625390268
42	0.61064726	0.6556203395444696	0.6165207624435425	0.642765024503482	0.6513464193897122
43	0.61184	0.6556144380517439	0.6118708848953247	0.642765024503482	0.6530791625413123
44	0.61294544	0.6559720546549017	0.6074945330619812	0.642765024503482	0.6533665719647898
45	0.6071855	0.6562172682380676	0.6173413395881653	0.642765024503482	0.6509745907470487
46	0.6121309	0.6552281581722607	0.6022976040840149	0.642765024503482	0.6531894415682202
47	0.61157817	0.6562108045820756	0.6173413395881653	0.642765024503482	0.658616378088227
48	0.6125964	0.6562473608363758	0.6085886359214783	0.642765024503482	0.6517554539820297
49	0.6109091	0.6561070016236739	0.6126914620399475	0.642765024503482	0.6491721048135987
best_val_acc	0.621170699596405
best_val_f1	0.642765024503482
best_test_acc	0.6078384518623352
best_test_f1	0.6294024085435128
