epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7466764	0.5162423171667619	0.829868733882904	0.8295890410958905	0.4092787934601698
1	0.90257454	0.268085445878289	0.8476477265357971	0.8405382192957344	0.3542798691035882
2	0.9266327	0.19792841871738434	0.8602297306060791	0.8574616457461647	0.33682619025462046
3	0.9413527	0.16189973299676721	0.8648796677589417	0.8626251390433816	0.33774985611047476
4	0.9533382	0.1360555752329393	0.8615973591804504	0.8586592178770949	0.3468161951791275
5	0.96110547	0.11672099096059799	0.8722647428512573	0.8574616457461647	0.33752700542986264
6	0.9419927	0.16192511280406605	0.8613238334655762	0.8574616457461647	0.337293757260237
7	0.94202185	0.16099218011400918	0.8635120391845703	0.8574616457461647	0.3421947682190776
8	0.94260365	0.16130096690351312	0.8667942881584167	0.8650595732889997	0.3336814972582218
9	0.9532509	0.13520899733239955	0.8651531934738159	0.8618660689268701	0.34715461085348737
10	0.96055275	0.11598760436296462	0.8646061420440674	0.8604454468564985	0.3615741685391516
11	0.96913457	0.09743289459943771	0.8667942881584167	0.8650595732889997	0.3647777862047993
12	0.9526982	0.13593368174249476	0.8659737706184387	0.8650595732889997	0.3431593996169009
13	0.95313454	0.1353364342919263	0.8692560195922852	0.8650595732889997	0.33888803569180176
14	0.9526109	0.1363305620486086	0.8725382685661316	0.8726775956284153	0.33296247671156537
15	0.9620364	0.11497681925795294	0.8629649877548218	0.8596245446903894	0.36230517046717636
16	0.9691055	0.0978455936997587	0.8646061420440674	0.8594947487936417	0.3694812296125508
17	0.97515637	0.08283325221841986	0.870076596736908	0.8726775956284153	0.36731905123337094
18	0.96174544	0.11503606709870424	0.8698030710220337	0.8726775956284153	0.34924625163526973
19	0.9619491	0.11412872207641601	0.8695295453071594	0.8726775956284153	0.34788620413262683
20	0.96148366	0.11452621846307408	0.8678883910179138	0.8726775956284153	0.35257532847005896
21	0.9618618	0.11409820084658535	0.8706236481666565	0.8726775956284153	0.34737051622351095
22	0.9616582	0.11422259022300893	0.8662472367286682	0.8726775956284153	0.35693031445113
23	0.9618327	0.11491815336574207	0.8646061420440674	0.8726775956284153	0.3576696483781093
24	0.9613091	0.11567657237052917	0.8651531934738159	0.8726775956284153	0.3526328458436469
25	0.96206546	0.1142370480819182	0.8717177510261536	0.8726775956284153	0.34876780306484295
26	0.96133816	0.11425640671643345	0.870076596736908	0.8726775956284153	0.3479541823822247
27	0.96224	0.11400280739730055	0.8574945330619812	0.8726775956284153	0.36915781754894383
28	0.9620364	0.11392898596460169	0.8602297306060791	0.8726775956284153	0.3688883379721276
29	0.9620073	0.11474743793162433	0.8654267191886902	0.8726775956284153	0.3546307306712253
30	0.96299636	0.11430712386456403	0.8591356873512268	0.8726775956284153	0.36767126570906106
31	0.96064	0.11533778815377842	0.8651531934738159	0.8726775956284153	0.35204581378325334
32	0.96256	0.11401005832953887	0.8687089681625366	0.8726775956284153	0.35788136968466594
33	0.96133816	0.11444170794183557	0.8722647428512573	0.8726775956284153	0.3467247239609516
34	0.9612509	0.1149089891238646	0.8698030710220337	0.8726775956284153	0.3458418409203544
35	0.9620073	0.11428000324292617	0.8714442253112793	0.8726775956284153	0.3450358521103598
36	0.9615709	0.11379632871194319	0.8684354424476624	0.8726775956284153	0.35503786202332643
37	0.9613091	0.11468434295589273	0.8703501224517822	0.8726775956284153	0.3454252978383321
38	0.96113455	0.11456746852224524	0.8667942881584167	0.8726775956284153	0.3524596359197629
39	0.96256	0.11405769441561266	0.8596827387809753	0.8726775956284153	0.3685539856520471
40	0.9616291	0.11496974862553856	0.8635120391845703	0.8726775956284153	0.35497518930445615
41	0.96229815	0.11356238588203084	0.8678883910179138	0.8726775956284153	0.3510917185824079
42	0.9618618	0.11466283868659627	0.8591356873512268	0.8726775956284153	0.3614555388623828
43	0.96174544	0.11452129405238412	0.8640590906143188	0.8726775956284153	0.36590593603299015
44	0.96305454	0.11340360438910398	0.8635120391845703	0.8726775956284153	0.3681257016940503
45	0.9613091	0.11543016666835004	0.8676148653030396	0.8726775956284153	0.35721835396222
46	0.96148366	0.1149248049623316	0.8574945330619812	0.8726775956284153	0.36186857472624245
47	0.9622109	0.11408655610474673	0.8640590906143188	0.8726775956284153	0.3580842713949717
48	0.9618618	0.11434480669021606	0.8687089681625366	0.8726775956284153	0.34893654211866515
49	0.9623564	0.11364377210920507	0.8651531934738159	0.8726775956284153	0.3579661903548293
best_val_acc	0.8725382685661316
best_val_f1	0.8726775956284153
best_test_acc	0.8663139939308167
best_test_f1	0.8667944417824628
