epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.84108907	0.3561207152501662	0.9029029011726379	0.9029460811561979	0.2461074720900338
1	0.949175	0.138352727778965	0.9145812392234802	0.9146287238772788	0.21344631711443066
2	0.9686555	0.08912409708179769	0.9228116869926453	0.9223018360949394	0.20827660617554178
3	0.9820313	0.05597642746773005	0.9228116869926453	0.9232979664014147	0.21342794962758524
4	0.9904109	0.0354301358505315	0.925814688205719	0.9253998434179623	0.22005072721165075
5	0.9956086	0.021056946271659147	0.923923909664154	0.9223018360949394	0.22757897042330533
6	0.9808074	0.058510298767835985	0.9213657975196838	0.9223018360949394	0.22392806082801525
7	0.9797564	0.06082631919943765	0.9229229092597961	0.9223018360949394	0.2188002160679789
8	0.98004436	0.06029278815391649	0.9205872416496277	0.9223018360949394	0.22818904089564385
9	0.9794396	0.06194135105103219	0.9241463541984558	0.9223018360949394	0.2151213583844401
10	0.9804043	0.05939551791833304	0.9225892424583435	0.9223018360949394	0.22196888330648082
11	0.9799436	0.060123839654856785	0.9237014651298523	0.9223018360949394	0.2154090625633057
12	0.9795116	0.061793746572861824	0.924924910068512	0.9223018360949394	0.21574623776369187
13	0.9802891	0.0598391926481783	0.9107996821403503	0.9223018360949394	0.2718080415892503
14	0.97866213	0.06370675226844424	0.9222555756568909	0.9223018360949394	0.23111196025209954
15	0.97990036	0.06046959231649319	0.918474018573761	0.9223018360949394	0.23510032405300116
16	0.9800156	0.06001698308079833	0.9206984639167786	0.9223018360949394	0.2232783004540435
17	0.98004436	0.06060429377740461	0.9248136878013611	0.9223018360949394	0.21571078913924613
18	0.9795836	0.06116756812305706	0.917584240436554	0.9223018360949394	0.2395977782365836
19	0.9789213	0.06311274233392458	0.9195862412452698	0.9223018360949394	0.21986639810747385
20	0.9799148	0.06215432589471342	0.9237014651298523	0.9223018360949394	0.21882225388932208
21	0.98060584	0.058687409949386087	0.9237014651298523	0.9223018360949394	0.22293867923741134
22	0.97915167	0.06175881723546428	0.9125792384147644	0.9223018360949394	0.26141430494411677
23	0.9794396	0.06121934648204894	0.9235902428627014	0.9223018360949394	0.23004787924318607
24	0.97972757	0.06079303176740674	0.9194750189781189	0.9223018360949394	0.2240080926163339
25	0.9789789	0.061793733576236125	0.9240351319313049	0.9223018360949394	0.21355483875286857
26	0.9795116	0.06081987313923431	0.92214435338974	0.9223018360949394	0.21939133066725855
27	0.97945404	0.06123868035208391	0.9223667979240417	0.9223018360949394	0.21702883028205783
28	0.9798428	0.06099662818369697	0.9179179072380066	0.9223018360949394	0.23630204542554825
29	0.979742	0.061186618108743145	0.9208096861839294	0.9223018360949394	0.2254957405442378
30	0.97990036	0.060751325649052404	0.9181403517723083	0.9223018360949394	0.2447913447710898
31	0.97982836	0.0606140192128997	0.915693461894989	0.9223018360949394	0.24686894762298578
32	0.97979957	0.06105256188415954	0.9173617959022522	0.9223018360949394	0.244601863123474
33	0.9796412	0.061246864056767096	0.9235902428627014	0.9223018360949394	0.21787302358445357
34	0.9803467	0.0591678485097528	0.9225892424583435	0.9223018360949394	0.21491587880972746
35	0.97982836	0.059993285005233946	0.9227004647254944	0.9223018360949394	0.21381699148917302
36	0.98002994	0.06043900770942485	0.9231453537940979	0.9223018360949394	0.22006997766397696
37	0.9801163	0.0603721028929031	0.925814688205719	0.9223018360949394	0.21684386201568312
38	0.9793676	0.06133780002801676	0.9243687987327576	0.9223018360949394	0.21590725140164022
39	0.9797564	0.06088377993980718	0.9164720177650452	0.9223018360949394	0.23375235331057176
40	0.9803035	0.06005991257442442	0.923923909664154	0.9223018360949394	0.21748141167777993
41	0.97838855	0.0628828883368894	0.9218106865882874	0.9223018360949394	0.22958952677241953
42	0.9786477	0.062189339956800045	0.9224780201911926	0.9223018360949394	0.2162532981328924
43	0.97995794	0.06099148758720575	0.9227004647254944	0.9223018360949394	0.21776551808886369
44	0.98002994	0.060215764354431586	0.9210321307182312	0.9223018360949394	0.23591926876223931
45	0.9803179	0.060801547449124506	0.9203647971153259	0.9223018360949394	0.23419029404941755
46	0.97880614	0.061881792096442956	0.9198086857795715	0.9223018360949394	0.22896883727783968
47	0.9802891	0.059846437864088595	0.9227004647254944	0.9223018360949394	0.21730058415423192
48	0.9796844	0.06052244766402259	0.9215882420539856	0.9223018360949394	0.22159630457792248
49	0.97972757	0.06013925931848952	0.9245912432670593	0.9223018360949394	0.21503741376266877
best_val_acc	0.9228116869926453
best_val_f1	0.9223018360949394
best_test_acc	0.927280843257904
best_test_f1	0.9273942093541202
