epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.8676966	0.30432762606846914	0.9126904606819153	0.9132117191818684	0.22451832517111425
1	0.9563884	0.11846918972664419	0.9186964631080627	0.9174850434586298	0.21050438031963586
2	0.97467387	0.07457450783857396	0.9232565760612488	0.9220338983050846	0.21386541482531418
3	0.9868114	0.04439162300870071	0.9240351319313049	0.923076923076923	0.21926503820826884
4	0.99349207	0.026438376845979505	0.9287064671516418	0.9174850434586298	0.22797596174861046
5	0.9722406	0.07884794824346923	0.9199199080467224	0.9174850434586298	0.22824262296871062
6	0.9738676	0.07666404781866902	0.9247024655342102	0.9243659926265222	0.20945838537096592
7	0.98522764	0.046058561363796435	0.9183627963066101	0.915418299147269	0.24804905178270859
8	0.9936073	0.024947854889487628	0.9259259104728699	0.9268935236004392	0.2351259035029834
9	0.99739397	0.013436004731462036	0.9262595772743225	0.9243659926265222	0.2512587762199829
10	0.9831543	0.051490157739546176	0.9209209084510803	0.9243659926265222	0.23513723215925827
11	0.98567396	0.04605657637965038	0.912912905216217	0.9243659926265222	0.266129507310212
12	0.98447895	0.04793388076053844	0.9192525744438171	0.9243659926265222	0.2468100926817995
13	0.9854148	0.045508671292018896	0.9141363501548767	0.9243659926265222	0.26686971032596934
14	0.9844214	0.04728090142793178	0.9262595772743225	0.9243659926265222	0.22028793295953739
15	0.98488206	0.0467456713928997	0.9185852408409119	0.9243659926265222	0.24184463017112273
16	0.98485327	0.04737883285072035	0.9238126873970032	0.9243659926265222	0.22018422701973736
17	0.9845365	0.04793818260738796	0.9268156886100769	0.9243659926265222	0.22532855855147096
18	0.98498285	0.04670124503382115	0.9216994643211365	0.9243659926265222	0.23429813886256257
19	0.98519886	0.046023442753395864	0.9254810214042664	0.9243659926265222	0.21992591540535808
20	0.9855156	0.046113073852386395	0.919363796710968	0.9243659926265222	0.25550655109600473
21	0.98505485	0.045948989655022573	0.9210321307182312	0.9243659926265222	0.24720325740515198
22	0.9846517	0.04761253048625835	0.924924910068512	0.9243659926265222	0.22409081141830167
23	0.98576033	0.046212309688624914	0.9250361323356628	0.9243659926265222	0.2206617398696115
24	0.9840758	0.048197493703310335	0.9245912432670593	0.9243659926265222	0.2299749190262276
25	0.9847525	0.047841957741082755	0.9223667979240417	0.9243659926265222	0.22579054508580737
26	0.98498285	0.047212359216898266	0.9252585768699646	0.9243659926265222	0.22575952233660673
27	0.98393184	0.04878982015525429	0.9242575764656067	0.9243659926265222	0.2267429412170348
28	0.9854868	0.045925148190913805	0.923034131526947	0.9243659926265222	0.23307442962427238
29	0.9844933	0.047720774646582295	0.9209209084510803	0.9243659926265222	0.2330826574849706
30	0.98519886	0.046519786336797375	0.9247024655342102	0.9243659926265222	0.22770328935931408
31	0.9851412	0.04703067736654318	0.9237014651298523	0.9243659926265222	0.22356344479207746
32	0.9854436	0.04601321893312368	0.9169169068336487	0.9243659926265222	0.2577601011629935
33	0.983975	0.04895389510257652	0.9144700169563293	0.9243659926265222	0.2591210307414401
34	0.9853572	0.045590390039992296	0.9218106865882874	0.9243659926265222	0.24470658795399497
35	0.9832839	0.04958035427344626	0.9222555756568909	0.9243659926265222	0.24297406378822298
36	0.98509806	0.04679225648931929	0.9254810214042664	0.9243659926265222	0.22538391586147416
37	0.98368704	0.04945905075950277	0.9240351319313049	0.9243659926265222	0.22647725291464807
38	0.98370147	0.049017470607731276	0.9237014651298523	0.9243659926265222	0.2308383819232487
39	0.983975	0.04936894089972384	0.9126904606819153	0.9243659926265222	0.26757507677696635
40	0.98416215	0.04839339880782027	0.9232565760612488	0.9243659926265222	0.22778526089730006
41	0.9846949	0.04778107490036429	0.9214770197868347	0.9243659926265222	0.2424947850438488
42	0.9857172	0.04549834958898515	0.9242575764656067	0.9243659926265222	0.2326643649803997
43	0.985314	0.04664163647983487	0.9215882420539856	0.9243659926265222	0.2331877863605353
44	0.983903	0.0495825097178096	0.9181403517723083	0.9243659926265222	0.2434243270929498
45	0.9844933	0.047578942311617814	0.921254575252533	0.9243659926265222	0.24272216198017701
46	0.98455095	0.04696650549773263	0.9205872416496277	0.9243659926265222	0.2361956766560324
47	0.9849685	0.04758445289303819	0.9235902428627014	0.9243659926265222	0.21920435999209062
48	0.9853716	0.04589471185462592	0.9229229092597961	0.9243659926265222	0.23380564735584378
49	0.98518443	0.046601755725460194	0.9250361323356628	0.9243659926265222	0.2285410861737762
best_val_acc	0.9247024655342102
best_val_f1	0.9243659926265222
best_test_acc	0.9270578026771545
best_test_f1	0.9269763287181778
