epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.8588994	0.32019632995217884	0.9022355675697327	0.9031404958677686	0.2393146566926485
1	0.94802314	0.13902705708550217	0.9073517918586731	0.9058437888549791	0.2312539085744154
2	0.9690155	0.08931216516136406	0.9185852408409119	0.9181208053691274	0.22265681534087403
3	0.9816569	0.05820919536083098	0.9163607954978943	0.9155246012132106	0.22980316413541402
4	0.9905693	0.03523631771061976	0.918474018573761	0.9173525763896718	0.24039114277323842
5	0.9960405	0.02068369694539647	0.920253574848175	0.9181208053691274	0.24353782431048582
6	0.97910845	0.06255945661085505	0.9112445712089539	0.9181208053691274	0.254511345657275
7	0.97997236	0.06061695134258361	0.9176954627037048	0.9186991869918699	0.2224761052698331
8	0.99120283	0.03411593162265461	0.9143587946891785	0.9130925507900677	0.2454770368664459
9	0.99625653	0.019527506994539277	0.9201423525810242	0.9197765363128492	0.2500988747881061
10	0.998661	0.010323420545886471	0.9162495732307434	0.9186991869918699	0.28382772087600044
11	0.98918706	0.037870257685133295	0.9172505736351013	0.9186991869918699	0.2495744428304766
12	0.98866874	0.03932170450114997	0.9121343493461609	0.9186991869918699	0.27483228457251135
13	0.98891354	0.0378697485430669	0.9215882420539856	0.9186991869918699	0.23877362130633875
14	0.988496	0.038885433500264216	0.9163607954978943	0.9186991869918699	0.24516809913615153
15	0.9890719	0.0381320482923129	0.916583240032196	0.9186991869918699	0.2487878946776173
16	0.9873297	0.041507482175863655	0.9190301299095154	0.9186991869918699	0.2417694250464161
17	0.98861116	0.038643285932177744	0.9159159064292908	0.9186991869918699	0.25051982386426974
18	0.9883808	0.039591826464288174	0.917584240436554	0.9186991869918699	0.2514272513604114
19	0.9898206	0.03674401310515087	0.9125792384147644	0.9186991869918699	0.26785407131246725
20	0.9894751	0.03732891162871305	0.9227004647254944	0.9186991869918699	0.2393436208673956
21	0.98931664	0.03740717784469457	0.9144700169563293	0.9186991869918699	0.26451039745841853
22	0.99032456	0.03536690740277306	0.9189189076423645	0.9186991869918699	0.23796239648581533
23	0.98918706	0.036939885110820705	0.9191413521766663	0.9186991869918699	0.24190381673814032
24	0.9888703	0.03810780938209162	0.9134690165519714	0.9186991869918699	0.27123174930478
25	0.9884096	0.03892067560725103	0.9196974635124207	0.9186991869918699	0.24793981292292586
26	0.9885824	0.03939916567591212	0.918474018573761	0.9186991869918699	0.2423342482364293
27	0.98953265	0.03650742990321495	0.9161383509635925	0.9186991869918699	0.25116581656142345
28	0.9899502	0.03585006285424583	0.9176954627037048	0.9186991869918699	0.2439114231926596
29	0.9887983	0.03896345974225307	0.9155822396278381	0.9186991869918699	0.2540013230114781
30	0.98941743	0.036716478701028565	0.9162495732307434	0.9186991869918699	0.2512000409604286
31	0.98938864	0.03703311207327796	0.9160271286964417	0.9186991869918699	0.24538441929320262
32	0.98908633	0.037099506919366566	0.9121343493461609	0.9186991869918699	0.2600447079116014
33	0.98931664	0.03692518901148012	0.9155822396278381	0.9186991869918699	0.2486748775986646
34	0.9891727	0.03769607264611295	0.9171393513679504	0.9186991869918699	0.2468208201638107
35	0.98940307	0.037091009685060655	0.9164720177650452	0.9186991869918699	0.2501731654445768
36	0.98898554	0.037735154991994944	0.9079079031944275	0.9186991869918699	0.29317608657661265
37	0.9891151	0.03815936783653316	0.9194750189781189	0.9186991869918699	0.23978316855833667
38	0.9889423	0.03824335741653747	0.9166944622993469	0.9186991869918699	0.2507102751596633
39	0.98970544	0.036472903141217074	0.9173617959022522	0.9186991869918699	0.24678784925227515
40	0.9878049	0.0400078372946852	0.9196974635124207	0.9186991869918699	0.2429295610982443
41	0.98761773	0.040214699948147595	0.9151373505592346	0.9186991869918699	0.2624226088234029
42	0.99032456	0.03530904829781446	0.9179179072380066	0.9186991869918699	0.2462941258366786
43	0.98933107	0.0372554571196833	0.9185852408409119	0.9186991869918699	0.2527913311944895
44	0.9891583	0.038403903873309116	0.9125792384147644	0.9186991869918699	0.25852429890987966
45	0.9882512	0.03888347879859718	0.9176954627037048	0.9186991869918699	0.2546746986830623
46	0.9880065	0.03971511353531702	0.9220331311225891	0.9186991869918699	0.24113371894683366
47	0.9886544	0.038215312821105685	0.9191413521766663	0.9186991869918699	0.23635272747841046
48	0.988208	0.039723650788253864	0.9186964631080627	0.9186991869918699	0.23844244198451225
49	0.9892159	0.03746808434578547	0.9182515740394592	0.9186991869918699	0.24748640500250202
best_val_acc	0.9176954627037048
best_val_f1	0.9186991869918699
best_test_acc	0.9178006052970886
best_test_f1	0.9193918845018046
