epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.5865897	0.676541174742293	0.6678901314735413	0.6734470691163604	0.6287326078674258
1	0.61020243	0.654863150775369	0.6685574650764465	0.675310525168882	0.6201742894391491
2	0.62629944	0.6431406978005539	0.6713380217552185	0.6666666666666667	0.6144310796887972
3	0.651424	0.624262811548749	0.649093508720398	0.6487810308360237	0.6174735332301694
4	0.68569124	0.5926066988587644	0.6227338314056396	0.6679067945956529	0.6440136749133718
5	0.726596	0.5436701531352135	0.6294071674346924	0.6666666666666667	0.6553909952748459
6	0.65379965	0.6219040169982812	0.6367478370666504	0.6666666666666667	0.6361754934324491
7	0.6535405	0.6204833128983898	0.6378600597381592	0.6666666666666667	0.6291501242106012
8	0.653958	0.620429589294435	0.6494271755218506	0.6666666666666667	0.6245442834039403
9	0.6533821	0.6214441957981666	0.6495383977890015	0.6666666666666667	0.6222954919799365
10	0.6540156	0.6199798011812739	0.6447558403015137	0.6666666666666667	0.6282702453833058
11	0.65310854	0.6213971913834057	0.6340785026550293	0.6666666666666667	0.6376402494958028
12	0.6525038	0.6202914656645195	0.6441997289657593	0.6666666666666667	0.6282692453763387
13	0.6536413	0.6202053702453953	0.6512067914009094	0.6666666666666667	0.625253828318866
14	0.65355486	0.621153954541058	0.6441997289657593	0.6666666666666667	0.6258117659128278
15	0.6539148	0.6206641454661229	0.6360805034637451	0.6666666666666667	0.6325629108170356
16	0.65287817	0.6219722746508586	0.6601045727729797	0.6666666666666667	0.6151755621204943
17	0.65143836	0.6218423029889464	0.6465353965759277	0.6666666666666667	0.6207167172827056
18	0.65161115	0.6212540089879827	0.6403069496154785	0.6666666666666667	0.6296799805256883
19	0.6533821	0.6217917040881654	0.65254145860672	0.6666666666666667	0.6215745012562077
20	0.6524174	0.6217775110322799	0.6417528390884399	0.6666666666666667	0.6291327385679127
21	0.65143836	0.6212907641208679	0.6341897249221802	0.6666666666666667	0.6394707179085429
22	0.6503729	0.6222248856250404	0.6440885066986084	0.6666666666666667	0.6334826927431141
23	0.6523454	0.6218940578339943	0.646312952041626	0.6666666666666667	0.6197474851529785
24	0.6519567	0.6222099469489814	0.6473139524459839	0.6666666666666667	0.6210818245763337
25	0.65205747	0.6218572145170609	0.6391947269439697	0.6666666666666667	0.6246070347576356
26	0.65126556	0.6227168442826948	0.6460905075073242	0.6666666666666667	0.6286753394118194
27	0.651208	0.6224895450876438	0.6475363969802856	0.6666666666666667	0.6211478655217102
28	0.65208626	0.6215367372329755	0.6304081678390503	0.6666666666666667	0.637524238160184
29	0.6518559	0.6219073709442795	0.6486486196517944	0.6666666666666667	0.6236823804186789
30	0.65171194	0.6226463038564968	0.6487598419189453	0.6666666666666667	0.6205762371233581
31	0.65092003	0.6235997278752745	0.6428650617599487	0.6666666666666667	0.6338610150248969
32	0.6520719	0.6221474704165866	0.6409742832183838	0.6666666666666667	0.6319967715550073
33	0.651424	0.6218757566077362	0.6466466188430786	0.6666666666666667	0.6241019241285595
34	0.6527198	0.6221991760479397	0.6406406164169312	0.6666666666666667	0.6239924005838406
35	0.6511792	0.62224791146555	0.640751838684082	0.6666666666666667	0.6335959023753656
36	0.65215826	0.6216329451232336	0.666333019733429	0.6759559300064809	0.613447631118746
37	0.68057996	0.5941162914750859	0.640751838684082	0.6652849740932643	0.635486070809594
38	0.71774125	0.552666161808468	0.608608603477478	0.6608192771084338	0.678848898957057
39	0.7717194	0.4862311889811727	0.6211767196655273	0.6759559300064809	0.6844594906930623
40	0.6882829	0.5860285743438951	0.6281837224960327	0.6759559300064809	0.6472016786484204
41	0.69054335	0.5849242075995817	0.6401957273483276	0.6759559300064809	0.634001401796342
42	0.6899819	0.5868015908215238	0.6261817216873169	0.6759559300064809	0.6456501235117067
43	0.6911049	0.5854548104747803	0.6292959451675415	0.6759559300064809	0.6323417135253391
44	0.69034183	0.5858417830538076	0.632521390914917	0.6759559300064809	0.636355661090284
45	0.6910761	0.5856447969098945	0.6282949447631836	0.6759559300064809	0.6480894787016415
46	0.6931926	0.5838750638489307	0.6270714998245239	0.6759559300064809	0.6463743760036608
47	0.68999624	0.5858982679128311	0.6350795030593872	0.6759559300064809	0.6359945210489305
48	0.6911913	0.585726986816498	0.6302969455718994	0.6759559300064809	0.6431751534095822
49	0.6922423	0.5841798929510847	0.6356356143951416	0.6759559300064809	0.630900871162353
best_val_acc	0.666333019733429
best_val_f1	0.6759559300064809
best_test_acc	0.6701985001564026
best_test_f1	0.6833708105792912
