epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.854652	0.3322517032196188	0.9061283469200134	0.9055505819158461	0.23505733333948178
1	0.95165145	0.132840740921674	0.9173617959022522	0.9148424068767909	0.21636939976547095
2	0.96902984	0.09035993516972946	0.9263707995414734	0.9261325596964963	0.19149061354311617
3	0.97877735	0.06537835967103237	0.9283728003501892	0.9288712171415949	0.192488383609081
4	0.9855876	0.04808335470179258	0.9277054667472839	0.9270809961857751	0.2025759791508491
5	0.99144757	0.03315211933650168	0.9262595772743225	0.9261325596964963	0.21042382892479344
6	0.9774815	0.06765902129709626	0.923923909664154	0.9261325596964963	0.21076182600766663
7	0.9770495	0.06811395545656923	0.9279279112815857	0.9261325596964963	0.19475998335102881
8	0.97791344	0.06735575285696992	0.9245912432670593	0.9261325596964963	0.20775030814537998
9	0.97859013	0.06610550922474798	0.924924910068512	0.9261325596964963	0.20243840377987882
10	0.9781726	0.06665078278188039	0.9234790205955505	0.9261325596964963	0.20727278008110703
11	0.9782878	0.0658842305138608	0.9237014651298523	0.9261325596964963	0.21569153669976696
12	0.977899	0.06589467850967443	0.9215882420539856	0.9261325596964963	0.21722734486409706
13	0.9781726	0.0670601471846208	0.9273717999458313	0.9261325596964963	0.1945841990891082
14	0.97801423	0.0665386190678871	0.9247024655342102	0.9261325596964963	0.20778831698853134
15	0.97873414	0.06593178419251623	0.9229229092597961	0.9261325596964963	0.20802480143138266
16	0.9785181	0.0654959833107795	0.9262595772743225	0.9261325596964963	0.20121362933644782
17	0.978403	0.06628493755424204	0.92214435338974	0.9261325596964963	0.21123952529359058
18	0.9790653	0.0650144297754354	0.9204760193824768	0.9261325596964963	0.2219098566447836
19	0.9787485	0.0663911764686897	0.9255922436714172	0.9261325596964963	0.197464784914521
20	0.97838855	0.06605803056670453	0.9270381331443787	0.9261325596964963	0.19831440702268005
21	0.97825897	0.06607842813364892	0.9214770197868347	0.9261325596964963	0.21651770640050672
22	0.9784462	0.06491665485764153	0.9247024655342102	0.9261325596964963	0.20782440936435465
23	0.97860456	0.06522680740038297	0.9174730181694031	0.9261325596964963	0.22916868095031478
24	0.9786477	0.06506389425092622	0.9259259104728699	0.9261325596964963	0.20009193665464733
25	0.9780286	0.06588085103899856	0.918474018573761	0.9261325596964963	0.22892577536491143
26	0.9788637	0.06483413725829637	0.9259259104728699	0.9261325596964963	0.20293327315128654
27	0.9776975	0.06692184256612062	0.9261483550071716	0.9261325596964963	0.19764031696214837
28	0.9781006	0.06602651068563853	0.9262595772743225	0.9261325596964963	0.20183024627953428
29	0.978187	0.06639495557010762	0.9248136878013611	0.9261325596964963	0.2039064182934593
30	0.9787629	0.0651344950468444	0.9284840226173401	0.9261325596964963	0.1995671605035628
31	0.9781294	0.06618324413395282	0.9209209084510803	0.9261325596964963	0.21417044642610394
32	0.97771186	0.06671938069473057	0.9259259104728699	0.9261325596964963	0.2025785608735661
33	0.9778271	0.06682795233614525	0.9252585768699646	0.9261325596964963	0.20280667922677378
34	0.97785586	0.06649467533584476	0.9261483550071716	0.9261325596964963	0.1940159509489844
35	0.97778386	0.06613437556631227	0.9220331311225891	0.9261325596964963	0.20883818491655282
36	0.97853255	0.06551389697951279	0.9264820218086243	0.9261325596964963	0.20211640801833874
37	0.97696316	0.06788781634397152	0.9235902428627014	0.9261325596964963	0.20423579273181713
38	0.9780718	0.06531894938799775	0.9255922436714172	0.9261325596964963	0.20979886581828525
39	0.97856134	0.06558557268168065	0.9244800209999084	0.9261325596964963	0.2044522465650954
40	0.97801423	0.06593781962611442	0.915693461894989	0.9261325596964963	0.23953964634892833
41	0.97785586	0.06590195529609785	0.9238126873970032	0.9261325596964963	0.20212624154503492
42	0.97785586	0.06623583619023175	0.9243687987327576	0.9261325596964963	0.20663190286259753
43	0.97766864	0.06591854408363201	0.9243687987327576	0.9261325596964963	0.21060941070102768
44	0.9783022	0.0649541147834408	0.9218106865882874	0.9261325596964963	0.21754545351413104
45	0.97846055	0.0648467868161448	0.9235902428627014	0.9261325596964963	0.21243903684266058
46	0.9788781	0.06530538476467421	0.9273717999458313	0.9261325596964963	0.2009468031196729
47	0.97768307	0.06641517752373281	0.9225892424583435	0.9261325596964963	0.2056066885535861
48	0.9776543	0.06753735603254514	0.921254575252533	0.9261325596964963	0.21500204666950137
49	0.9784462	0.06594894623461278	0.9259259104728699	0.9261325596964963	0.199738347739853
best_val_acc	0.9263707995414734
best_val_f1	0.9261325596964963
best_test_acc	0.9304037690162659
best_test_f1	0.9307589880159787
