epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.86324763	0.3178009127500052	0.9087976813316345	0.9064781021897811	0.24077132975030244
1	0.9541855	0.12723238879131035	0.9231453537940979	0.923145367589812	0.19798892144100935
2	0.970988	0.0862051649112182	0.9264820218086243	0.9254371122391428	0.2005907152415303
3	0.9798716	0.062445794577315646	0.9277054667472839	0.9282243816254416	0.19165929262112516
4	0.9870562	0.04433389458358314	0.9302635788917542	0.9296690970274818	0.20294342312753405
5	0.9916636	0.03220495561588184	0.9245912432670593	0.9231292517006803	0.21844067504502498
6	0.9953206	0.021871886314876198	0.9282615780830383	0.9282243816254416	0.2194951679298602
7	0.98590434	0.04582166475624607	0.9268156886100769	0.9282243816254416	0.2158895413491872
8	0.98522764	0.04717821245929104	0.9271493554115295	0.9282243816254416	0.2087780557363188
9	0.985386	0.047074292016221764	0.9260371327400208	0.9282243816254416	0.21333627499902677
10	0.9863075	0.04561496582385888	0.9233677983283997	0.9282243816254416	0.21012491542987252
11	0.98573154	0.04670832337642151	0.9283728003501892	0.9282243816254416	0.20771463386223057
12	0.9860051	0.04626266171348343	0.9274830222129822	0.9282243816254416	0.20145831327293304
13	0.9849973	0.047367406386335936	0.9274830222129822	0.9282243816254416	0.20119024765112287
14	0.98574597	0.046231118732120456	0.9277054667472839	0.9282243816254416	0.21176914751078896
15	0.98540044	0.04721758563774024	0.9234790205955505	0.9282243816254416	0.22392489533643942
16	0.98601955	0.04547844792375585	0.9144700169563293	0.9282243816254416	0.2650593974449494
17	0.9857892	0.04660723609380757	0.9259259104728699	0.9282243816254416	0.20652573367516758
18	0.9855444	0.045891271067001374	0.9277054667472839	0.9282243816254416	0.20011694098378088
19	0.98574597	0.04603092258814708	0.9228116869926453	0.9282243816254416	0.22011265190474225
20	0.9861779	0.04548347976015705	0.9216994643211365	0.9282243816254416	0.23630846579412162
21	0.9855588	0.046388910285707796	0.9255922436714172	0.9282243816254416	0.21934413750475817
22	0.9867538	0.04512320298225337	0.9283728003501892	0.9282243816254416	0.20766300468983925
23	0.98580354	0.045845713600390595	0.926704466342926	0.9282243816254416	0.21137005034861078
24	0.98639387	0.045331816966268756	0.9252585768699646	0.9282243816254416	0.2130396844013927
25	0.9862643	0.045216036295976286	0.9295962452888489	0.9282243816254416	0.2057052982399082
26	0.9869986	0.04491090509876071	0.9240351319313049	0.9282243816254416	0.21268001795411706
27	0.9851412	0.047509578371025575	0.9292625784873962	0.9282243816254416	0.2031438380791393
28	0.98604834	0.04627558057419487	0.9263707995414734	0.9282243816254416	0.2144565494800884
29	0.9847381	0.04798781831771874	0.9252585768699646	0.9282243816254416	0.21927012395917103
30	0.98607713	0.04495358198746414	0.9263707995414734	0.9282243816254416	0.20939471288154818
31	0.98652345	0.044787174845144655	0.9271493554115295	0.9282243816254416	0.21484326381211868
32	0.9860339	0.04553727388663444	0.9263707995414734	0.9282243816254416	0.20949697253695054
33	0.98632187	0.04587757047524834	0.9281503558158875	0.9282243816254416	0.20582580264604286
34	0.98669624	0.045698890275486216	0.9270381331443787	0.9282243816254416	0.2065771204878207
35	0.9848677	0.04806974912650415	0.9253697991371155	0.9282243816254416	0.21425501580279974
36	0.98574597	0.04631698478076461	0.9278166890144348	0.9282243816254416	0.2094301178482931
37	0.985458	0.04701276685379918	0.9260371327400208	0.9282243816254416	0.21032594605914054
38	0.9871282	0.04443109869136542	0.9268156886100769	0.9282243816254416	0.22067369360399253
39	0.98574597	0.046241832421147745	0.923923909664154	0.9282243816254416	0.22650520357674878
40	0.98591876	0.045986930141875805	0.9279279112815857	0.9282243816254416	0.20913641165538804
41	0.9856452	0.047125441504438925	0.9260371327400208	0.9282243816254416	0.2116800502958585
42	0.9861635	0.04576684932137856	0.9278166890144348	0.9282243816254416	0.2022295821354103
43	0.98676825	0.04487657553111665	0.9272605776786804	0.9282243816254416	0.20948411546006987
44	0.98632187	0.04418755059563366	0.9248136878013611	0.9282243816254416	0.22237651836168063
45	0.98529965	0.04669458849090773	0.9278166890144348	0.9282243816254416	0.20309711490897497
46	0.9854724	0.04693949362106196	0.9278166890144348	0.9282243816254416	0.2183905277948546
47	0.9861347	0.04546016398571108	0.9298186898231506	0.9282243816254416	0.2015810483038432
48	0.98614913	0.04529928367386595	0.92214435338974	0.9282243816254416	0.2300817968764887
49	0.986869	0.0455518282245566	0.9273717999458313	0.9282243816254416	0.21148485620664073
best_val_acc	0.9277054667472839
best_val_f1	0.9282243816254416
best_test_acc	0.9308498501777649
best_test_f1	0.931703018285966
