epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.85771877	0.3211151002103186	0.9089089035987854	0.9084404695360536	0.22910072239570153
1	0.9549486	0.12409613103435697	0.9170281291007996	0.9152850329320916	0.21751098886186931
2	0.97340685	0.07634495719368344	0.9185852408409119	0.9158040027605246	0.23171208160642973
3	0.9855444	0.04782162293638155	0.9251473546028137	0.9244414505445157	0.21614413705216592
4	0.99267143	0.028252167252508703	0.9231453537940979	0.9220178309445888	0.23366793720154194
5	0.9971204	0.015953321467235337	0.9268156886100769	0.9254644313547802	0.24777171663428663
6	0.99896336	0.008783061720521389	0.9288176894187927	0.9244414505445157	0.2550224099358387
7	0.99087167	0.03242554483546853	0.9227004647254944	0.9244414505445157	0.2405372113602642
8	0.9895182	0.03489968423491681	0.9240351319313049	0.9244414505445157	0.23771864434010379
9	0.99104446	0.03155232118688579	0.92214435338974	0.9244414505445157	0.25829919228006454
10	0.98946065	0.03446528173149152	0.9234790205955505	0.9244414505445157	0.2457763004632458
11	0.98973423	0.03452806859847214	0.9240351319313049	0.9244414505445157	0.23388119638728533
12	0.9907421	0.03215833612164612	0.9235902428627014	0.9244414505445157	0.24143855310516593
13	0.9905549	0.03164556788253627	0.9215882420539856	0.9244414505445157	0.2511492011418744
14	0.9910876	0.03141758974418325	0.9261483550071716	0.9244414505445157	0.23592441233282901
15	0.9908141	0.03212328324571836	0.9109109044075012	0.9244414505445157	0.30449459360446934
16	0.9904397	0.0337190736260247	0.9242575764656067	0.9244414505445157	0.236413185178617
17	0.99013734	0.03234675909950439	0.9248136878013611	0.9244414505445157	0.24882967034405562
18	0.99065566	0.03233378446585389	0.9254810214042664	0.9244414505445157	0.23437900117972102
19	0.9905981	0.03266105354544541	0.9265932440757751	0.9244414505445157	0.24104274280336963
20	0.98925906	0.0353939477088786	0.9198086857795715	0.9244414505445157	0.248425871650895
21	0.9898206	0.033576530927106336	0.9234790205955505	0.9244414505445157	0.23657828281034737
22	0.9902957	0.03407365391151322	0.9242575764656067	0.9244414505445157	0.23928174864740662
23	0.99079967	0.03264062755024618	0.9255922436714172	0.9244414505445157	0.23140315256226435
24	0.98970544	0.03408242758999296	0.9247024655342102	0.9244414505445157	0.2348445227779651
25	0.9899214	0.03311407932860449	0.9218106865882874	0.9244414505445157	0.24460893470477824
26	0.99038213	0.032112062418066425	0.9172505736351013	0.9244414505445157	0.2650517034969504
27	0.98876953	0.03641187994854801	0.9218106865882874	0.9244414505445157	0.2527485100171044
28	0.9904253	0.032504116730415276	0.9243687987327576	0.9244414505445157	0.23922974524223795
29	0.9899502	0.03374448158049675	0.9260371327400208	0.9244414505445157	0.23700410601473826
30	0.99038213	0.03264920140418435	0.923034131526947	0.9244414505445157	0.24696135901129296
31	0.9898638	0.033854725173755165	0.9252585768699646	0.9244414505445157	0.23548339376253621
32	0.9905693	0.032271660812110935	0.920253574848175	0.9244414505445157	0.2502717239753832
33	0.99104446	0.031865338384592365	0.9229229092597961	0.9244414505445157	0.24107875861828298
34	0.9904397	0.03198392801221696	0.923923909664154	0.9244414505445157	0.2388565090908886
35	0.98966223	0.03395641586146398	0.9234790205955505	0.9244414505445157	0.24644472770962192
36	0.99023813	0.0333009598156174	0.9223667979240417	0.9244414505445157	0.2585992701902709
37	0.99031013	0.03288196250402624	0.9240351319313049	0.9244414505445157	0.23552048779272447
38	0.9905981	0.03223758806138016	0.9251473546028137	0.9244414505445157	0.24013840227891575
39	0.9904397	0.03273877311602733	0.9235902428627014	0.9244414505445157	0.23991165379835652
40	0.9895902	0.034375854288265534	0.9112445712089539	0.9244414505445157	0.2944620474336039
41	0.9885824	0.036346215309561954	0.9224780201911926	0.9244414505445157	0.24549475815567712
42	0.99082845	0.0327600727771377	0.9244800209999084	0.9244414505445157	0.23905679869938185
43	0.9902669	0.03232726448389569	0.9247024655342102	0.9244414505445157	0.23229537380873966
44	0.9895182	0.034953312734978946	0.9265932440757751	0.9244414505445157	0.2405660826973464
45	0.9908429	0.031746889999396524	0.9222555756568909	0.9244414505445157	0.23480635248982273
46	0.9899934	0.03285709666355603	0.9242575764656067	0.9244414505445157	0.23907774493567288
47	0.9905549	0.0320130652164024	0.915693461894989	0.9244414505445157	0.2732206378374491
48	0.9900222	0.03320394049572894	0.9244800209999084	0.9244414505445157	0.23642332102933936
49	0.99085724	0.032201122843658295	0.9253697991371155	0.9244414505445157	0.24085003663960294
best_val_acc	0.9251473546028137
best_val_f1	0.9244414505445157
best_test_acc	0.9310729503631592
best_test_f1	0.9307640600492942
