epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.86717826	0.3039208529966263	0.9021243453025818	0.8981481481481481	0.2513591966551067
1	0.9549774	0.1228206845469011	0.915693461894989	0.9130933272185279	0.2274157376194435
2	0.97350764	0.07600557441222533	0.9174730181694031	0.9147714220078107	0.2315270478336157
3	0.98495406	0.047155423611694294	0.9263707995414734	0.9260665624301987	0.21128189046660542
4	0.99324733	0.026872762617190522	0.9228116869926453	0.9228374471870135	0.22584356365764968
5	0.9973076	0.015036379040421663	0.9255922436714172	0.9245857287791681	0.24316449603412854
6	0.9990785	0.008217804815669423	0.9260371327400208	0.9260665624301987	0.2594925514345187
7	0.9901661	0.03309525893931667	0.9252585768699646	0.9260665624301987	0.23318302850478775
8	0.9905981	0.03230224261848014	0.9225892424583435	0.9260665624301987	0.24168720467677174
9	0.9912316	0.03067382756110774	0.9228116869926453	0.9260665624301987	0.24790653101780857
10	0.99097246	0.03077403943080633	0.9247024655342102	0.9260665624301987	0.2344895771116983
11	0.9911164	0.03178076143748634	0.9115782380104065	0.9260665624301987	0.2854010035233004
12	0.98875517	0.03576223909383743	0.9208096861839294	0.9260665624301987	0.24467537296307576
13	0.9908141	0.031349180656147	0.9252585768699646	0.9260665624301987	0.23849858521434014
14	0.99023813	0.03267241921959723	0.9251473546028137	0.9260665624301987	0.2320774952795996
15	0.9905117	0.03227460462871717	0.9265932440757751	0.9260665624301987	0.22459381995609745
16	0.9890719	0.03493318143103195	0.9223667979240417	0.9260665624301987	0.2473255801805465
17	0.99022377	0.03364719258534497	0.9245912432670593	0.9260665624301987	0.23070048536770124
18	0.99117404	0.03160475217239106	0.9241463541984558	0.9260665624301987	0.2396772073441148
19	0.9898206	0.03346713614763057	0.9204760193824768	0.9260665624301987	0.2649623354574343
20	0.9898638	0.0342144826428443	0.9234790205955505	0.9260665624301987	0.23388928471802473
21	0.99072766	0.03138695934142517	0.9253697991371155	0.9260665624301987	0.24590509113977993
22	0.99090046	0.031120476839353723	0.9261483550071716	0.9260665624301987	0.2358844427878938
23	0.9904685	0.03272464361889139	0.9211433529853821	0.9260665624301987	0.2548175286648735
24	0.9916347	0.030148097678804855	0.9259259104728699	0.9260665624301987	0.2293084530766211
25	0.9895182	0.0343806650055647	0.924924910068512	0.9260665624301987	0.22393810149593382
26	0.99018055	0.03310145231360578	0.9252585768699646	0.9260665624301987	0.23809193002940313
27	0.9904253	0.032133115100486255	0.9255922436714172	0.9260665624301987	0.23422567104023087
28	0.98970544	0.03396258091579094	0.9231453537940979	0.9260665624301987	0.25352660179496167
29	0.98881274	0.03568861401163128	0.9215882420539856	0.9260665624301987	0.22716870706910858
30	0.9904685	0.032710381327980854	0.9216994643211365	0.9260665624301987	0.2517642062486789
31	0.9906989	0.03188129691349961	0.9245912432670593	0.9260665624301987	0.24083040499697803
32	0.9906269	0.032002758199982655	0.9238126873970032	0.9260665624301987	0.23624818024202018
33	0.9903677	0.03204161493881066	0.9257034659385681	0.9260665624301987	0.23605580423236516
34	0.99038213	0.032100046059804294	0.9243687987327576	0.9260665624301987	0.23814045835318282
35	0.99007976	0.032952292513326605	0.9210321307182312	0.9260665624301987	0.2548823166862768
36	0.9904685	0.0321408922542638	0.9211433529853821	0.9260665624301987	0.26339704414162324
37	0.99038213	0.032166025365727775	0.9228116869926453	0.9260665624301987	0.2465841783331414
38	0.9905405	0.032319487979874335	0.9203647971153259	0.9260665624301987	0.2487014058188885
39	0.9905693	0.03256677923661354	0.9234790205955505	0.9260665624301987	0.2364366750651665
40	0.99090046	0.03183782143077381	0.9231453537940979	0.9260665624301987	0.24042273373217196
41	0.9907133	0.03167903317902287	0.9243687987327576	0.9260665624301987	0.2364813655319846
42	0.99117404	0.030679933334917107	0.9245912432670593	0.9260665624301987	0.24007238018911814
43	0.9903965	0.032542650476426314	0.923923909664154	0.9260665624301987	0.23527177232561566
44	0.9904685	0.032527835114695744	0.9250361323356628	0.9260665624301987	0.24665251791894854
45	0.98956144	0.033391641632967255	0.9224780201911926	0.9260665624301987	0.23948556073229565
46	0.9905693	0.032230147127737155	0.9224780201911926	0.9260665624301987	0.2541870211397444
47	0.99010855	0.034156008918086886	0.9204760193824768	0.9260665624301987	0.2575466247577315
48	0.9904829	0.03169499952758553	0.9237014651298523	0.9260665624301987	0.23781908296289783
49	0.9894462	0.033701869329983584	0.9214770197868347	0.9260665624301987	0.26056667954183743
best_val_acc	0.9263707995414734
best_val_f1	0.9260665624301987
best_test_acc	0.9301806688308716
best_test_f1	0.9301027244305493
