epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.85665333	0.32783379951480635	0.8974530100822449	0.89836860670194	0.24943628168194912
1	0.94669855	0.14245713276057362	0.9043487906455994	0.9010128913443831	0.24252654267502977
2	0.96766204	0.09212569580540654	0.9115782380104065	0.909319037298962	0.22788414944797347
3	0.9811098	0.058967724117979355	0.9153597950935364	0.9133947877546376	0.23075606858666675
4	0.99079967	0.03531523354435838	0.9178066849708557	0.9154558974945658	0.24859087724214188
5	0.99592537	0.021511517269876643	0.9180291295051575	0.909319037298962	0.25848153242477784
6	0.9769488	0.0669581752875376	0.9130241274833679	0.909319037298962	0.2408565187574215
7	0.9801883	0.061360640374235983	0.9170281291007996	0.9174596149590617	0.22605424681861758
8	0.99023813	0.036107703383012085	0.9194750189781189	0.9185784975258661	0.24308219296477976
9	0.9952199	0.021749331317993264	0.9190301299095154	0.9193083573487032	0.25296880428948293
10	0.99844503	0.011487015775243505	0.9203647971153259	0.9174596149590617	0.269968998457351
11	0.98779047	0.03966323740620087	0.9162495732307434	0.9174596149590617	0.23929123531232724
12	0.9891583	0.03820695557949109	0.9171393513679504	0.9174596149590617	0.23964638317762288
13	0.98728657	0.04215732432884052	0.917584240436554	0.9174596149590617	0.24185785869976104
14	0.9886544	0.038947624181019574	0.9169169068336487	0.9174596149590617	0.24555045710019946
15	0.98885596	0.03865058888123759	0.9141363501548767	0.9174596149590617	0.2484086779018833
16	0.98843837	0.03923330686377776	0.9196974635124207	0.9174596149590617	0.23934872013557848
17	0.9874017	0.04110007079681662	0.9122455716133118	0.9174596149590617	0.25981919126202485
18	0.98799205	0.039637773912699834	0.915693461894989	0.9174596149590617	0.24793879871253852
19	0.9890143	0.037551088433319134	0.9172505736351013	0.9174596149590617	0.24719065999231646
20	0.9895902	0.03778548570566559	0.9203647971153259	0.9174596149590617	0.23491061728531787
21	0.98819363	0.039437909904204135	0.9170281291007996	0.9174596149590617	0.25284554577884094
22	0.98799205	0.04044099285547251	0.9158046841621399	0.9174596149590617	0.24950656209138117
23	0.98938864	0.03807425322754787	0.9153597950935364	0.9174596149590617	0.2513698625618936
24	0.9889423	0.038633691528273804	0.9191413521766663	0.9174596149590617	0.2480628879127825
25	0.9883376	0.03947121929857367	0.9171393513679504	0.9174596149590617	0.24592720973996826
26	0.9885968	0.03852706341442528	0.9130241274833679	0.9174596149590617	0.2521783832567126
27	0.98956144	0.03815945531536464	0.9176954627037048	0.9174596149590617	0.24310673356798704
28	0.98810726	0.04030119365387296	0.9191413521766663	0.9174596149590617	0.24612052522051944
29	0.9893023	0.03758913939170539	0.9164720177650452	0.9174596149590617	0.2506315656815948
30	0.9884816	0.0381411792487348	0.9194750189781189	0.9174596149590617	0.25031640158122803
31	0.98876953	0.038281981757463515	0.9150261282920837	0.9174596149590617	0.25950442112177635
32	0.98722893	0.04138143048126781	0.9125792384147644	0.9174596149590617	0.2622458094445289
33	0.98891354	0.038661701896561755	0.9161383509635925	0.9174596149590617	0.25356534500963207
34	0.98861116	0.03866655184006178	0.915693461894989	0.9174596149590617	0.25393618305683296
35	0.988496	0.03919204135210332	0.9194750189781189	0.9174596149590617	0.24091503949560986
36	0.98941743	0.038478172130473595	0.9159159064292908	0.9174596149590617	0.25003052469806586
37	0.9889279	0.038010428143015064	0.9173617959022522	0.9174596149590617	0.2549390610472775
38	0.98819363	0.04041087280563158	0.9154710173606873	0.9174596149590617	0.25428248983497626
39	0.9883952	0.03991094744823886	0.916583240032196	0.9174596149590617	0.2525336381365759
40	0.98875517	0.039578435600059664	0.9192525744438171	0.9174596149590617	0.23918900700388993
41	0.98826563	0.03970967735092718	0.9153597950935364	0.9174596149590617	0.2542663665017884
42	0.98938864	0.03746148191473306	0.9160271286964417	0.9174596149590617	0.2586740481152098
43	0.98861116	0.03870732865188789	0.9191413521766663	0.9174596149590617	0.23679822940222348
44	0.98751694	0.040742089090486454	0.9189189076423645	0.9174596149590617	0.2448930707607369
45	0.988496	0.03910904733321609	0.9169169068336487	0.9174596149590617	0.24995476440690725
46	0.989547	0.03759428696795338	0.918474018573761	0.9174596149590617	0.24100395313506265
47	0.9890575	0.03766224062366916	0.9133577942848206	0.9174596149590617	0.25238890198947406
48	0.9885104	0.03948370416119532	0.9153597950935364	0.9174596149590617	0.25121583028121275
49	0.9889423	0.03824573790079929	0.9169169068336487	0.9174596149590617	0.24331352449791965
best_val_acc	0.9170281291007996
best_val_f1	0.9174596149590617
best_test_acc	0.9190274477005005
best_test_f1	0.9198498564804592
