epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.587612	0.6718987561334311	0.6527639031410217	0.6538035041029052	0.6181334681869441
1	0.6133268	0.6532100714378621	0.6429762840270996	0.6043874784323391	0.6284064292151967
2	0.63282174	0.6387463399287204	0.6488710641860962	0.6679288944987903	0.6205899535834014
3	0.6571544	0.6159666545375223	0.627961277961731	0.6538035041029052	0.6342576755895032
4	0.61253494	0.6532387229101916	0.6512067914009094	0.6538035041029052	0.6232169005340735
5	0.6125925	0.6540799695972362	0.6420865058898926	0.6538035041029052	0.6286137528645424
6	0.6125781	0.6537795218269491	0.6530975699424744	0.6538035041029052	0.6275941531194913
7	0.61099434	0.6538762435869284	0.6346346139907837	0.6538035041029052	0.6335391882409669
8	0.61171424	0.6542854421659238	0.6524302363395691	0.6538035041029052	0.630941553410719
9	0.61218935	0.6542140806693096	0.6577689051628113	0.6538035041029052	0.6272068255444334
10	0.6108072	0.654498520958045	0.6375263929367065	0.6538035041029052	0.6318810045845105
11	0.61223257	0.6540664044163046	0.6553220152854919	0.6829018725058835	0.6172984997060192
12	0.6285023	0.640579689957158	0.6385273933410645	0.6652935118434603	0.6273059719741948
13	0.65577215	0.6188593689710246	0.6310755014419556	0.6585692228512611	0.6328744108294263
14	0.6896507	0.5856659570737031	0.6149482727050781	0.6829018725058835	0.6601617405351204
15	0.63405997	0.6378939092257104	0.6336336135864258	0.6829018725058835	0.6322636266410212
16	0.6340312	0.6376599615064475	0.6529863476753235	0.6829018725058835	0.621550715138021
17	0.6330665	0.6384646612812387	0.6347458362579346	0.6829018725058835	0.6353384633905405
18	0.6344919	0.6378154130495123	0.6453119516372681	0.6829018725058835	0.6212990082433287
19	0.6330089	0.6388091297909945	0.6363029479980469	0.6829018725058835	0.6284181865910219
20	0.6315547	0.6379010663349169	0.6425313949584961	0.6829018725058835	0.6269664585941719
21	0.63344085	0.6377308499676799	0.6450895071029663	0.6829018725058835	0.626551054619454
22	0.63179946	0.6386202374710771	0.6405293941497803	0.6829018725058835	0.6266768588304864
23	0.63259137	0.6384576018888416	0.6419752836227417	0.6829018725058835	0.6368369030986927
24	0.6318139	0.6383166687341703	0.639862060546875	0.6829018725058835	0.6255303395562145
25	0.6308924	0.6386723421825342	0.6403069496154785	0.6829018725058835	0.6335346419797194
26	0.63070524	0.6383828536960282	0.6331887245178223	0.6829018725058835	0.6345492651446379
27	0.63397354	0.6386749482358752	0.6513180136680603	0.6829018725058835	0.6214097284485773
28	0.63207304	0.6388027625124155	0.6430875062942505	0.6829018725058835	0.6206159677458822
29	0.6321882	0.638239604466578	0.6429762840270996	0.6829018725058835	0.6281477029139811
30	0.63259137	0.637912917958261	0.6450895071029663	0.6829018725058835	0.6322826655618262
31	0.631094	0.6388752020606486	0.6420865058898926	0.6829018725058835	0.6279887989662258
32	0.63132435	0.6395167206339301	0.6455343961715698	0.6829018725058835	0.6318532663621543
33	0.6312379	0.6390391689545993	0.6378600597381592	0.6829018725058835	0.6289567498778385
34	0.63413197	0.6377948442138295	0.6513180136680603	0.6829018725058835	0.6243327800708622
35	0.6321162	0.6388608152034195	0.6397508382797241	0.6829018725058835	0.6297513156045386
36	0.6315403	0.6385158463386997	0.6255143880844116	0.6829018725058835	0.6395137804910374
37	0.63110834	0.638171084573817	0.6378600597381592	0.6829018725058835	0.6327616757869774
38	0.6301869	0.6381594338129938	0.6455343961715698	0.6829018725058835	0.6258456740744214
39	0.6330089	0.6382892345065336	0.6434211730957031	0.6829018725058835	0.6320352555315695
40	0.632361	0.6386984802103923	0.6441997289657593	0.6829018725058835	0.6282901271818053
41	0.63035965	0.6387626049304175	0.6363029479980469	0.6829018725058835	0.6322261765541244
42	0.6323898	0.6382707638841051	0.6376376152038574	0.6829018725058835	0.629294180065251
43	0.63254815	0.6382306790782335	0.6408630609512329	0.6829018725058835	0.6308949523501926
44	0.633628	0.638158974477738	0.6356356143951416	0.6829018725058835	0.63487399674512
45	0.63250494	0.638104668566938	0.6380825042724609	0.6829018725058835	0.6345141264994807
46	0.63187146	0.6380654271083475	0.6493159532546997	0.6829018725058835	0.6276928748587005
47	0.63274974	0.6386885023667679	0.6369702816009521	0.6829018725058835	0.6322397761450449
48	0.63046044	0.6393624055130536	0.6284061670303345	0.6829018725058835	0.6352881499106329
49	0.63250494	0.6380673349598789	0.6492047309875488	0.6829018725058835	0.6281064465093396
best_val_acc	0.6553220152854919
best_val_f1	0.6829018725058835
best_test_acc	0.6530225276947021
best_test_f1	0.6804314329738058
