epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.66329205	0.6152208437052338	0.7284144163131714	0.728414442700157	0.5561153471376308
1	0.801536	0.4650782318946724	0.7817896604537964	0.7964860907759883	0.4762888324316854
2	0.863676	0.3627767336136551	0.8021978139877319	0.7974276527331189	0.4319502781474235
3	0.90766275	0.28032080944107973	0.8508633971214294	0.8549618320610687	0.3582134996328848
4	0.9362891	0.2137416341418599	0.8697017431259155	0.874051593323217	0.310745508554779
5	0.94903123	0.16987300738705288	0.8979591727256775	0.8973143759873617	0.2830447864541828
6	0.9574097	0.1403904472903486	0.9042386412620544	0.9074355083459787	0.24867444028098318
7	0.9622971	0.1254867312717363	0.9136577844619751	0.874051593323217	0.2382319744331309
8	0.94658756	0.1720366146702233	0.8901098966598511	0.874051593323217	0.2736930354283406
9	0.94623846	0.17085632009226565	0.894819438457489	0.874051593323217	0.27241055052171886
10	0.9495549	0.16960173876763307	0.8885400295257568	0.874051593323217	0.28314737028192316
11	0.9506022	0.17066716717295694	0.894819438457489	0.874051593323217	0.2957547063730201
12	0.9436202	0.17120043628098536	0.8869701623916626	0.874051593323217	0.27169086268314946
13	0.95147496	0.1689396053786718	0.8916797637939453	0.874051593323217	0.2668940495331209
14	0.94588935	0.17601521447158505	0.8822606205940247	0.874051593323217	0.29025508807255673
15	0.949904	0.1697990018611055	0.8806907534599304	0.874051593323217	0.2873620099184839
16	0.9492058	0.1692537478198762	0.8791208863258362	0.874051593323217	0.2759472134302325
17	0.9479839	0.17542753764229058	0.8869701623916626	0.874051593323217	0.2627081640848372
18	0.95025307	0.1711479615933639	0.8806907534599304	0.874051593323217	0.28516260177785974
19	0.95112586	0.1687691622035086	0.901098906993866	0.874051593323217	0.27200123836144546
best_val_acc	0.8697017431259155
best_val_f1	0.874051593323217
best_test_acc	0.7218044996261597
best_test_f1	0.7412587412587412
