epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7800663	0.4584625982415262	0.8712716102600098	0.8772455089820359	0.32996019243819746
1	0.9422238	0.1779951267449979	0.92464679479599	0.9274924471299093	0.18493435928361196
2	0.9834177	0.07132282379328714	0.9623233675956726	0.962962962962963	0.09603651235204663
3	0.9937162	0.03331068448600766	0.9858712553977966	0.9857369255150555	0.05447870491180727
4	0.99773085	0.016654238475951242	0.9874411225318909	0.9873417721518988	0.04406811162724132
5	0.9989527	0.009761744966164106	0.9905808568000793	0.9904761904761905	0.034489986115373565
6	0.9994764	0.005595781551591101	0.9921507239341736	0.9857369255150555	0.0368422628797041
7	0.99703264	0.019555758346059895	0.9905808568000793	0.9857369255150555	0.03198360975135814
8	0.9958108	0.019251892471923427	0.9874411225318909	0.9857369255150555	0.043429431629775084
9	0.996509	0.021501578364588242	0.9905808568000793	0.9857369255150555	0.036554489027433905
10	0.9956362	0.022413530438740295	0.9921507239341736	0.9857369255150555	0.040622771698601394
11	0.9961599	0.021648921309217195	0.9858712553977966	0.9857369255150555	0.05659099309186172
12	0.9961599	0.020572166208442457	0.9858712553977966	0.9857369255150555	0.04768570418377499
13	0.9956362	0.023475811415912606	0.9827315807342529	0.9857369255150555	0.06506762572884373
14	0.9959853	0.02136110197014679	0.9843013882637024	0.9857369255150555	0.046703183880219094
15	0.9958108	0.02265422590291796	0.9701727032661438	0.9857369255150555	0.09492862607049793
16	0.9959853	0.019053851195599193	0.9811617136001587	0.9857369255150555	0.05306914160130443
17	0.9959853	0.021167405904573465	0.9811617136001587	0.9857369255150555	0.06668641167916534
18	0.99668354	0.0210283033372267	0.9843013882637024	0.9857369255150555	0.05407171311029459
19	0.9951126	0.02344939753593917	0.971742570400238	0.9857369255150555	0.07723032976712686
best_val_acc	0.9858712553977966
best_val_f1	0.9857369255150555
best_test_acc	0.7593985199928284
best_test_f1	0.744
