epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7655786	0.48559753850900933	0.8634222745895386	0.8699551569506726	0.3372516953028165
1	0.93489265	0.20887768305064308	0.9230769276618958	0.9254185692541858	0.2008264950904966
2	0.9787048	0.09338108214393172	0.9670329689979553	0.9674418604651164	0.11535473757392757
3	0.99231976	0.0490548672782701	0.9858712553977966	0.9858712715855573	0.06513915674722924
4	0.99720716	0.023958526386234497	0.9921507239341736	0.9920760697305864	0.0357293497911381
5	0.99912727	0.013584602477871367	0.9921507239341736	0.9920760697305864	0.030628988861429448
6	0.9993018	0.008852850416671304	0.9905808568000793	0.9858712715855573	0.02575988647801395
7	0.99738175	0.024653023592261267	0.9890109896659851	0.9858712715855573	0.041465587908141845
8	0.9968581	0.02430120381699128	0.9905808568000793	0.9858712715855573	0.03152573301663017
9	0.99633443	0.02540564747633763	0.9858712553977966	0.9858712715855573	0.040285756510318356
10	0.99703264	0.02400751938771882	0.9874411225318909	0.9858712715855573	0.04040396638986548
11	0.996509	0.02572281562497836	0.9890109896659851	0.9858712715855573	0.04752384899315692
12	0.99668354	0.024873142726551556	0.9905808568000793	0.9858712715855573	0.038986635536212746
13	0.994938	0.029306222407674318	0.9905808568000793	0.9858712715855573	0.038021857459887606
14	0.9956362	0.027316900459936653	0.9843013882637024	0.9858712715855573	0.05042010922938164
15	0.99633443	0.02552612583485198	0.9874411225318909	0.9858712715855573	0.045034801309673904
16	0.996509	0.026849156540269984	0.9858712553977966	0.9858712715855573	0.04677632903121704
17	0.9959853	0.027042286989270477	0.9921507239341736	0.9858712715855573	0.039121551798829104
18	0.9958108	0.02813139563771984	0.9890109896659851	0.9858712715855573	0.046532243513611835
19	0.9959853	0.026194424899319464	0.9905808568000793	0.9858712715855573	0.03550967618127118
best_val_acc	0.9858712553977966
best_val_f1	0.9858712715855573
best_test_acc	0.7593985199928284
best_test_f1	0.744
