epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7894921	0.452093509197213	0.8712716102600098	0.8811594202898552	0.3132273807911147
1	0.9417001	0.17293542362769085	0.9403453469276428	0.9418960244648318	0.16503770663468767
2	0.98638505	0.06771899136113317	0.971742570400238	0.9719626168224299	0.0952244613500929
3	0.9945889	0.032013718967600226	0.9874411225318909	0.9873417721518988	0.06306756944856146
4	0.99842906	0.015553107151090472	0.9905808568000793	0.9904761904761905	0.03604206721498697
5	0.99912727	0.009815053133452932	0.9905808568000793	0.9904761904761905	0.050163285425181385
6	0.9986036	0.01096207760139483	0.9905808568000793	0.9873417721518988	0.04021246408169367
7	0.9982545	0.01681126164573819	0.9874411225318909	0.9873417721518988	0.043910914064155454
8	0.99738175	0.016908217251938383	0.9827315807342529	0.9873417721518988	0.054890913874191614
9	0.9954617	0.022103127330765297	0.9874411225318909	0.9873417721518988	0.05394525414850311
10	0.9940653	0.028367115010885038	0.9843013882637024	0.9873417721518988	0.047507875530250966
11	0.99703264	0.01921303533466309	0.9858712553977966	0.9873417721518988	0.03679671637082306
12	0.9961599	0.023535588108228127	0.9858712553977966	0.9873417721518988	0.0492809914005701
13	0.99179614	0.03483583120218558	0.9795918464660645	0.9873417721518988	0.06706643163619835
14	0.984465	0.054882396256785156	0.9827315807342529	0.9873417721518988	0.04994067378353848
15	0.99738175	0.016521151390961566	0.9890109896659851	0.9873417721518988	0.04224411816902026
16	0.99773085	0.016211893522984855	0.9905808568000793	0.9873417721518988	0.04610741833806786
17	0.996509	0.020109094146474594	0.9874411225318909	0.9873417721518988	0.05421720959503479
18	0.99773085	0.017046453799692288	0.9874411225318909	0.9873417721518988	0.04959117696040092
19	0.99773085	0.017950720842324585	0.9858712553977966	0.9873417721518988	0.05759933106074902
best_val_acc	0.9874411225318909
best_val_f1	0.9873417721518988
best_test_acc	0.7669172883033752
best_test_f1	0.752
