epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.54545456	0.6880458847762111	0.5808477401733398	0.6406460296096905	0.678961948004772
1	0.63078	0.6456801005941559	0.5855572819709778	0.6036036036036035	0.675186152548019
2	0.689234	0.5879869754766631	0.5792778730392456	0.5889570552147239	0.6916490016589921
3	0.76915026	0.49950279851085416	0.5557299852371216	0.6406460296096905	0.7445608663783531
4	0.63444424	0.6441075538615452	0.5761381387710571	0.6406460296096905	0.676255190578323
5	0.6363636	0.6396681208236953	0.5557299852371216	0.6406460296096905	0.6921080292861914
6	0.63845754	0.641749746719178	0.5447409749031067	0.6406460296096905	0.6852320497226865
7	0.63601464	0.6421841402429079	0.569858729839325	0.6406460296096905	0.6764682894411791
8	0.63932997	0.6412812684597801	0.5777080059051514	0.6406460296096905	0.6775545806300883
9	0.6354912	0.6416820376523813	0.5620093941688538	0.6406460296096905	0.6875068346971245
10	0.6335718	0.6428601627386463	0.5651491284370422	0.6406460296096905	0.6815365603430492
11	0.6286861	0.6454565131088095	0.5667189955711365	0.6406460296096905	0.6749495789057793
12	0.6313034	0.6430354925521568	0.5604395866394043	0.6406460296096905	0.6909299458214776
13	0.63496774	0.6427311036853427	0.5510203838348389	0.6406460296096905	0.6893251211714333
14	0.630431	0.6439297256763433	0.5714285969734192	0.6406460296096905	0.6786763320912371
15	0.6429942	0.6424856490748566	0.5651491284370422	0.6406460296096905	0.6810226787577619
16	0.6335718	0.6440143481513173	0.5525902509689331	0.6406460296096905	0.6899540626460005
17	0.63217586	0.6440357022511358	0.5557299852371216	0.6406460296096905	0.6806867034693528
18	0.6302565	0.6426283176699102	0.5620093941688538	0.6406460296096905	0.6793074814640746
19	0.6351422	0.6414639272837089	0.5761381387710571	0.6406460296096905	0.6808654454476792
best_val_acc	0.5808477401733398
best_val_f1	0.6406460296096905
best_test_acc	0.5714285969734192
best_test_f1	0.6250000000000001
