epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7124998	0.5734902195937719	0.8119326829910278	0.8131529748157924	0.45847810033229647
1	0.8442333	0.38783511287160993	0.8500110507011414	0.8528613313063307	0.370062033377154
2	0.8732599	0.3186171561516505	0.8591985702514648	0.863225806451613	0.3431037565644188
3	0.89055735	0.2818283670712744	0.8631835579872131	0.8653007846556234	0.3325901759562831
4	0.9024841	0.25465963095977395	0.863294243812561	0.8623341879389144	0.3278320827644062
5	0.91205794	0.2334542616795237	0.8693823218345642	0.863225806451613	0.3210636518923667
6	0.89057535	0.28064325086876424	0.8634049296379089	0.863225806451613	0.33019219764782737
7	0.8923356	0.27879899142652387	0.8617445230484009	0.863225806451613	0.3334181330321187
8	0.89156324	0.28002214921892676	0.864179790019989	0.863225806451613	0.33157517247187346
9	0.8914016	0.28004473389450873	0.8639583587646484	0.863225806451613	0.3305823918541686
10	0.8907909	0.2801169213257177	0.8618552088737488	0.863225806451613	0.3351613957189949
11	0.89041364	0.2805005093693226	0.8640690445899963	0.863225806451613	0.3283610771207491
12	0.89104235	0.2805797117210982	0.8628514409065247	0.863225806451613	0.3299027984982073
13	0.89043164	0.2796945522779354	0.8634049296379089	0.863225806451613	0.3299522751433833
14	0.8908807	0.2800084924284831	0.8584237098693848	0.863225806451613	0.33770198236927407
15	0.89131176	0.27989878824125125	0.8620765805244446	0.863225806451613	0.3318134359429836
16	0.89165306	0.27927471191060893	0.8629621267318726	0.863225806451613	0.33083290182332803
17	0.8909346	0.2795828012051809	0.8603054881095886	0.863225806451613	0.3330167426336173
18	0.89150935	0.27942793431239304	0.8596413731575012	0.863225806451613	0.33030236072843255
19	0.8916171	0.2789442399103007	0.8619658946990967	0.863225806451613	0.3302310149253193
20	0.8909346	0.2804009712222253	0.8645118474960327	0.863225806451613	0.3285744307987031
21	0.8912938	0.2805189517645882	0.8635156154632568	0.863225806451613	0.3311168796421813
22	0.89107823	0.2796437060947748	0.860748291015625	0.863225806451613	0.3364188609092616
23	0.89131176	0.28012719066813285	0.860748291015625	0.863225806451613	0.33093709496499585
24	0.8918686	0.27989671783205905	0.8646225333213806	0.863225806451613	0.3298442232838399
25	0.8913477	0.2792391306131582	0.8583130240440369	0.863225806451613	0.3411117681220276
26	0.8918686	0.27958355343693203	0.8629621267318726	0.863225806451613	0.3301542230364441
27	0.89089864	0.27989302437023195	0.8597520589828491	0.863225806451613	0.33286515808564676
28	0.89104235	0.27965645804831835	0.8584237098693848	0.863225806451613	0.33261812349481606
29	0.8916171	0.27860871340710175	0.8636263012886047	0.863225806451613	0.3298948028590633
30	0.8920841	0.2797665991575741	0.8611910343170166	0.863225806451613	0.3306229465470157
31	0.8905933	0.2800808611205291	0.8640690445899963	0.863225806451613	0.32917041751645376
32	0.89027	0.27910634499322456	0.8629621267318726	0.863225806451613	0.33040216485958385
33	0.8905933	0.27970798718606604	0.863294243812561	0.863225806451613	0.32941428010300616
34	0.89109623	0.2794304807806701	0.8621872663497925	0.863225806451613	0.3305142005513351
35	0.8898748	0.28005629582680713	0.8617445230484009	0.863225806451613	0.3328667168718063
36	0.89179677	0.28015409553730625	0.8605269193649292	0.863225806451613	0.3330268139645988
37	0.891671	0.2791132991601032	0.8615231513977051	0.863225806451613	0.3324103853410658
38	0.89244336	0.279055982102795	0.8627407550811768	0.863225806451613	0.3323104062029184
39	0.8906831	0.2791105131539135	0.8610803484916687	0.863225806451613	0.3310973349796187
40	0.8914016	0.27929127510545576	0.860748291015625	0.863225806451613	0.3343019283778482
41	0.8912758	0.27982061962611743	0.8613017201423645	0.863225806451613	0.33301631860535624
42	0.8901083	0.2804959342377483	0.8620765805244446	0.863225806451613	0.3331573631730733
43	0.89177877	0.2796406964493841	0.8648439049720764	0.863225806451613	0.3308287385042088
44	0.8909346	0.2801430016071396	0.8614124655723572	0.863225806451613	0.33450354252052644
45	0.8914555	0.2801367884205956	0.8591985702514648	0.863225806451613	0.3308402254158136
46	0.88994664	0.28033614831836423	0.8622980117797852	0.863225806451613	0.33378460691226963
47	0.8909525	0.2798702900652901	0.8636263012886047	0.863225806451613	0.3285793647094192
48	0.8910603	0.279800022930796	0.8601948022842407	0.863225806451613	0.33773958902061313
49	0.89141953	0.27948999856923123	0.8629621267318726	0.863225806451613	0.3289028377706613
best_val_acc	0.8591985702514648
best_val_f1	0.863225806451613
best_test_acc	0.852928102016449
best_test_f1	0.85729659922514
