epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.57333	0.6745544199611822	0.6248616576194763	0.6095172254868072	0.6413316005411628
1	0.6096133	0.6565663940064204	0.6246402263641357	0.6273216837015057	0.6373342456135677
2	0.6382807	0.6360428309332694	0.6182200312614441	0.6321066666666668	0.640453565350301
3	0.6848742	0.5972989017195603	0.6144564747810364	0.6095172254868072	0.658836498483768
4	0.6114095	0.6556746681785364	0.6266327500343323	0.6095172254868072	0.6387451067022551
5	0.61313385	0.6545060808141319	0.6291786432266235	0.6095172254868072	0.63612088491781
6	0.61131966	0.6548564758481588	0.6238654255867004	0.6095172254868072	0.6392665272506434
7	0.6117508	0.6547427730565185	0.6375913023948669	0.6095172254868072	0.6385287733660722
8	0.61038566	0.6553261112389966	0.6294000148773193	0.6095172254868072	0.6371834276259302
9	0.6110682	0.6551978911602883	0.6296214461326599	0.6095172254868072	0.6403440745340819
10	0.6108167	0.6550872457337272	0.6206552982330322	0.6095172254868072	0.6402154895012058
11	0.6124872	0.6551337580067768	0.6321673393249512	0.6095172254868072	0.6335932455391173
12	0.6118765	0.6556275493070054	0.6338277459144592	0.6095172254868072	0.6351166174610764
13	0.6102599	0.6553766301843816	0.626079261302948	0.6095172254868072	0.6429343135952817
14	0.6110862	0.6556747695298791	0.6268541216850281	0.6095172254868072	0.6428380423028146
15	0.6128824	0.6555200485449749	0.6184414625167847	0.6095172254868072	0.6407399216874237
16	0.610673	0.6557751781785477	0.6422404050827026	0.6095172254868072	0.6349525096961717
17	0.610673	0.6556903346276961	0.6218729019165039	0.6095172254868072	0.6360154461090032
18	0.6093438	0.6557132549106282	0.6227584481239319	0.6095172254868072	0.6381643988902996
19	0.6109425	0.6554334797205342	0.6261899471282959	0.6095172254868072	0.639316441964227
20	0.61246926	0.6553817269516152	0.622647762298584	0.6095172254868072	0.6361897695716409
21	0.6103497	0.6563979920430829	0.6264113187789917	0.6095172254868072	0.6361390534480748
22	0.60991865	0.6556785498869981	0.626079261302948	0.6095172254868072	0.6399481452775524
23	0.61076283	0.6556900198599706	0.6308390498161316	0.6095172254868072	0.6361362135249322
24	0.61011624	0.6559659768711416	0.6225370764732361	0.6095172254868072	0.6465403375331084
25	0.6110682	0.6558562242691207	0.6307283639907837	0.6095172254868072	0.6417342636314461
26	0.6108167	0.6561820337634602	0.6253044009208679	0.6095172254868072	0.633947945773298
27	0.61119395	0.6559186054520552	0.6241974830627441	0.6095172254868072	0.6452192931753729
28	0.61124784	0.6560872943020238	0.6294000148773193	0.6095172254868072	0.6359692161817426
29	0.60914624	0.6561701652809825	0.6271861791610718	0.6095172254868072	0.6461578487083134
30	0.6104755	0.6558212301672997	0.6258578896522522	0.6095172254868072	0.6394055832110598
31	0.6085535	0.6559310019473421	0.6204339265823364	0.6095172254868072	0.6415618239104656
32	0.6101521	0.6554281800857397	0.6131281852722168	0.6095172254868072	0.6455790177367022
33	0.6103318	0.6560254308186133	0.6258578896522522	0.6095172254868072	0.6360043342302985
34	0.60914624	0.6560753453121103	0.6281824111938477	0.6095172254868072	0.6383831486491891
35	0.60867923	0.6563964848023917	0.6346026062965393	0.6095172254868072	0.6389327060339698
36	0.61043954	0.6558161010073777	0.6266327500343323	0.6095172254868072	0.6372939445472592
37	0.60997254	0.6557030216036869	0.6282930970191956	0.6095172254868072	0.6426009564423999
38	0.6106012	0.6555691663588479	0.6220943331718445	0.6095172254868072	0.6428545840630522
39	0.6104934	0.655875154610301	0.6296214461326599	0.6095172254868072	0.6375348640142723
40	0.60925406	0.6556709262609691	0.6156741380691528	0.6095172254868072	0.6376043312022294
41	0.6121998	0.6555039297308961	0.6237546801567078	0.6095172254868072	0.6399869332673515
42	0.6099366	0.6557656376657295	0.620876669883728	0.6095172254868072	0.6472279108386138
43	0.61166096	0.65607835916718	0.6239761114120483	0.6095172254868072	0.6336520197699232
44	0.60882294	0.6562850698524909	0.6284037828445435	0.6095172254868072	0.6327857577565869
45	0.6095594	0.655878089449309	0.6222050189971924	0.6095172254868072	0.6394930898892502
46	0.6094157	0.6558887944083943	0.6294000148773193	0.6095172254868072	0.642997407071327
47	0.6122357	0.6557772009657453	0.6225370764732361	0.6095172254868072	0.6409410735081328
48	0.6106371	0.6561636876597857	0.6244188547134399	0.6095172254868072	0.635340076910597
49	0.60876906	0.6564254867172553	0.6268541216850281	0.6095172254868072	0.6321809021197301
best_val_acc	0.6248616576194763
best_val_f1	0.6095172254868072
best_test_acc	0.6211180090904236
best_test_f1	0.610579115367077
