epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.6280725	0.6310666494112395	0.678260862827301	0.7062923523717327	0.5872259667164953
1	0.7498409	0.5072210131994113	0.8042417764663696	0.8211586901763225	0.4352381274404354
2	0.83842766	0.3690519329893781	0.8534464240074158	0.8638960015757338	0.33477696788399497
3	0.8752386	0.2975365454761003	0.8759278655052185	0.8846836191602602	0.29893567032424667
4	0.89171165	0.2623651931181519	0.8863202333450317	0.8956386292834891	0.27991979714415866
5	0.90554523	0.2328230638026354	0.8888653516769409	0.8959491660047657	0.26976577230627435
6	0.91344	0.2133750691211016	0.8909862041473389	0.8975279106858054	0.26902899359721266
7	0.9218533	0.19569574661163636	0.8954401016235352	0.9007848661702555	0.27044003132418637
8	0.9289468	0.17918651916944053	0.8954401016235352	0.9016164438235882	0.27303817701048966
9	0.93380153	0.16692340632242725	0.8833510279655457	0.8975279106858054	0.2868343822397331
10	0.92178255	0.1943192089036333	0.8937433958053589	0.8991748842825518	0.2656959454492446
11	0.92882895	0.1806744752399146	0.8922587633132935	0.8970409404134576	0.27185860760391456
12	0.93297666	0.16815400120365434	0.8858960866928101	0.888934764657308	0.2852312144899419
13	0.9401645	0.15610765842003824	0.8888653516769409	0.8991748842825518	0.2870870669598544
14	0.9282162	0.17934972500041438	0.891834557056427	0.8991748842825518	0.27282381277701256
15	0.9279099	0.1802987685968792	0.8909862041473389	0.8991748842825518	0.2773641983057004
16	0.92736787	0.18133186732486853	0.8954401016235352	0.8991748842825518	0.2711477235101819
17	0.9279806	0.1807801053702299	0.8924708366394043	0.8991748842825518	0.27321791920024796
18	0.928664	0.17899207480161713	0.8965005278587341	0.8991748842825518	0.27342539417023115
19	0.92981875	0.17858314833162225	0.8931071162223816	0.8991748842825518	0.27534442329710135
20	0.9284048	0.17961085044744624	0.8916224837303162	0.8991748842825518	0.2730744543030052
21	0.927957	0.18055904146347163	0.8924708366394043	0.8991748842825518	0.2722791417911728
22	0.9283105	0.17997049230181364	0.8926829099655151	0.8991748842825518	0.27522168683474796
23	0.9285226	0.18045317813646272	0.8909862041473389	0.8991748842825518	0.27068953213863634
24	0.92828697	0.17970420002910628	0.8867444396018982	0.8991748842825518	0.28069262548190793
25	0.9284755	0.179576050274962	0.8928950428962708	0.8991748842825518	0.275740690398191
26	0.92906463	0.17893825260699717	0.8920466303825378	0.8991748842825518	0.27331003017668254
27	0.92908823	0.17900054468583346	0.8920466303825378	0.8991748842825518	0.27369054079308613
28	0.92750925	0.18018201709396248	0.8926829099655151	0.8991748842825518	0.2696660554358461
29	0.92750925	0.18043859476088872	0.8931071162223816	0.8991748842825518	0.2742372015437797
30	0.9283105	0.180005110163421	0.8922587633132935	0.8991748842825518	0.2753332599096814
31	0.92875826	0.17841884009741124	0.8916224837303162	0.8991748842825518	0.2733114569525956
32	0.92859334	0.17962189107220977	0.8922587633132935	0.8991748842825518	0.27798089256721487
33	0.92885256	0.17993583028735596	0.8928950428962708	0.8991748842825518	0.2776730863596703
34	0.9299366	0.17912615182211072	0.8873807191848755	0.8991748842825518	0.2805510530416179
35	0.9286169	0.17919627994237833	0.8875927925109863	0.8991748842825518	0.28039507772358707
36	0.9286404	0.1793604241872613	0.8901378512382507	0.8991748842825518	0.2777563117405011
37	0.92859334	0.17942015216089174	0.8937433958053589	0.8991748842825518	0.27226995385211444
38	0.92783916	0.18006203815959404	0.8922587633132935	0.8991748842825518	0.2766851958073083
39	0.9269672	0.1800900138278091	0.889713704586029	0.8991748842825518	0.27626210922021754
40	0.9289704	0.17979759770162768	0.8863202333450317	0.8991748842825518	0.28174486645711694
41	0.9282398	0.17998090379683354	0.8861081600189209	0.8991748842825518	0.28051655476444726
42	0.9284519	0.17997900876019168	0.8905620574951172	0.8991748842825518	0.2719862108708439
43	0.9277449	0.18154377760032653	0.8882290720939636	0.8991748842825518	0.27659519852661507
44	0.92725	0.17947818522778294	0.8926829099655151	0.8991748842825518	0.2712286894609668
45	0.9286169	0.17920670405595984	0.8924708366394043	0.8991748842825518	0.2728675036389906
46	0.929536	0.17978267952523427	0.8903499245643616	0.8991748842825518	0.27255926905229516
47	0.9288997	0.17974695201471638	0.8916224837303162	0.8991748842825518	0.2801798744583433
48	0.9289468	0.17911006669267118	0.8882290720939636	0.8991748842825518	0.2803586757827791
49	0.9289704	0.17847112525760436	0.891834557056427	0.8991748842825518	0.2709301374749945
best_val_acc	0.8937433958053589
best_val_f1	0.8991748842825518
best_test_acc	0.859508752822876
best_test_f1	0.8603006189213085
