epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7905448	0.45459826442394646	0.8675005435943604	0.8666295264623955	0.33654308052540144
1	0.9108185	0.2395413584913913	0.885322093963623	0.8864533099517754	0.2797460113053093
2	0.92958885	0.19083857276262245	0.887093186378479	0.8867924528301888	0.2762973000841223
3	0.94192874	0.16114379897361159	0.8946202993392944	0.8666295264623955	0.2659689990759476
4	0.90914804	0.24276835240766678	0.8812264800071716	0.8666295264623955	0.2897510225724826
5	0.9113394	0.24044536132048763	0.8891963958740234	0.8666295264623955	0.28010885940997876
6	0.9101719	0.23962357956393832	0.886207640171051	0.8666295264623955	0.2780183970677475
7	0.91029763	0.239637476730858	0.8890856504440308	0.8666295264623955	0.279113833332104
8	0.9116089	0.24023645014320755	0.8817799687385559	0.8666295264623955	0.2881352824066391
9	0.91053116	0.23963129104614095	0.8845472931861877	0.8666295264623955	0.2910895403412715
10	0.9112137	0.2398955112271407	0.8839938044548035	0.8666295264623955	0.28180320662868374
11	0.9102078	0.2404725431310326	0.8885322213172913	0.8666295264623955	0.2794156420249339
12	0.91044134	0.23969671274499976	0.8857648968696594	0.8666295264623955	0.2816691310275886
13	0.91098017	0.24024273416092098	0.8851007223129272	0.8666295264623955	0.2850715002246681
14	0.91099817	0.24069914549989033	0.8835510015487671	0.8666295264623955	0.28780862920601497
15	0.9112137	0.24014474920901846	0.8858755826950073	0.8666295264623955	0.28360848339595757
16	0.9108724	0.24003874551089785	0.8874253034591675	0.8666295264623955	0.2817104843527389
17	0.91051316	0.23968323557680876	0.8869825005531311	0.8666295264623955	0.2845083548348642
18	0.9117705	0.23941696453962327	0.8869825005531311	0.8666295264623955	0.28161625501089244
19	0.91038746	0.24092935180450153	0.8802302479743958	0.8666295264623955	0.29831572645318066
20	0.90995634	0.2399845283287192	0.8855435252189636	0.8666295264623955	0.2870501169317561
21	0.9104593	0.2400192357443826	0.8859862685203552	0.8666295264623955	0.28059375476119314
22	0.9106389	0.240244105994908	0.8803409337997437	0.8666295264623955	0.2884222964269808
23	0.9108185	0.23995782209735356	0.885432779788971	0.8666295264623955	0.28317960848685836
24	0.90990245	0.24059912443718803	0.8878680467605591	0.8666295264623955	0.282457566661119
25	0.9113394	0.23998410459299033	0.885432779788971	0.8666295264623955	0.28013788577674736
26	0.9108006	0.23955681522342892	0.8882001042366028	0.8666295264623955	0.27907372372114003
27	0.9108904	0.2393816393862092	0.8860969543457031	0.8666295264623955	0.2827532283363021
28	0.91090834	0.23983604654268548	0.8829975724220276	0.8666295264623955	0.28781646296781116
29	0.9108185	0.24059659327878147	0.8872038722038269	0.8666295264623955	0.28227064348650055
30	0.91071075	0.23992840223908457	0.885322093963623	0.8666295264623955	0.2860158660624548
31	0.91036946	0.23992536870173095	0.8839938044548035	0.8666295264623955	0.2804636190838589
32	0.91024375	0.24082471625315158	0.8886429071426392	0.8666295264623955	0.28076527619852754
33	0.9106389	0.23998489682043983	0.8886429071426392	0.8666295264623955	0.28511221725011204
34	0.91042334	0.240152864115409	0.8841044902801514	0.8666295264623955	0.28219155821094
35	0.91029763	0.24027895327587404	0.8878680467605591	0.8666295264623955	0.28215509524434074
36	0.91036946	0.24112267077291402	0.8858755826950073	0.8666295264623955	0.27959406005087906
37	0.9101539	0.24034677777727287	0.889639139175415	0.8666295264623955	0.27802352230185184
38	0.9119142	0.23952342872760052	0.8865397572517395	0.8666295264623955	0.2818620410909266
39	0.9103336	0.24033948708766387	0.8860969543457031	0.8666295264623955	0.2807024424388025
40	0.911537	0.23973923715758327	0.8857648968696594	0.8666295264623955	0.2856896517681606
41	0.91044134	0.24114148150064552	0.8833296298980713	0.8666295264623955	0.2853601825152822
42	0.9100641	0.24032697676268677	0.8864290714263916	0.8666295264623955	0.28263136783426307
43	0.9106389	0.24030661108180199	0.8786805272102356	0.8666295264623955	0.2956543709618448
44	0.9118962	0.23980094141887598	0.885322093963623	0.8666295264623955	0.2833842201414482
45	0.9103336	0.23978489045509202	0.8864290714263916	0.8666295264623955	0.2796348966155032
46	0.91076463	0.24008214375494952	0.8877573609352112	0.8666295264623955	0.2809170033516334
47	0.9102617	0.2396382768841097	0.8859862685203552	0.8666295264623955	0.28529458344048675
48	0.9103515	0.24052287364617153	0.8842151761054993	0.8666295264623955	0.2834343884881682
49	0.9102617	0.24007177566601087	0.8884215354919434	0.8666295264623955	0.28157636224365823
best_val_acc	0.8675005435943604
best_val_f1	0.8666295264623955
best_test_acc	0.8608030080795288
best_test_f1	0.8603227601558152
