epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.8112909	0.41400152236657356	0.8787912130355835	0.8796306474661977	0.29941835950665013
1	0.9196738	0.21221701942600107	0.8916316032409668	0.8930405331585273	0.26863094313840885
2	0.9394859	0.1660664131084323	0.8949524164199829	0.896386068348073	0.2628274539125581
3	0.95252633	0.1333470801706361	0.8999335765838623	0.8796306474661977	0.26608054131064923
4	0.91956604	0.21361083726184205	0.8911888599395752	0.8796306474661977	0.27391630698152947
5	0.9201947	0.21190409671243624	0.8898605108261108	0.8796306474661977	0.2847891977423452
6	0.9213443	0.2116043146456703	0.8904139995574951	0.8796306474661977	0.26942180734121984
7	0.9206797	0.212228958482164	0.8908567428588867	0.8796306474661977	0.26886227395066337
8	0.9202306	0.21212330780021502	0.8937347531318665	0.8796306474661977	0.26626394244060597
9	0.9209671	0.21159282845520908	0.8920744061470032	0.8796306474661977	0.26570876263030896
10	0.91979957	0.212714286714023	0.8932920098304749	0.8796306474661977	0.2707824505270121
11	0.92017674	0.2123671187183212	0.8907460570335388	0.8796306474661977	0.2717267704440187
12	0.9192786	0.21320324297433974	0.8901926279067993	0.8796306474661977	0.26724133463541383
13	0.92026657	0.21174515157661247	0.888864278793335	0.8796306474661977	0.26792993359737804
14	0.9205539	0.21141856999372696	0.8887535929679871	0.8796306474661977	0.2825211333455252
15	0.91951215	0.21207440397336558	0.8916316032409668	0.8796306474661977	0.2729188189230478
16	0.9197636	0.21261090611891392	0.8883108496665955	0.8796306474661977	0.27816297198017537
17	0.9207515	0.2114364382466335	0.888864278793335	0.8796306474661977	0.28237784323186665
18	0.9204103	0.21166334456807806	0.8906353712081909	0.8796306474661977	0.27314576542242874
19	0.92071563	0.21188014533970348	0.8912995457649231	0.8796306474661977	0.2687711531157406
20	0.9208054	0.21167173117970392	0.8909674286842346	0.8796306474661977	0.2732886554248992
21	0.9202127	0.21374704960604576	0.8899711966514587	0.8796306474661977	0.2730492286669461
22	0.9198714	0.2123370200972113	0.8915209174156189	0.8796306474661977	0.2662494833922793
23	0.9206258	0.2119218391966302	0.889639139175415	0.8796306474661977	0.27176702633509997
24	0.9204103	0.211504832257282	0.8900819420814514	0.8796306474661977	0.27178539088639586
25	0.9208593	0.21096524418196902	0.8910781741142273	0.8796306474661977	0.2721133985191102
26	0.91970974	0.2124474705678278	0.8910781741142273	0.8796306474661977	0.270402471622535
27	0.9199253	0.21193919328038346	0.8894177675247192	0.8796306474661977	0.27422558923513984
28	0.9194044	0.21242466993501324	0.8841044902801514	0.8796306474661977	0.28782841848910107
29	0.92026657	0.21247757194979983	0.8915209174156189	0.8796306474661977	0.26682763812102284
30	0.9197636	0.21283481104382967	0.8907460570335388	0.8796306474661977	0.2730708696461104
31	0.9207515	0.21208693274539833	0.8938454985618591	0.8796306474661977	0.2717869700597983
32	0.9202306	0.21252147131615795	0.8886429071426392	0.8796306474661977	0.2685124861447189
33	0.92026657	0.21223039905104585	0.8897498250007629	0.8796306474661977	0.2730075182021654
34	0.92091316	0.21129407102026215	0.8904139995574951	0.8796306474661977	0.27299493295918903
35	0.9205719	0.21130723350370065	0.8890856504440308	0.8796306474661977	0.2701694007492023
36	0.9203923	0.2115211608473669	0.8909674286842346	0.8796306474661977	0.27356292787367775
37	0.9205719	0.21119944587109804	0.8920744061470032	0.8796306474661977	0.2665174131718573
38	0.91951215	0.21251679814038713	0.8909674286842346	0.8796306474661977	0.27455981950963626
39	0.9209491	0.21203331405603487	0.8890856504440308	0.8796306474661977	0.28559794229613433
40	0.91999716	0.21139841342024598	0.8910781741142273	0.8796306474661977	0.2714818536918565
41	0.92058986	0.21116538005490318	0.8916316032409668	0.8796306474661977	0.266624261570473
42	0.92032045	0.2115891070908753	0.8919637203216553	0.8796306474661977	0.27018287522565326
43	0.91988933	0.21205441107926248	0.8845472931861877	0.8796306474661977	0.29665944067308114
44	0.92105687	0.21136353713778158	0.8898605108261108	0.8796306474661977	0.2751121581432063
45	0.92026657	0.21154737167594748	0.8876466751098633	0.8796306474661977	0.2790978837783869
46	0.9203923	0.2117001215854183	0.8918529748916626	0.8796306474661977	0.27158993772233725
47	0.9201588	0.21108437910730338	0.8908567428588867	0.8796306474661977	0.2799839839909967
48	0.92125446	0.21184689683987457	0.8894177675247192	0.8796306474661977	0.27361986111005854
49	0.9206976	0.2116304424904703	0.8911888599395752	0.8796306474661977	0.27074387110728515
best_val_acc	0.8787912130355835
best_val_f1	0.8796306474661977
best_test_acc	0.8761091232299805
best_test_f1	0.8778033037960836
