epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.79525083	0.4365467439968984	0.8637369871139526	0.8672776280323451	0.3324811711019981
1	0.90622026	0.24028392265401122	0.873035192489624	0.8717432628871743	0.30289105677435774
2	0.92362547	0.1976042332848452	0.8754704594612122	0.8736380995170168	0.3027387830650012
3	0.9343129	0.17160922906829934	0.8814478516578674	0.8672776280323451	0.2991208948272505
4	0.9052503	0.24193572309075936	0.8785698413848877	0.8672776280323451	0.2992603493021842
5	0.9052503	0.24047478008030015	0.8776842951774597	0.8672776280323451	0.29974391784635246
6	0.90512455	0.2413600100425465	0.8770201206207275	0.8672776280323451	0.2990802125656845
7	0.90613043	0.2404811464656522	0.877352237701416	0.8672776280323451	0.30504586909338255
8	0.90589696	0.2404708864809939	0.8746955990791321	0.8672776280323451	0.3055385492572168
9	0.9063819	0.24025569515602518	0.8785698413848877	0.8672776280323451	0.29728557900145225
10	0.9068489	0.23997200132401292	0.8754704594612122	0.8672776280323451	0.3063786011011906
11	0.90639985	0.2409093409373599	0.8792340159416199	0.8672776280323451	0.3000592906469261
12	0.90521437	0.24074749806996054	0.878237783908844	0.8672776280323451	0.2978532495014642
13	0.90555567	0.2403743476911614	0.8790126442909241	0.8672776280323451	0.300318463775788
14	0.906328	0.24086594147788654	0.8781270980834961	0.8672776280323451	0.3025248407169546
15	0.9055736	0.24054668424063022	0.8770201206207275	0.8672776280323451	0.30253439318270764
16	0.9055736	0.24006543149201556	0.8786805272102356	0.8672776280323451	0.2975040747181409
17	0.90553766	0.24033500154051207	0.8787912130355835	0.8672776280323451	0.3009303847205356
18	0.906813	0.24012048393710084	0.8767987489700317	0.8672776280323451	0.3004615866414789
19	0.9059149	0.23968152821496527	0.8763560056686401	0.8672776280323451	0.300057450041772
20	0.90575325	0.240282036026164	0.8794553875923157	0.8672776280323451	0.298855778473997
21	0.9060047	0.2403420755429931	0.876466691493988	0.8672776280323451	0.3031349481735605
22	0.90532213	0.24151027057430086	0.875691831111908	0.8672776280323451	0.30356508266458687
23	0.9056455	0.24086343588294887	0.8767987489700317	0.8672776280323451	0.29882949013374327
24	0.90555567	0.24002390868301104	0.876466691493988	0.8672776280323451	0.30702193967135366
25	0.9062562	0.2409004115215022	0.8753597736358643	0.8672776280323451	0.3050543519678384
26	0.9066693	0.24027008264697483	0.8811157941818237	0.8672776280323451	0.2988139072732902
27	0.9054479	0.2412193312052884	0.8775736093521118	0.8672776280323451	0.30040967343707037
28	0.90607655	0.24081099675139062	0.8803409337997437	0.8672776280323451	0.30026508290761866
29	0.90636396	0.2397806737605077	0.8735886812210083	0.8672776280323451	0.30638354654488426
30	0.906813	0.24045705694917432	0.8790126442909241	0.8672776280323451	0.2987355688108077
31	0.90560955	0.2404004616591162	0.8787912130355835	0.8672776280323451	0.3008408920147896
32	0.9065077	0.24105872650037966	0.8727031350135803	0.8672776280323451	0.3116541689136848
33	0.90507066	0.2412877596299563	0.8787912130355835	0.8672776280323451	0.29378696900699847
34	0.9062023	0.24026765376171505	0.8781270980834961	0.8672776280323451	0.302505397093304
35	0.9055197	0.2410275256140952	0.8785698413848877	0.8672776280323451	0.29815275937101077
36	0.90622026	0.24022526377621825	0.8762453198432922	0.8672776280323451	0.2999471112284112
37	0.9063101	0.24038777357423047	0.877352237701416	0.8672776280323451	0.29772971985164354
38	0.90499884	0.24130957828580346	0.8760238885879517	0.8672776280323451	0.3040310037803777
39	0.9052503	0.2401463514487945	0.8771308660507202	0.8672776280323451	0.30363981187251227
40	0.9062921	0.240701974306536	0.878237783908844	0.8672776280323451	0.2982593205470228
41	0.9060047	0.24070835055176584	0.8740314245223999	0.8672776280323451	0.3049992672869767
42	0.9061664	0.24023205884677687	0.8766880631446838	0.8672776280323451	0.30729279934185544
43	0.9052503	0.24099683965255428	0.8786805272102356	0.8672776280323451	0.299845717591682
44	0.90639985	0.24045707454508683	0.8811157941818237	0.8672776280323451	0.2941217999464119
45	0.9067052	0.24007516692062994	0.8781270980834961	0.8672776280323451	0.2977625624397726
46	0.90532213	0.24045196096215526	0.8738100528717041	0.8672776280323451	0.3101948501592931
47	0.9063819	0.24067908251173994	0.8790126442909241	0.8672776280323451	0.29980010655249856
48	0.90668726	0.24021818506595202	0.8736993670463562	0.8672776280323451	0.3018247329122545
49	0.9051066	0.2408927132301448	0.8777949810028076	0.8672776280323451	0.29878061144838086
best_val_acc	0.8637369871139526
best_val_f1	0.8672776280323451
best_test_acc	0.8570319414138794
best_test_f1	0.8618287061850144
