epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7746553	0.47084766437655073	0.8775510191917419	0.8803680981595092	0.3319175668657294
1	0.94693667	0.1805015152652219	0.9356358051300049	0.9368258859784283	0.17538020274422045
2	0.977483	0.09109595561942041	0.9560439586639404	0.9551282051282052	0.1314119500586152
3	0.9951126	0.03822560127346776	0.9670329689979553	0.9667194928684628	0.09878713566827438
4	0.99738175	0.019779667617526534	0.9748822450637817	0.9368258859784283	0.07921100231662416
5	0.9802758	0.07756768290176506	0.9576138257980347	0.9368258859784283	0.11322025104398069
6	0.98149765	0.07685800259557356	0.9544740915298462	0.9368258859784283	0.13173584034154703
7	0.98184675	0.07832973996108694	0.9686028361320496	0.9368258859784283	0.11011287092203435
8	0.98167217	0.07642900243492237	0.9591836929321289	0.9368258859784283	0.12851268996366152
9	0.979403	0.08064826760622484	0.9638932347297668	0.9368258859784283	0.10865375816564732
10	0.98114854	0.0771438446860043	0.9670329689979553	0.9368258859784283	0.11082595748771304
11	0.98079944	0.07652814668221382	0.9654631018638611	0.9368258859784283	0.09707095243001658
12	0.9820213	0.07574835334513569	0.9623233675956726	0.9368258859784283	0.10126455039300575
13	0.98149765	0.07665455162259874	0.9607535600662231	0.9368258859784283	0.10562078026086794
14	0.9792285	0.0786890948597503	0.9544740915298462	0.9368258859784283	0.13955594246016942
15	0.9827195	0.07647069375420684	0.9576138257980347	0.9368258859784283	0.12427015887394992
16	0.98149765	0.07838833100897394	0.9670329689979553	0.9368258859784283	0.11702711252697409
17	0.98114854	0.07411655897398486	0.971742570400238	0.9368258859784283	0.10782975274806307
18	0.9827195	0.07744965297237447	0.9670329689979553	0.9368258859784283	0.10671876667994346
19	0.9842905	0.07261156860841936	0.9607535600662231	0.9368258859784283	0.10859472844954375
best_val_acc	0.9356358051300049
best_val_f1	0.9368258859784283
best_test_acc	0.7368420958518982
best_test_f1	0.7328244274809159
