epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.6549136	0.6149405348486126	0.7189952731132507	0.7283763277693474	0.5516091394274725
1	0.8069471	0.4601637361290609	0.772370457649231	0.797768479776848	0.4796565806659836
2	0.87659276	0.34876560960937114	0.8210361003875732	0.8298507462686567	0.4054843455880553
3	0.90888464	0.27310378063417456	0.8540031313896179	0.8605697151424289	0.3598442060793962
4	0.9392564	0.20662759112636025	0.8649921417236328	0.8739002932551321	0.32287136365892
5	0.949904	0.16467003821078177	0.8995290398597717	0.9003115264797508	0.27072600922086737
6	0.9591552	0.13858830158774776	0.8979591727256775	0.8992248062015504	0.2707538670235938
7	0.96561354	0.11788523079527337	0.918367326259613	0.9195046439628484	0.2238125356273898
8	0.96735907	0.10363236227072613	0.9167974591255188	0.9003115264797508	0.22255941833628215
9	0.96037704	0.1363990669453939	0.9073783159255981	0.9003115264797508	0.252103167926685
10	0.9622971	0.13621487201786547	0.901098906993866	0.9003115264797508	0.2609722002919652
11	0.9588061	0.13773793483315222	0.9058084487915039	0.9003115264797508	0.2578931176681159
12	0.9570606	0.1398905318354426	0.9058084487915039	0.9003115264797508	0.25232302531997675
13	0.96020246	0.13732440084307412	0.9073783159255981	0.9003115264797508	0.2575839337786101
14	0.9596788	0.13698912226606527	0.8979591727256775	0.9003115264797508	0.24577300372172375
15	0.95042765	0.1508054267635197	0.9042386412620544	0.9003115264797508	0.25328132900843625
16	0.95950425	0.1348082541620925	0.9089481830596924	0.9003115264797508	0.25817795881483957
17	0.9589806	0.1345710306779346	0.9089481830596924	0.9003115264797508	0.25361473866543927
18	0.95985335	0.13506679927195778	0.9120879173278809	0.9003115264797508	0.23472501962113793
19	0.9593297	0.1392618603864579	0.9058084487915039	0.9003115264797508	0.25882007399196716
best_val_acc	0.8995290398597717
best_val_f1	0.9003115264797508
best_test_acc	0.6917293071746826
best_test_f1	0.6962962962962962
