epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7491709	0.5102814283435892	0.8508633971214294	0.8517940717628705	0.3687730400678314
1	0.9191831	0.2370545221950669	0.901098906993866	0.9049773755656109	0.23750584498866573
2	0.9741665	0.11101711028365903	0.9497645497322083	0.9496855345911951	0.1462133089241278
3	0.99214524	0.054608369267908644	0.9686028361320496	0.9682539682539681	0.09246149955074678
4	0.99720716	0.027338025918151713	0.9733123779296875	0.9728867623604466	0.06659465541060154
5	0.9993018	0.014861096000273823	0.9811617136001587	0.9810126582278481	0.05492154495378304
6	0.99877816	0.011858515673882571	0.976452112197876	0.9682539682539681	0.05831044886460063
7	0.99703264	0.028002654337168954	0.9780219793319702	0.9682539682539681	0.0638908736577354
8	0.99703264	0.029217229116637163	0.9827315807342529	0.9682539682539681	0.06380918699212876
9	0.9951126	0.030883716955923592	0.9686028361320496	0.9682539682539681	0.0836279444759083
10	0.9959853	0.029378050458891428	0.9748822450637817	0.9682539682539681	0.06840968496360622
11	0.996509	0.031052509981020115	0.9748822450637817	0.9682539682539681	0.06477032961788788
12	0.9959853	0.030229755093519613	0.9748822450637817	0.9682539682539681	0.07482498558165046
13	0.9959853	0.03038577342086967	0.976452112197876	0.9682539682539681	0.07070562304282675
14	0.9945889	0.0325980205691962	0.976452112197876	0.9682539682539681	0.07560816546390345
15	0.9951126	0.0316395809396654	0.9811617136001587	0.9682539682539681	0.06475413007606143
16	0.994938	0.03171745446219788	0.9795918464660645	0.9682539682539681	0.07618537767142572
17	0.9956362	0.03100538269642186	0.9780219793319702	0.9682539682539681	0.06475136931722449
18	0.99703264	0.02676919490636183	0.9748822450637817	0.9682539682539681	0.07433492058428996
19	0.9959853	0.030856890235695097	0.9827315807342529	0.9682539682539681	0.058004922071234956
best_val_acc	0.9686028361320496
best_val_f1	0.9682539682539681
best_test_acc	0.7218044996261597
best_test_f1	0.6967213114754098
