epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7743062	0.4805097308711784	0.866562008857727	0.864864864864865	0.34069494358037294
1	0.9427474	0.1838712470175198	0.9277864694595337	0.9292307692307693	0.19727163407454498
2	0.98603594	0.0738463813310912	0.9638932347297668	0.9634340222575516	0.10436751658982908
3	0.99214524	0.03744849795174861	0.9701727032661438	0.9700787401574803	0.07932865558545948
4	0.9961599	0.028158571352952334	0.9701727032661438	0.9698890649762283	0.0640769010055898
5	0.99842906	0.010672830975611074	0.9843013882637024	0.9842271293375394	0.042764770055666354
6	0.99912727	0.008016754931919081	0.9811617136001587	0.9700787401574803	0.047315958088331125
7	0.99807996	0.016978631032441252	0.9748822450637817	0.9700787401574803	0.05559403740097674
8	0.99807996	0.01932231384633653	0.9811617136001587	0.9700787401574803	0.04887674216128406
9	0.9956362	0.02399255321719277	0.9780219793319702	0.9700787401574803	0.05052258822558158
10	0.99668354	0.020651245134354138	0.9811617136001587	0.9700787401574803	0.05740559103882622
11	0.9959853	0.022562480921255415	0.9795918464660645	0.9700787401574803	0.07267848129151755
12	0.9968581	0.020647804758577314	0.976452112197876	0.9700787401574803	0.07067727018147707
13	0.9933671	0.02920490090669109	0.9686028361320496	0.9700787401574803	0.0804262317021142
14	0.9961599	0.02143638637191334	0.9686028361320496	0.9700787401574803	0.06357225343976843
15	0.9959853	0.022944039615748854	0.971742570400238	0.9700787401574803	0.08151641848030701
16	0.9954617	0.02457573583834348	0.971742570400238	0.9700787401574803	0.07440749737558364
17	0.9952871	0.026036675241973326	0.9811617136001587	0.9700787401574803	0.0672334188001824
18	0.9959853	0.022550964936403354	0.9780219793319702	0.9700787401574803	0.05670112610342832
19	0.9954617	0.024785364805875332	0.9795918464660645	0.9700787401574803	0.06875590062400493
best_val_acc	0.9701727032661438
best_val_f1	0.9700787401574803
best_test_acc	0.7481203079223633
best_test_f1	0.7413127413127414
