epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.5489614	0.6848280785865737	0.6059654355049133	0.5679862306368331	0.6581146894856188
1	0.64740795	0.6298670917931475	0.5965462923049927	0.6484268125854992	0.6661615335211462
2	0.7043114	0.567894762880329	0.5839874148368835	0.5342706502636204	0.6994666466533296
3	0.78914297	0.47008691897440547	0.6028257608413696	0.5679862306368331	0.7210744191750627
4	0.65177166	0.6259701825869523	0.5761381387710571	0.5679862306368331	0.6740583790527596
5	0.6481061	0.6248568357400067	0.5714285969734192	0.5679862306368331	0.6775945001157524
6	0.6343166	0.6333616360733284	0.5839874148368835	0.5679862306368331	0.6655291258072367
7	0.64618605	0.624423475431135	0.5886970162391663	0.5679862306368331	0.6657580241116474
8	0.6495025	0.6253821995063151	0.5651491284370422	0.5679862306368331	0.6883908745071016
9	0.6404259	0.6269886984856763	0.5886970162391663	0.5679862306368331	0.6630327682854429
10	0.6404259	0.6283972223384735	0.5981161594390869	0.5679862306368331	0.6694768048717613
11	0.65124804	0.630627671832459	0.5824176073074341	0.5679862306368331	0.6733324743889191
12	0.6500262	0.6271059963794294	0.5902668833732605	0.5679862306368331	0.6635124828414977
13	0.6475825	0.626893487192403	0.5886970162391663	0.5679862306368331	0.676341076005759
14	0.64601153	0.627492045207597	0.5572998523712158	0.5679862306368331	0.6899326985447523
15	0.64670974	0.6284424609685573	0.569858729839325	0.5679862306368331	0.678994012496535
16	0.6507244	0.6270760833062226	0.5824176073074341	0.5679862306368331	0.6683092308194147
17	0.6491534	0.6267470165704803	0.5886970162391663	0.5679862306368331	0.6624514194822386
18	0.6446151	0.6317834565414353	0.6028257608413696	0.5679862306368331	0.6652040855850867
19	0.64740795	0.6281537425353653	0.5745682716369629	0.5679862306368331	0.6698504710684017
best_val_acc	0.6059654355049133
best_val_f1	0.5679862306368331
best_test_acc	0.5639097690582275
best_test_f1	0.5166666666666666
