epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7701169	0.4781889546799772	0.8806907534599304	0.8858858858858859	0.3240644787694072
1	0.9366382	0.19414387978606873	0.9387755393981934	0.9400921658986174	0.1856898641099735
2	0.9830686	0.07922343627596364	0.9576138257980347	0.9578783151326054	0.11178730947537176
3	0.9961599	0.03351182556709674	0.971742570400238	0.9716088328075709	0.0786589749560953
4	0.99668354	0.02093255265114699	0.9733123779296875	0.9730586370839936	0.06887424998921071
5	0.9982545	0.012641450994893805	0.9795918464660645	0.9792663476874004	0.06094754090623307
6	0.9993018	0.007008060174240692	0.9795918464660645	0.9716088328075709	0.06695711632292817
7	0.99633443	0.02324908289532057	0.9701727032661438	0.9716088328075709	0.08255957755343506
8	0.9954617	0.025504084186604728	0.9780219793319702	0.9716088328075709	0.0682573720923913
9	0.9933671	0.035655662383842573	0.9780219793319702	0.9716088328075709	0.06602140456683687
10	0.9956362	0.02358588171653192	0.9686028361320496	0.9716088328075709	0.09297781094201085
11	0.9968581	0.021899880350109462	0.9701727032661438	0.9716088328075709	0.07157589401026349
12	0.99354166	0.03106653230935517	0.9670329689979553	0.9716088328075709	0.11512087034631749
13	0.9959853	0.025628196487411645	0.9733123779296875	0.9716088328075709	0.07791589623320047
14	0.996509	0.020858019906801317	0.971742570400238	0.9716088328075709	0.08324174445891516
15	0.99144703	0.030847224577492494	0.9654631018638611	0.9716088328075709	0.09885149491509332
16	0.99633443	0.027808658366336936	0.9795918464660645	0.9716088328075709	0.06682353030767414
17	0.9961599	0.023488826822045155	0.9623233675956726	0.9716088328075709	0.11181506061753962
18	0.99633443	0.02493105629638818	0.976452112197876	0.9716088328075709	0.07758542788880211
19	0.9944144	0.028688772144182986	0.971742570400238	0.9716088328075709	0.0800332033880979
best_val_acc	0.971742570400238
best_val_f1	0.9716088328075709
best_test_acc	0.7293233275413513
best_test_f1	0.7165354330708662
