epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.56152904	0.6833869130600183	0.5839874148368835	0.5531197301854973	0.6703118322595509
1	0.65124804	0.6264438570575744	0.5902668833732605	0.5380530973451328	0.6971139082541833
2	0.7285739	0.5518430732561252	0.5682888627052307	0.5901639344262296	0.7160584299680389
3	0.8024088	0.44708855656673196	0.5714285969734192	0.5531197301854973	0.794266647034949
4	0.659801	0.6220911610894312	0.5729984045028687	0.5531197301854973	0.6810867819157276
5	0.6611974	0.6227161105774859	0.569858729839325	0.5531197301854973	0.6801979606342465
6	0.6550881	0.6235194400897054	0.5886970162391663	0.5531197301854973	0.6742628411370881
7	0.6697504	0.6217109392109207	0.5824176073074341	0.5531197301854973	0.6784025256637501
8	0.65823007	0.6234889712752337	0.5761381387710571	0.5531197301854973	0.6866377528458599
9	0.6552627	0.6280417050506291	0.5572998523712158	0.5531197301854973	0.6867537065240988
10	0.66259384	0.6254380305601177	0.569858729839325	0.5531197301854973	0.6782144877936814
11	0.6556118	0.6265738159808257	0.5714285969734192	0.5531197301854973	0.6795308884683546
12	0.66102284	0.6253532910143066	0.5918367505073547	0.5531197301854973	0.6778698413862351
13	0.6559609	0.6274979888695783	0.5777080059051514	0.5531197301854973	0.6775336355392001
14	0.65578634	0.6248893519932738	0.569858729839325	0.5531197301854973	0.6783771264122644
15	0.6580555	0.6261980593839144	0.5824176073074341	0.5531197301854973	0.6902850411563316
16	0.6636411	0.6242515038166355	0.5808477401733398	0.5531197301854973	0.6779337386882848
17	0.66311747	0.623642195767186	0.5839874148368835	0.5531197301854973	0.685476224781767
18	0.6556118	0.6265963646499539	0.5808477401733398	0.5531197301854973	0.6789887289237377
19	0.6559609	0.6240369766185911	0.563579261302948	0.5531197301854973	0.6784351275330248
best_val_acc	0.5839874148368835
best_val_f1	0.5531197301854973
best_test_acc	0.567669153213501
best_test_f1	0.5593869731800767
