epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.65700823	0.6162947574654765	0.7268446087837219	0.742603550295858	0.5472369305380098
1	0.8055507	0.4650745237970211	0.767660915851593	0.7757575757575758	0.4834953710273072
2	0.86716706	0.3621921825053118	0.8163265585899353	0.8245877061469264	0.4225637834618567
3	0.90905917	0.27644852411894716	0.8335949778556824	0.8408408408408408	0.3734008731609985
4	0.9333217	0.2178825781251315	0.8806907534599304	0.8858858858858859	0.3142850563702067
5	0.949904	0.17364306903713597	0.8901098966598511	0.8888888888888888	0.28974356737391355
6	0.9575842	0.14701874145336072	0.9026687741279602	0.9049079754601228	0.2608661456516062
7	0.9626462	0.12436160078634088	0.9089481830596924	0.8858858858858859	0.24275269955864506
8	0.9485076	0.17502919280065002	0.8901098966598511	0.8858858858858859	0.2878805413444525
9	0.94519114	0.1777349641430537	0.8932496309280396	0.8858858858858859	0.2762875454017843
10	0.95182407	0.17087512257656703	0.8932496309280396	0.8858858858858859	0.28435506469320093
11	0.9485076	0.17116348210300844	0.8854002952575684	0.8858858858858859	0.2942046688012837
12	0.9479839	0.17215563558291747	0.8932496309280396	0.8858858858858859	0.2860471308933135
13	0.9485076	0.17289244539243717	0.8995290398597717	0.8858858858858859	0.2805678812637808
14	0.9495549	0.1714815028599626	0.894819438457489	0.8858858858858859	0.291693997205333
15	0.9467621	0.17161412469731885	0.8979591727256775	0.8858858858858859	0.27013718805844594
16	0.9488567	0.17253113278316398	0.9026687741279602	0.8858858858858859	0.2684223002270215
17	0.95007855	0.16941653176957472	0.8979591727256775	0.8858858858858859	0.2803873570644687
18	0.95007855	0.17033874566947121	0.8995290398597717	0.8858858858858859	0.29892706463999424
19	0.948333	0.17111305051367307	0.8885400295257568	0.8858858858858859	0.2737764900716919
best_val_acc	0.8806907534599304
best_val_f1	0.8858858858858859
best_test_acc	0.7105262875556946
best_test_f1	0.7298245614035087
