epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.75737476	0.5015621583152554	0.8461538553237915	0.8492307692307692	0.37912900046426423
1	0.91289926	0.24631344945377903	0.9089481830596924	0.9102167182662539	0.2322912577370085
2	0.9671845	0.12845820534664498	0.9340659379959106	0.934984520123839	0.1581829483832819
3	0.99127245	0.06230021822883207	0.9670329689979553	0.967032967032967	0.09503550672526449
4	0.99668354	0.03317860877611163	0.9811617136001587	0.9810126582278481	0.06615362450293319
5	0.9993018	0.019745808442019886	0.9874411225318909	0.9873417721518988	0.05102118357922443
6	0.99912727	0.012120772452433889	0.9874411225318909	0.967032967032967	0.046848031576705314
7	0.994938	0.03536605310078003	0.9701727032661438	0.967032967032967	0.07439230673096991
8	0.9968581	0.03399061170717297	0.9748822450637817	0.967032967032967	0.06379659732093149
9	0.9968581	0.03352736177169688	0.9748822450637817	0.967032967032967	0.07595407251075635
10	0.9937162	0.03774431739606692	0.9795918464660645	0.967032967032967	0.07304266163877546
11	0.9959853	0.034749090459191584	0.9905808568000793	0.967032967032967	0.061797925667308004
12	0.9944144	0.03703085884513965	0.976452112197876	0.967032967032967	0.06662080034590216
13	0.9940653	0.03774613618727079	0.9811617136001587	0.967032967032967	0.06732195539157282
14	0.9942398	0.03672842629728182	0.971742570400238	0.967032967032967	0.08008140169107465
15	0.9944144	0.03603699300366638	0.9686028361320496	0.967032967032967	0.08133525518902243
16	0.9944144	0.03632113007221584	0.9733123779296875	0.967032967032967	0.0724914540482606
17	0.9942398	0.03882847235827915	0.9701727032661438	0.967032967032967	0.07303238541963898
18	0.9947635	0.037060443081578145	0.9795918464660645	0.967032967032967	0.06480140431990242
19	0.993018	0.03925896519019229	0.9795918464660645	0.967032967032967	0.06468337562572637
best_val_acc	0.9670329689979553
best_val_f1	0.967032967032967
best_test_acc	0.7142857313156128
best_test_f1	0.6885245901639344
