epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.77360797	0.47419556868203255	0.8712716102600098	0.8722741433021807	0.3447752748871898
1	0.94414383	0.18963301718640774	0.9105180501937866	0.9054726368159204	0.2107528604368213
2	0.9785303	0.09068218430611169	0.9560439586639404	0.9562499999999999	0.11472288238431445
3	0.9938907	0.03717264995834961	0.9733123779296875	0.972972972972973	0.07503180687711976
4	0.99773085	0.01938431619250607	0.976452112197876	0.9760765550239234	0.0688490280457531
5	0.9993018	0.01053761108295618	0.9748822450637817	0.9745222929936307	0.058244207262074695
6	0.9993018	0.006855910046841851	0.9811617136001587	0.972972972972973	0.05085719635145771
7	0.99720716	0.02132041402405616	0.9811617136001587	0.972972972972973	0.06177250070722549
8	0.99703264	0.02055584155393783	0.971742570400238	0.972972972972973	0.07280420511960983
9	0.9968581	0.021958695299342097	0.976452112197876	0.972972972972973	0.07802322600183063
10	0.9940653	0.028976221601886905	0.9670329689979553	0.972972972972973	0.07852453277248954
11	0.9968581	0.020606935562263232	0.971742570400238	0.972972972972973	0.07222171226337996
12	0.996509	0.021985065924654948	0.976452112197876	0.972972972972973	0.0669050559495083
13	0.99703264	0.02000758994765239	0.9827315807342529	0.972972972972973	0.05017842072847312
14	0.994938	0.027805822294905747	0.9701727032661438	0.972972972972973	0.09526025812365291
15	0.98725784	0.05142424583425122	0.9733123779296875	0.972972972972973	0.07322104415290491
16	0.99668354	0.021831347186810558	0.9780219793319702	0.972972972972973	0.06620042650043684
17	0.9968581	0.021089993369144428	0.971742570400238	0.972972972972973	0.06161078460239681
18	0.99214524	0.03297218604692512	0.9701727032661438	0.972972972972973	0.06659841463496116
19	0.9951126	0.026809035743337834	0.976452112197876	0.972972972972973	0.054561048728564474
best_val_acc	0.9733123779296875
best_val_f1	0.972972972972973
best_test_acc	0.7481203079223633
best_test_f1	0.7330677290836655
