epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7090619	0.5602196425111016	0.73221755027771	0.7424547283702213	0.5390455240235668
1	0.856373	0.3700611423203277	0.7981171607971191	0.7991675338189386	0.43255007316876654
2	0.9154844	0.2456641244908626	0.8043932914733887	0.7915273132664437	0.4101497039635311
3	0.9446827	0.17443104397047082	0.8012552261352539	0.7869955156950672	0.4235757711542201
4	0.96469814	0.12835646095097453	0.8085774183273315	0.8017334777898157	0.3986497879277712
5	0.97866493	0.09407003839656647	0.8085774183273315	0.7977900552486188	0.4282428598553566
6	0.9872979	0.0700390829912516	0.8054393529891968	0.7951541850220264	0.44753215627191456
7	0.9951611	0.05082683430026562	0.8033472895622253	0.8017334777898157	0.4608075565124655
8	0.9778951	0.09534307021267092	0.8211296796798706	0.8017334777898157	0.404335277474575
9	0.978225	0.09451764984406431	0.8064853549003601	0.8017334777898157	0.4284187877028557
10	0.9786099	0.09456310026617212	0.819037675857544	0.8017334777898157	0.4090502046391555
11	0.9792148	0.09466944790841539	0.8054393529891968	0.8017334777898157	0.4380828226959356
12	0.97893983	0.09448929664608303	0.8200836777687073	0.8017334777898157	0.42301190485515355
13	0.9786099	0.09366867966015033	0.8096234202384949	0.8017334777898157	0.42485873444808575
14	0.9778401	0.09382692869004146	0.810669481754303	0.8017334777898157	0.41405120866069234
15	0.9774002	0.09401314402605249	0.8085774183273315	0.8017334777898157	0.4180521239296662
16	0.97849995	0.09374655071057254	0.8033472895622253	0.8017334777898157	0.4373178195255072
17	0.9774002	0.09359475122050825	0.7970711588859558	0.8017334777898157	0.42879752870882903
18	0.97828	0.09270034295264137	0.8064853549003601	0.8017334777898157	0.4241159573259713
19	0.9777301	0.0937870639091302	0.8085774183273315	0.8017334777898157	0.4310246207225273
20	0.9793797	0.09270838326803728	0.8253138065338135	0.8017334777898157	0.4116937099141556
21	0.97767514	0.09340779960522567	0.8127614855766296	0.8017334777898157	0.4293630807718971
22	0.97882986	0.09340663279333905	0.810669481754303	0.8017334777898157	0.4327614889733462
23	0.97882986	0.09371212865048269	0.8023012280464172	0.8017334777898157	0.42715934205753536
24	0.97926974	0.09389344831592872	0.8085774183273315	0.8017334777898157	0.43482010733632365
25	0.97839	0.0933819232676717	0.7991631627082825	0.8017334777898157	0.4298274891147055
26	0.97932476	0.09376682400421565	0.8158996105194092	0.8017334777898157	0.42154927857251345
27	0.97882986	0.09356858661685277	0.8148535490036011	0.8017334777898157	0.41542682600320635
28	0.9791048	0.09367653967936178	0.7918410301208496	0.8017334777898157	0.45877639918147767
29	0.9790498	0.09306658478141369	0.8179916143417358	0.8017334777898157	0.4146807685057987
30	0.9790498	0.09263189668592729	0.8138075470924377	0.8017334777898157	0.42349405405910445
31	0.9795997	0.09296642241649838	0.8158996105194092	0.8017334777898157	0.4173825819622024
32	0.97806007	0.0944235480540947	0.823221743106842	0.8017334777898157	0.4081738652295149
33	0.97899485	0.09245504710172303	0.8200836777687073	0.8017334777898157	0.42419952191568316
34	0.97866493	0.09290175399646027	0.8064853549003601	0.8017334777898157	0.4318722427888894
35	0.97833496	0.09363369146409266	0.8002092242240906	0.8017334777898157	0.4295350591258524
36	0.9791048	0.09324715017164605	0.8158996105194092	0.8017334777898157	0.4253748223871367
37	0.9790498	0.0941954684604267	0.8148535490036011	0.8017334777898157	0.40857554816301894
38	0.97866493	0.09342269585180582	0.8043932914733887	0.8017334777898157	0.4351943175164227
39	0.9785549	0.09313649327926322	0.8054393529891968	0.8017334777898157	0.42491081868255487
40	0.97844493	0.09270457001696925	0.8064853549003601	0.8017334777898157	0.433138489099726
41	0.9792148	0.09271648368707758	0.8263598084449768	0.8017334777898157	0.40871873772293954
42	0.9786099	0.09328079081143428	0.8064853549003601	0.8017334777898157	0.42159568540221976
43	0.97899485	0.09323908610747328	0.8096234202384949	0.8017334777898157	0.41968926413288676
44	0.97866493	0.09325424341115571	0.8117154836654663	0.8017334777898157	0.4256610458864827
45	0.97828	0.0933184259079817	0.8085774183273315	0.8017334777898157	0.44482081929011325
46	0.9792148	0.09238797708990208	0.8064853549003601	0.8017334777898157	0.4272584184443103
47	0.9792148	0.09280170742977469	0.8148535490036011	0.8017334777898157	0.4090184316226129
48	0.9793797	0.09334552134668343	0.7991631627082825	0.8017334777898157	0.4388419136592035
49	0.97833496	0.09302140439676265	0.8002092242240906	0.8017334777898157	0.42583328248566665
best_val_acc	0.8085774183273315
best_val_f1	0.8017334777898157
best_test_acc	0.7927046418190002
best_test_f1	0.7844588344125809
