epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.63460904	0.634324784491514	0.6663179993629456	0.6781029263370333	0.6090478976900109
1	0.74480367	0.5532896111576022	0.7186192274093628	0.7410972088546679	0.5642478206666444
2	0.8112834	0.47162554884958513	0.758368194103241	0.7706057596822244	0.5212610191879911
3	0.8504894	0.4005876946053358	0.7740585803985596	0.7791411042944786	0.4957021259114333
4	0.87495875	0.3456439357064521	0.7751045823097229	0.7665580890336591	0.49027456586331003
5	0.89200485	0.30349598509846093	0.776150643825531	0.7713675213675214	0.4837298203711729
6	0.90663147	0.27207858413605357	0.7740585803985596	0.7687366167023555	0.48959108389072337
7	0.9227428	0.2392871734510747	0.7782427072525024	0.7805383022774327	0.4845395707934471
8	0.9336303	0.21529625016484313	0.7834727764129639	0.7713675213675214	0.49048552540555657
9	0.90800613	0.26893702754745724	0.7740585803985596	0.7740585774058578	0.476608868672758
10	0.9220829	0.24134515402544637	0.7792887091636658	0.7826982492276003	0.481680289970781
11	0.9322006	0.21706478751316646	0.7688284516334534	0.7681007345225603	0.4919147096169045
12	0.9426482	0.19585007504177712	0.7782427072525024	0.7740585774058578	0.4940174968920991
13	0.92076325	0.24191154654789296	0.7782427072525024	0.7740585774058578	0.48507446636714696
14	0.9227428	0.24083637238945044	0.776150643825531	0.7740585774058578	0.48147581124904265
15	0.91971844	0.24369068816918737	0.7751045823097229	0.7740585774058578	0.48869696558768777
16	0.92109317	0.24119058661396375	0.7698744535446167	0.7740585774058578	0.4889559951536825
17	0.9213131	0.24188710722437684	0.7782427072525024	0.7740585774058578	0.4843269061593331
18	0.9194985	0.2418214313814536	0.7719665169715881	0.7740585774058578	0.48290720806461
19	0.92059827	0.24129243177686158	0.7730125784873962	0.7740585774058578	0.4877717821667883
20	0.92153305	0.24182261928897952	0.7719665169715881	0.7740585774058578	0.49230393829704827
21	0.9201034	0.24166234255813732	0.7855648398399353	0.7740585774058578	0.4830142085023505
22	0.92202795	0.24102355508170845	0.7803347110748291	0.7740585774058578	0.48387461975528606
23	0.9212581	0.24340617365010117	0.76778244972229	0.7740585774058578	0.49049456585900053
24	0.92059827	0.24164214821377303	0.7792887091636658	0.7740585774058578	0.484245109632923
25	0.9229627	0.24076451331026336	0.7740585803985596	0.7740585774058578	0.4825748119144759
26	0.92235786	0.24107164741349038	0.7751045823097229	0.7740585774058578	0.4833749896811641
27	0.92285275	0.2399096657612871	0.7698744535446167	0.7740585774058578	0.4800278282564554
28	0.9214231	0.24167668035940723	0.76778244972229	0.7740585774058578	0.48555521149515607
29	0.9209832	0.24160391068702403	0.7740585803985596	0.7740585774058578	0.48633551073872394
30	0.92147803	0.24136526352676455	0.776150643825531	0.7740585774058578	0.4828367617339769
31	0.9229077	0.2412878837451596	0.7792887091636658	0.7740585774058578	0.47862410819680123
32	0.9208182	0.2410081826977167	0.7698744535446167	0.7740585774058578	0.49253406148076556
33	0.9199934	0.24418191174548096	0.7751045823097229	0.7740585774058578	0.4824752490889577
34	0.9221929	0.23998627652465662	0.776150643825531	0.7740585774058578	0.48482550287845244
35	0.9214231	0.24187699474216517	0.776150643825531	0.7740585774058578	0.4815556695022344
36	0.9199384	0.24233252473767933	0.7782427072525024	0.7740585774058578	0.4834933365738043
37	0.92169803	0.24066412533606474	0.776150643825531	0.7740585774058578	0.4852176988224604
38	0.9203783	0.24143189675577478	0.7740585803985596	0.7740585774058578	0.48259994200582784
39	0.9201584	0.24137251645762522	0.7751045823097229	0.7740585774058578	0.47884316761124585
40	0.92153305	0.24181104583255425	0.7740585803985596	0.7740585774058578	0.4851822109900758
41	0.9214231	0.24080024357120236	0.7719665169715881	0.7740585774058578	0.4817482346520763
42	0.92109317	0.24101783874194038	0.7782427072525024	0.7740585774058578	0.4837109447772533
43	0.92230284	0.2419354565532559	0.7771966457366943	0.7740585774058578	0.48490515663035244
44	0.9204883	0.24192962365405835	0.7730125784873962	0.7740585774058578	0.48492812636507104
45	0.92153305	0.2408455710648756	0.7709205150604248	0.7740585774058578	0.4818719826233437
46	0.9178489	0.24521774408199284	0.7803347110748291	0.7740585774058578	0.48820295069506975
47	0.92285275	0.24066269175848734	0.7771966457366943	0.7740585774058578	0.4817263602462274
48	0.9230177	0.24030130006267228	0.7709205150604248	0.7740585774058578	0.4854736142328095
49	0.92120314	0.2414205704524705	0.7730125784873962	0.7740585774058578	0.48958993594017985
best_val_acc	0.7740585803985596
best_val_f1	0.7740585774058578
best_test_acc	0.7704626321792603
best_test_f1	0.7724867724867723
