epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.5725833	0.6771305128055267	0.642259418964386	0.6827458256029685	0.638992841273671
1	0.63378423	0.6401718470256582	0.6202929019927979	0.6198952879581152	0.6346727225570998
2	0.66710657	0.6100033708797565	0.6035565137863159	0.6190954773869346	0.6467811657295067
3	0.7099967	0.5707191203957565	0.5836820006370544	0.5836820083682009	0.652044787815924
4	0.75684595	0.5208734062118366	0.5784518718719482	0.6198952879581152	0.6670112702138254
5	0.6722204	0.6094411891324547	0.5930962562561035	0.6198952879581152	0.6568161136934448
6	0.6735401	0.6078651363826304	0.5972803235054016	0.6198952879581152	0.6495449296101367
7	0.6743099	0.6071352341525641	0.607740581035614	0.6198952879581152	0.6474101560883941
8	0.6733751	0.6085457321468207	0.6108786463737488	0.6198952879581152	0.6437668615804057
9	0.6729902	0.6087577901735539	0.5941422581672668	0.6198952879581152	0.6375845728060192
10	0.673815	0.6081302730960839	0.6150627732276917	0.6198952879581152	0.6420753121874822
11	0.6747498	0.6085358561560172	0.6014644503593445	0.6198952879581152	0.6465592890603772
12	0.67403495	0.6079418599690776	0.5972803235054016	0.6198952879581152	0.6515698794540501
13	0.6690861	0.6093622694429255	0.607740581035614	0.6198952879581152	0.650706472506583
14	0.6715605	0.6085994254765332	0.5972803235054016	0.6198952879581152	0.6494913799493383
15	0.67068076	0.6098044220336419	0.599372386932373	0.6198952879581152	0.6438133946023725
16	0.6717255	0.6088805540906155	0.5930962562561035	0.6198952879581152	0.6486870753715228
17	0.6729902	0.6079483500384897	0.6046025156974792	0.6198952879581152	0.6407937843929274
18	0.67112064	0.6090131443312207	0.6098326444625854	0.6198952879581152	0.651099686093909
19	0.67293525	0.6082259306587245	0.5930962562561035	0.6198952879581152	0.6480669556302505
20	0.6747498	0.6080226365337144	0.6098326444625854	0.6198952879581152	0.6440614299794122
21	0.6765644	0.6082951486549872	0.6035565137863159	0.6198952879581152	0.6429869118594724
22	0.6729902	0.6089003176352483	0.6025104522705078	0.6198952879581152	0.6457975155140067
23	0.6710656	0.6086609101159127	0.6046025156974792	0.6198952879581152	0.642315222379054
24	0.67469484	0.6078528952942054	0.5972803235054016	0.6198952879581152	0.6514029193622797
25	0.67271525	0.6084811304132891	0.5983263850212097	0.6198952879581152	0.641711191901602
26	0.6746398	0.6079661971295901	0.5920501947402954	0.6198952879581152	0.647022243324184
27	0.67200047	0.6094679862480411	0.6056485176086426	0.6198952879581152	0.6447402186473543
28	0.6713406	0.6091629469812893	0.6035565137863159	0.6198952879581152	0.6387764584569253
29	0.6715605	0.6089707302021977	0.5983263850212097	0.6198952879581152	0.6469542611094199
30	0.6748048	0.608502981969	0.6056485176086426	0.6198952879581152	0.6451968899830615
31	0.6730452	0.6084768399932158	0.599372386932373	0.6198952879581152	0.6443457159537151
32	0.6686462	0.6101936645519874	0.6004183888435364	0.6198952879581152	0.6455323566452729
33	0.67117566	0.6088495293649971	0.6014644503593445	0.6198952879581152	0.6535406394483654
34	0.6756296	0.6086041863426365	0.6025104522705078	0.6198952879581152	0.6468763675649795
35	0.67398	0.6076637581736423	0.6150627732276917	0.6198952879581152	0.6407018747788593
36	0.6723304	0.608998161298036	0.6025104522705078	0.6198952879581152	0.651201696824828
37	0.6726603	0.6077299843222005	0.6046025156974792	0.6198952879581152	0.6372016107188109
38	0.67161554	0.6092893879143276	0.6140167117118835	0.6198952879581152	0.6456862565862583
39	0.6713406	0.6108025474594487	0.6087865829467773	0.6198952879581152	0.6378474854026379
40	0.67018586	0.6085177732224539	0.6056485176086426	0.6198952879581152	0.6518475328529231
41	0.6726603	0.6081651035451685	0.599372386932373	0.6198952879581152	0.646431614913701
42	0.6708457	0.6097326942708355	0.5868200659751892	0.6198952879581152	0.6510741134567739
43	0.67095566	0.6081462968736936	0.6066945791244507	0.6198952879581152	0.6479621150503597
44	0.6734301	0.608061296822122	0.6087865829467773	0.6198952879581152	0.6474895791528614
45	0.67293525	0.6087349740360012	0.616108775138855	0.6198952879581152	0.6389431541933674
46	0.6735401	0.6092835689658158	0.6129707098007202	0.6198952879581152	0.6463946428259048
47	0.669526	0.6094044254818044	0.607740581035614	0.6198952879581152	0.6460076453296709
48	0.67211044	0.6090229374930028	0.6014644503593445	0.6198952879581152	0.6420557910428386
49	0.6761245	0.6084061441780199	0.5972803235054016	0.6198952879581152	0.6427904988432529
best_val_acc	0.6202929019927979
best_val_f1	0.6198952879581152
best_test_acc	0.6058719158172607
best_test_f1	0.598368087035358
