epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.721544	0.5443063266374589	0.7541841268539429	0.7481243301178991	0.5062326187867998
1	0.8724294	0.3315617529918924	0.8200836777687073	0.8208333333333334	0.40381765053860813
2	0.93126583	0.20897145339243878	0.8221757411956787	0.8135964912280702	0.40858455769187735
3	0.95837456	0.1421383143054709	0.831589937210083	0.8244274809160306	0.39549485060959183
4	0.9774552	0.09694283839077966	0.8357740640640259	0.8310010764262649	0.40830253631998803
5	0.9872979	0.06751866254783051	0.810669481754303	0.7999999999999999	0.4504683429227214
6	0.9938964	0.04750480363427131	0.8284518718719482	0.8244274809160306	0.4460024555607321
7	0.9756406	0.10007968601988551	0.823221743106842	0.8244274809160306	0.4142707957882263
8	0.9763005	0.09743774428195087	0.8284518718719482	0.8244274809160306	0.418412706218504
9	0.97701526	0.09802028445026524	0.8211296796798706	0.8244274809160306	0.43479990248400796
10	0.97591555	0.09874711745327146	0.8221757411956787	0.8244274809160306	0.44344012121276377
11	0.9771253	0.09738764881491202	0.8326359987258911	0.8244274809160306	0.40747877805801613
12	0.9760805	0.09945429452185608	0.8253138065338135	0.8244274809160306	0.405610620102623
13	0.97547567	0.09839460413002095	0.831589937210083	0.8244274809160306	0.4115967346534569
14	0.97586054	0.09772347802591051	0.8305439352989197	0.8244274809160306	0.4017880400603785
15	0.97641045	0.09678631025327257	0.8253138065338135	0.8244274809160306	0.41227408009094174
16	0.9761355	0.09738686374920921	0.8127614855766296	0.8244274809160306	0.437421366634728
17	0.97586054	0.09784353654071677	0.8221757411956787	0.8244274809160306	0.4350922198724547
18	0.97635543	0.0973805399933402	0.823221743106842	0.8244274809160306	0.42071879146986924
19	0.97668535	0.09708118628569985	0.8138075470924377	0.8244274809160306	0.44426486507120494
20	0.9764654	0.09733970232785606	0.8148535490036011	0.8244274809160306	0.4279138748865247
21	0.97635543	0.09717076682689152	0.8085774183273315	0.8244274809160306	0.4435359981518909
22	0.9763005	0.09753101168555368	0.8169456124305725	0.8244274809160306	0.4192417985973997
23	0.97547567	0.099650624025534	0.8148535490036011	0.8244274809160306	0.42157914586147005
24	0.97558564	0.09871936731231393	0.8284518718719482	0.8244274809160306	0.3989926526736016
25	0.97575057	0.09914584644364141	0.8064853549003601	0.8244274809160306	0.45707845662927027
26	0.97476083	0.10037521159741976	0.8221757411956787	0.8244274809160306	0.4338979966720278
27	0.97591555	0.09787834353763829	0.8211296796798706	0.8244274809160306	0.4289051375379123
28	0.9765754	0.09724696274458818	0.8263598084449768	0.8244274809160306	0.41043157345580256
29	0.97641045	0.0974976038811205	0.8263598084449768	0.8244274809160306	0.4278675482362883
30	0.97619045	0.09837082053052176	0.8148535490036011	0.8244274809160306	0.41636800092633297
31	0.9756406	0.09853224462947213	0.8200836777687073	0.8244274809160306	0.43610519270517834
32	0.97575057	0.097239465357171	0.823221743106842	0.8244274809160306	0.4237227842648159
33	0.97718024	0.09577987460653263	0.8221757411956787	0.8244274809160306	0.4116252428816951
34	0.97619045	0.09650945695080039	0.810669481754303	0.8244274809160306	0.4321159739125224
35	0.9771253	0.09675045757846681	0.8221757411956787	0.8244274809160306	0.43100484756745056
36	0.9758056	0.0978295141203194	0.8242678046226501	0.8244274809160306	0.42912028773559185
37	0.97558564	0.09786755369334386	0.8263598084449768	0.8244274809160306	0.4004910338872646
38	0.9755306	0.09791989941926309	0.8117154836654663	0.8244274809160306	0.4457608051130462
39	0.9767953	0.09703185716573258	0.8253138065338135	0.8244274809160306	0.4272541653162266
40	0.9752007	0.09803029419099434	0.819037675857544	0.8244274809160306	0.4253992394672777
41	0.97701526	0.09680702047393645	0.8274058699607849	0.8244274809160306	0.41879208654040573
42	0.9759705	0.09716392801082083	0.8127614855766296	0.8244274809160306	0.44228874390095346
43	0.97701526	0.09633358926020164	0.8200836777687073	0.8244274809160306	0.44656398007061693
44	0.97575057	0.09730502446367968	0.8326359987258911	0.8244274809160306	0.4155262434332939
45	0.97674036	0.09651052750000581	0.8221757411956787	0.8244274809160306	0.438837188681798
46	0.9765204	0.09700591681857162	0.8179916143417358	0.8244274809160306	0.4537836304518967
47	0.9764654	0.09730564211459886	0.8221757411956787	0.8244274809160306	0.42003917419760795
48	0.97751015	0.09680600816347701	0.8211296796798706	0.8244274809160306	0.4280054423350171
49	0.97575057	0.0968526497493086	0.8158996105194092	0.8244274809160306	0.4472837300978944
best_val_acc	0.831589937210083
best_val_f1	0.8244274809160306
best_test_acc	0.814056932926178
best_test_f1	0.8118811881188119
