epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7161553	0.55091428537449	0.7531380653381348	0.7417943107221006	0.5124803816424254
1	0.8745189	0.338171637967437	0.8127614855766296	0.802646085997795	0.414306734396324
2	0.9313758	0.21138712048471583	0.8211296796798706	0.8135223555070884	0.3978632901752344
3	0.9594193	0.14228991202024374	0.8253138065338135	0.815060908084164	0.41300759367863005
4	0.97817004	0.09539554098920697	0.8169456124305725	0.808743169398907	0.418629925620107
5	0.9883427	0.0658484786104857	0.8138075470924377	0.8135223555070884	0.42959590337266484
6	0.9597493	0.1447518214634198	0.8179916143417358	0.8135223555070884	0.401709061287437
7	0.9585945	0.14248604865196343	0.8117154836654663	0.8135223555070884	0.42503900545411527
8	0.96117896	0.14009248304538152	0.8211296796798706	0.8135223555070884	0.40822231358065264
9	0.95886946	0.14109842817057455	0.8200836777687073	0.8135223555070884	0.406232681733295
10	0.9599142	0.14094275552162855	0.8148535490036011	0.8135223555070884	0.3989677863140984
11	0.9594743	0.14112244195556872	0.823221743106842	0.8135223555070884	0.410528384866076
12	0.95980424	0.1414466926504988	0.8221757411956787	0.8179871520342612	0.39499680180429914
13	0.97899485	0.0938572177443648	0.8200836777687073	0.8093126385809313	0.4315284878389606
14	0.9889476	0.06217193568118607	0.8085774183273315	0.7950727883538633	0.4681143617280856
15	0.99461126	0.043135354805639	0.8064853549003601	0.8179871520342612	0.49785784809659217
16	0.97591555	0.09763308217095343	0.8169456124305725	0.8179871520342612	0.43076013496231336
17	0.97685033	0.09510275072932414	0.8158996105194092	0.8179871520342612	0.4360290255756059
18	0.9779501	0.09325729276098775	0.823221743106842	0.8179871520342612	0.43455195277305825
19	0.97893983	0.09354220865931197	0.8096234202384949	0.8179871520342612	0.42902563531029675
20	0.97833496	0.0930328437746928	0.8138075470924377	0.8179871520342612	0.4304126751722152
21	0.97767514	0.09366358948379254	0.8253138065338135	0.8179871520342612	0.43196063273621405
22	0.97718024	0.09541461712867268	0.8294979333877563	0.8179871520342612	0.415238042506214
23	0.9779501	0.09392625817132444	0.8158996105194092	0.8179871520342612	0.44042071637748176
24	0.97817004	0.0930397932646194	0.8138075470924377	0.8179871520342612	0.43853987672338923
25	0.97893983	0.09348353125252477	0.8242678046226501	0.8179871520342612	0.42293124543074284
26	0.9779501	0.09337668450168031	0.8221757411956787	0.8179871520342612	0.41551561323169883
27	0.97833496	0.0937676821303462	0.8294979333877563	0.8179871520342612	0.4152414927173359
28	0.9769053	0.0948317401831357	0.819037675857544	0.8179871520342612	0.43053758294013755
29	0.9773452	0.09386051397774331	0.8158996105194092	0.8179871520342612	0.4469203931517182
30	0.9785549	0.09362525955935615	0.8169456124305725	0.8179871520342612	0.4267785612758732
31	0.9773452	0.09391262299020364	0.8064853549003601	0.8179871520342612	0.44075173700703735
32	0.97866493	0.09426665573863192	0.8148535490036011	0.8179871520342612	0.4375769582004228
33	0.978225	0.09338757993396747	0.831589937210083	0.8179871520342612	0.40642040980410876
34	0.9778401	0.0933539257204062	0.8033472895622253	0.8179871520342612	0.4552546904176848
35	0.97806007	0.09309866252570057	0.8179916143417358	0.8179871520342612	0.4279981059758733
36	0.9773452	0.09332992666778189	0.8033472895622253	0.8179871520342612	0.4408951138602141
37	0.9778951	0.09323642467945752	0.8138075470924377	0.8179871520342612	0.4396048476257085
38	0.9779501	0.09277951706069329	0.8242678046226501	0.8179871520342612	0.44104217622569414
39	0.9767953	0.09319455337189453	0.8117154836654663	0.8179871520342612	0.4391732780753818
40	0.9774002	0.09317651693378884	0.8326359987258911	0.8179871520342612	0.4141487168717085
41	0.9774552	0.09370496919970432	0.8253138065338135	0.8179871520342612	0.4305874679128495
42	0.9776201	0.09417044586452546	0.810669481754303	0.8179871520342612	0.4272102960482801
43	0.97635543	0.09670063632278307	0.8075313568115234	0.8179871520342612	0.45244095639703663
44	0.9779501	0.09250795423827207	0.8274058699607849	0.8179871520342612	0.4245182358071395
45	0.97833496	0.09327940777047401	0.8117154836654663	0.8179871520342612	0.439915177213597
46	0.97833496	0.09337724198668254	0.8127614855766296	0.8179871520342612	0.45876248037465944
47	0.9769053	0.09326464627181869	0.819037675857544	0.8179871520342612	0.4443795228353604
48	0.97839	0.09306473410242293	0.823221743106842	0.8179871520342612	0.4299126940791078
49	0.97756517	0.09254018688138321	0.8158996105194092	0.8179871520342612	0.4256155735279227
best_val_acc	0.8221757411956787
best_val_f1	0.8179871520342612
best_test_acc	0.8131672739982605
best_test_f1	0.8121645796064401
