epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.53587013	0.6908130252583944	0.5525902509689331	0.4731977818853974	0.689712967752849
1	0.62506545	0.6482347259816542	0.5243328213691711	0.46181172291296624	0.7090067560294734
2	0.6915692	0.5876283294754224	0.5039246678352356	0.567123287671233	0.7543742621150833
3	0.7695933	0.4917347303499495	0.511773943901062	0.4731977818853974	0.8087128161261182
4	0.63553846	0.643692307529243	0.540031373500824	0.4731977818853974	0.7059155056951933
5	0.6344912	0.6422119004436346	0.5416012406349182	0.4731977818853974	0.6964191873930687
6	0.63152385	0.6427590290192098	0.5337519645690918	0.4731977818853974	0.7144245422054871
7	0.63745856	0.6449989270094407	0.5337519645690918	0.4731977818853974	0.7050933179151694
8	0.63222206	0.6423433854913271	0.540031373500824	0.4731977818853974	0.6956302365478204
9	0.6346657	0.6435030100024751	0.5368916988372803	0.4731977818853974	0.7069843700579609
10	0.63134927	0.6434507187924724	0.5274725556373596	0.4731977818853974	0.7018379100263586
11	0.63117474	0.6452570675055713	0.5525902509689331	0.4731977818853974	0.692710721885765
12	0.6327457	0.6437524366095795	0.535321831703186	0.4731977818853974	0.6998738905698576
13	0.6327457	0.6438931294148412	0.5463108420372009	0.4731977818853974	0.7077940461961216
14	0.62995285	0.6467558651886846	0.5416012406349182	0.4731977818853974	0.7083296031929447
15	0.6283819	0.6448812034767238	0.5243328213691711	0.4731977818853974	0.6946571657384396
16	0.6289056	0.6433696805088698	0.5368916988372803	0.4731977818853974	0.7046010476453712
17	0.62558913	0.647115758356363	0.5227629542350769	0.4731977818853974	0.7000793156855896
18	0.6282074	0.6429208341246605	0.5478807091712952	0.4731977818853974	0.7054282637368566
19	0.61913073	0.6474141575816124	0.5368916988372803	0.4731977818853974	0.7066486324395639
best_val_acc	0.5525902509689331
best_val_f1	0.4731977818853974
best_test_acc	0.518796980381012
best_test_f1	0.42857142857142855
