epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7327631	0.5313647962777605	0.8304552435874939	0.8317757009345794	0.4251078809355641
1	0.91324836	0.2547609223929723	0.894819438457489	0.8998505231689088	0.2768479303063553
2	0.97050095	0.12121519982960445	0.9293563365936279	0.9300155520995335	0.20242558073492214
3	0.98638505	0.06199282136426965	0.9544740915298462	0.9547581903276132	0.14028322525918951
4	0.9942398	0.034129774929794014	0.9670329689979553	0.9669291338582676	0.11556591175414704
5	0.99738175	0.01971779748888848	0.9638932347297668	0.9638932496075353	0.11187249638456004
6	0.9979054	0.013142635251119982	0.9733123779296875	0.9547581903276132	0.10051748686392603
7	0.99162155	0.040444382272593726	0.9638932347297668	0.9547581903276132	0.12947491054047408
8	0.99162155	0.038787420531339795	0.9654631018638611	0.9547581903276132	0.12691565148614264
9	0.99179614	0.03813313428480955	0.9591836929321289	0.9547581903276132	0.11841063575710943
10	0.99127245	0.041073012653423946	0.9670329689979553	0.9547581903276132	0.11684117664464602
11	0.99214524	0.03873438584160006	0.9576138257980347	0.9547581903276132	0.12485242159554685
12	0.99144703	0.04004220911198445	0.9686028361320496	0.9547581903276132	0.10974236911680298
13	0.9888288	0.04499280824216899	0.9560439586639404	0.9547581903276132	0.1523868508367935
14	0.99179614	0.03899562347541827	0.9591836929321289	0.9547581903276132	0.13268925989371266
15	0.99162155	0.04051623424611762	0.9544740915298462	0.9547581903276132	0.15804370089172382
16	0.99197066	0.04037317322938724	0.9701727032661438	0.9547581903276132	0.11880041692212949
17	0.9902252	0.04078601530535567	0.9607535600662231	0.9547581903276132	0.12300262217712551
18	0.99162155	0.03880873639842076	0.9638932347297668	0.9547581903276132	0.1275846185732861
19	0.993018	0.036990676716200294	0.9591836929321289	0.9547581903276132	0.14881750919638287
best_val_acc	0.9544740915298462
best_val_f1	0.9547581903276132
best_test_acc	0.7744361162185669
best_test_f1	0.7887323943661971
