epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.6603247	0.6165110493417933	0.7488226294517517	0.7633136094674556	0.5448593895888216
1	0.7898412	0.4781075934347088	0.7598116397857666	0.7785817655571635	0.48189549112993657
2	0.8437773	0.39005225715285136	0.8163265585899353	0.8301886792452831	0.41562145981159837
3	0.8839239	0.3173534173182239	0.8524332642555237	0.8629737609329446	0.3697806450785423
4	0.9214523	0.25214855883743237	0.8885400295257568	0.8935532233883059	0.32410688092420387
5	0.9430965	0.20089589345723594	0.9042386412620544	0.9082706766917293	0.2812283667421416
6	0.965439	0.1612349715604689	0.918367326259613	0.9214501510574018	0.2478876825965929
7	0.97573745	0.1289441576463262	0.9293563365936279	0.9308755760368663	0.21590242297439785
8	0.9851632	0.105275065466296	0.9340659379959106	0.9357798165137614	0.19495225542194242
9	0.9883051	0.08529652975958707	0.9450549483299255	0.9457364341085271	0.16315164724642664
10	0.99231976	0.07009838726309753	0.9497645497322083	0.9506172839506173	0.14658002101551607
11	0.9942398	0.05867477380575508	0.9560439586639404	0.956386292834891	0.1250732864839503
12	0.9954617	0.04884751671286315	0.9686028361320496	0.9686520376175548	0.10728663236510996
13	0.996509	0.042127114323826646	0.9748822450637817	0.974921630094044	0.10328261861855419
14	0.99773085	0.035676633852988686	0.9827315807342529	0.9826771653543307	0.0826185094645858
15	0.99807996	0.030289002203737425	0.9827315807342529	0.9826224328593997	0.07904454656354673
16	0.9986036	0.026040100933244912	0.9874411225318909	0.9873817034700314	0.0735384458135024
17	0.9989527	0.022550010091959546	0.9843013882637024	0.9841772151898734	0.0675726380883431
18	0.99877816	0.02010224680443109	0.9858712553977966	0.9857369255150555	0.061571818435772245
19	0.9993018	0.01775769941244768	0.9874411225318909	0.9873015873015873	0.057984256084710126
20	0.9994764	0.016181725299554483	0.9874411225318909	0.9873015873015873	0.05436319705783105
21	0.99912727	0.014253926482445013	0.9874411225318909	0.9873015873015873	0.05283008981349891
22	0.9993018	0.012999788400707164	0.9890109896659851	0.9888712241653418	0.04931080232562974
23	0.9998255	0.011638113884536524	0.9890109896659851	0.9888712241653418	0.048589967623984605
24	0.9996509	0.010750817711424257	0.9890109896659851	0.9888712241653418	0.045062264956802926
25	0.9996509	0.009724624087745647	0.9890109896659851	0.9888712241653418	0.04526839556181263
26	0.9998255	0.008904224483214668	0.9890109896659851	0.9888712241653418	0.04419085452423739
27	0.9998255	0.008274375123480168	0.9890109896659851	0.9888712241653418	0.042237768163158905
28	0.9998255	0.007812076167678657	0.9890109896659851	0.9888712241653418	0.04114997017912251
29	0.9998255	0.007200399900905737	0.9890109896659851	0.9888712241653418	0.04078620427772052
30	0.9994764	0.006805340219910055	0.9890109896659851	0.9888712241653418	0.04063925538884602
31	0.9998255	0.006241814659927596	0.9890109896659851	0.9888712241653418	0.04001766845607308
32	0.9998255	0.0059030298013574975	0.9890109896659851	0.9888712241653418	0.03931273991940908
33	0.9998255	0.0054721891219054845	0.9890109896659851	0.9888712241653418	0.03868186774442858
34	0.9996509	0.005205791230710296	0.9890109896659851	0.9888712241653418	0.03879837623945023
35	0.9998255	0.005025700875147488	0.9890109896659851	0.9888712241653418	0.0386454146794004
36	0.99912727	0.005502291601398324	0.9874411225318909	0.9872611464968154	0.040731973747256414
37	0.9993018	0.006124760631990773	0.9905808568000793	0.9904761904761905	0.035900847878149206
38	0.9994764	0.00536140980779979	0.9890109896659851	0.9888712241653418	0.039140462618046316
39	0.9998255	0.004461879203436439	0.9890109896659851	0.9888712241653418	0.03722245083592563
40	0.9998255	0.0037875825142252816	0.9890109896659851	0.9904761904761905	0.037088304617715596
41	0.9993018	0.004813457417055876	0.9890109896659851	0.9904761904761905	0.03965317290071603
42	0.9989527	0.005545748478257832	0.9890109896659851	0.9904761904761905	0.03869733150633201
43	0.9994764	0.0048264499267975805	0.9874411225318909	0.9904761904761905	0.04047114781602586
44	0.9994764	0.004485181921081567	0.9890109896659851	0.9904761904761905	0.03804519378362308
45	0.9996509	0.0049986387789525775	0.9874411225318909	0.9904761904761905	0.04072377911448666
46	0.9989527	0.005268307871358047	0.9890109896659851	0.9904761904761905	0.03740655123204975
47	0.9993018	0.005105305023749533	0.9890109896659851	0.9904761904761905	0.03961676748665386
48	0.9998255	0.004484407997874325	0.9874411225318909	0.9904761904761905	0.04062981278967446
49	0.9994764	0.005008001541297803	0.9890109896659851	0.9904761904761905	0.038378880188173176
best_val_acc	0.9905808568000793
best_val_f1	0.9904761904761905
best_test_acc	0.7443609237670898
best_test_f1	0.734375
