epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.587339	0.6684161323142284	0.6356993913650513	0.6741363211951447	0.6476280242515755
1	0.67609173	0.6098428313139659	0.6659707427024841	0.7064220183486238	0.6348847115960649
2	0.7568332	0.5550173841068066	0.6722338199615479	0.7181328545780968	0.623790676011422
3	0.78840715	0.5043043020083925	0.6858037710189819	0.7119617224880384	0.609762034361447
4	0.81919575	0.45673947808242915	0.6910229921340942	0.707509881422925	0.5945104644293576
5	0.84621423	0.4174318551698871	0.68789142370224	0.7155090390104661	0.6038745486163893
6	0.86223686	0.3820324253818729	0.6889352798461914	0.7271062271062271	0.61283139881361
7	0.87983036	0.3503319770050918	0.6858037710189819	0.707509881422925	0.629872194784917
8	0.83930254	0.4197095704554313	0.6962421536445618	0.707509881422925	0.598961956441278
9	0.84338677	0.4202964330595917	0.68789142370224	0.707509881422925	0.6044380088688686
10	0.8341188	0.42179937036652404	0.6899791359901428	0.707509881422925	0.607728687606923
11	0.83616084	0.4234125466699537	0.6951983571052551	0.707509881422925	0.6006550533786447
12	0.84322965	0.41946975568949035	0.6826722621917725	0.707509881422925	0.5996514762866472
13	0.8429155	0.41756665386421066	0.6962421536445618	0.707509881422925	0.6033334515537748
14	0.8404021	0.4187546830356327	0.6858037710189819	0.707509881422925	0.5977892896825436
15	0.8446434	0.41924645902224394	0.6931106448173523	0.707509881422925	0.5996118573654668
16	0.841973	0.41816157309506397	0.6910229921340942	0.707509881422925	0.6044900953645248
17	0.84244424	0.42175022198312734	0.68789142370224	0.707509881422925	0.6079769924687444
18	0.84024507	0.4183121972532719	0.6889352798461914	0.707509881422925	0.5954170197186242
19	0.8468426	0.41816762619673215	0.6983298659324646	0.707509881422925	0.6006144211785032
20	0.8422871	0.41911275066409587	0.681628406047821	0.707509881422925	0.6178057613104022
21	0.84527177	0.4176145748188763	0.6899791359901428	0.707509881422925	0.5966370227690281
22	0.843858	0.4184295191279455	0.6920667886734009	0.707509881422925	0.5969558905709014
23	0.841973	0.4191151280242843	0.6889352798461914	0.707509881422925	0.5995283161673018
24	0.84087336	0.41890371643519425	0.6858037710189819	0.707509881422925	0.6032165388473638
25	0.8429155	0.4194481683402851	0.6910229921340942	0.707509881422925	0.6006717833696178
26	0.83930254	0.41936091233678036	0.68789142370224	0.707509881422925	0.5994561208812578
27	0.8396167	0.41763716744170637	0.6910229921340942	0.707509881422925	0.6031099177103699
28	0.8430726	0.41879561341224586	0.6910229921340942	0.707509881422925	0.6035115696443147
29	0.8430726	0.41695749889819306	0.6910229921340942	0.707509881422925	0.5971324031935356
30	0.8378888	0.4195153919305211	0.6837160587310791	0.707509881422925	0.5995620216606554
31	0.841973	0.4208101220393832	0.6847599148750305	0.707509881422925	0.598025588003728
32	0.8459001	0.4188408536278823	0.6889352798461914	0.707509881422925	0.6058772290922655
33	0.84322965	0.41917699343222625	0.6847599148750305	0.707509881422925	0.6023627235894412
34	0.8460572	0.41776104988146984	0.68789142370224	0.707509881422925	0.5998076983185053
35	0.8435438	0.4176856795272623	0.6941545009613037	0.707509881422925	0.60274469105834
36	0.84558594	0.418461518414246	0.6889352798461914	0.707509881422925	0.6032869519669726
37	0.8375746	0.41895749693092144	0.6899791359901428	0.707509881422925	0.5958097175168096
38	0.8454288	0.4189973362316847	0.6889352798461914	0.707509881422925	0.5991357476576883
39	0.84118754	0.4185064492212913	0.6847599148750305	0.707509881422925	0.610963730075414
40	0.8437009	0.41827255063299634	0.6868476271629333	0.707509881422925	0.6032697233626141
41	0.843858	0.42022396112402166	0.6962421536445618	0.707509881422925	0.5985854586629131
42	0.83930254	0.4188370020030768	0.6931106448173523	0.707509881422925	0.6002266123299808
43	0.8437009	0.4203945298615095	0.6931106448173523	0.707509881422925	0.5975592034345878
44	0.84213006	0.41933622354237193	0.6805845499038696	0.707509881422925	0.613271975318176
45	0.8378888	0.42022865079050725	0.699373722076416	0.707509881422925	0.5976920545972215
46	0.83945966	0.42016238353367014	0.6899791359901428	0.707509881422925	0.6008643242909665
47	0.84024507	0.41932388783400065	0.6910229921340942	0.707509881422925	0.6103726435056062
48	0.8415017	0.41940070065619095	0.6837160587310791	0.707509881422925	0.6046331314552801
49	0.83945966	0.41782466626714093	0.6920667886734009	0.707509881422925	0.5983063398174054
best_val_acc	0.6910229921340942
best_val_f1	0.707509881422925
best_test_acc	0.6804511547088623
best_test_f1	0.6840148698884759
