epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.5599581	0.6811221631061429	0.5824176073074341	0.5777777777777777	0.6803291760958158
1	0.6479316	0.6335802460802977	0.5824176073074341	0.5667752442996743	0.6858177831633312
2	0.6744633	0.6067205073946245	0.5588697195053101	0.5370675453047776	0.6857347974036141
3	0.7165299	0.5769619941815466	0.5745682716369629	0.5777777777777777	0.6927958485470087
4	0.6418223	0.6355819738978677	0.5745682716369629	0.5777777777777777	0.6883103165372013
5	0.6608483	0.6310174842533338	0.5792778730392456	0.5777777777777777	0.6856678636332322
6	0.6552627	0.6296004409002662	0.5714285969734192	0.5777777777777777	0.6881516208079771
7	0.6577064	0.6300212997357286	0.593406617641449	0.6033690658499233	0.6784776383703881
8	0.6852854	0.6009448271372864	0.5667189955711365	0.5605095541401274	0.6898905056612084
9	0.71897364	0.5732824159117972	0.5745682716369629	0.5811437403400309	0.6898237710096398
10	0.7381742	0.542632961735132	0.5682888627052307	0.6033690658499233	0.7025406652567338
11	0.6898237	0.6000956063662592	0.5714285969734192	0.6033690658499233	0.687313029399285
12	0.6926165	0.5984772485283412	0.5714285969734192	0.6033690658499233	0.6857205895090028
13	0.6957584	0.598858458716159	0.5620093941688538	0.6033690658499233	0.6879465021368473
14	0.6898237	0.5991087782380884	0.5777080059051514	0.6033690658499233	0.6852315823361862
15	0.6926165	0.5989000979966363	0.5792778730392456	0.6033690658499233	0.6860461222882174
16	0.68511087	0.5999859522453963	0.5839874148368835	0.6033690658499233	0.692732626920218
17	0.69890034	0.5989650678397432	0.5714285969734192	0.6033690658499233	0.6873230691794511
18	0.6809216	0.601753648079842	0.563579261302948	0.6033690658499233	0.6895989918821086
19	0.69314015	0.5978348331002794	0.5745682716369629	0.6033690658499233	0.6836758994232729
20	0.6852854	0.6005130910211717	0.5682888627052307	0.6033690658499233	0.6857000445271586
21	0.6856345	0.6011603464108942	0.5761381387710571	0.6033690658499233	0.6878154475236051
22	0.6915692	0.599860240514625	0.5777080059051514	0.6033690658499233	0.687294082607916
23	0.6849363	0.6025534635814495	0.5761381387710571	0.6033690658499233	0.6881161100074672
24	0.6870309	0.6015137082661898	0.5714285969734192	0.6033690658499233	0.6853166729726448
25	0.6929656	0.600472704520253	0.5839874148368835	0.6033690658499233	0.6833720089315058
26	0.68964916	0.6007879065539247	0.563579261302948	0.6033690658499233	0.6909605598711706
27	0.6901728	0.5999360303226244	0.5667189955711365	0.6033690658499233	0.6865468748510352
28	0.68231803	0.6011038511747007	0.5682888627052307	0.6033690658499233	0.6843676888961433
29	0.690871	0.6005947038669157	0.5714285969734192	0.6033690658499233	0.6895265354653543
30	0.6866818	0.6006972040466706	0.5651491284370422	0.6033690658499233	0.6875619651571361
31	0.68895096	0.5996884678250355	0.5839874148368835	0.6033690658499233	0.6851249277310992
32	0.6964566	0.5982716795785991	0.5682888627052307	0.6033690658499233	0.6868606546610079
33	0.6905219	0.5998218930148396	0.5620093941688538	0.6033690658499233	0.6921051954923657
34	0.6906965	0.5993277987357646	0.5729984045028687	0.6033690658499233	0.6875199023371027
35	0.6891255	0.6001342976253514	0.5745682716369629	0.6033690658499233	0.6873083038831618
36	0.68860185	0.6002014070452768	0.5651491284370422	0.6033690658499233	0.683362773580117
37	0.6929656	0.5992978439320235	0.5525902509689331	0.6033690658499233	0.6902705789360932
38	0.6913947	0.6014902387890522	0.5588697195053101	0.6033690658499233	0.6895688796529964
39	0.6852854	0.6009899653633511	0.5761381387710571	0.6033690658499233	0.6858127557875785
40	0.6802234	0.6063471709189978	0.5667189955711365	0.6033690658499233	0.6864470662651482
41	0.68930006	0.6025540968742976	0.5682888627052307	0.6033690658499233	0.688468586425392
42	0.69314015	0.6018545746720052	0.5824176073074341	0.6033690658499233	0.6845946588920462
43	0.6817944	0.5996420440987613	0.5588697195053101	0.6033690658499233	0.6892306704536151
44	0.69244194	0.5999345377719637	0.563579261302948	0.6033690658499233	0.6850836126358955
45	0.6901728	0.6005122012691694	0.5761381387710571	0.6033690658499233	0.6898037705166935
46	0.6845872	0.6000795129040895	0.5777080059051514	0.6033690658499233	0.686091526711193
47	0.6906965	0.6013475824326282	0.5651491284370422	0.6033690658499233	0.6869177962397481
48	0.69279104	0.5999616373373922	0.5620093941688538	0.6033690658499233	0.6937015956761886
49	0.68249255	0.6000064880586998	0.5839874148368835	0.6033690658499233	0.6895925467205197
best_val_acc	0.593406617641449
best_val_f1	0.6033690658499233
best_test_acc	0.5526315569877625
best_test_f1	0.49789029535864987
