epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7493454	0.5140924236915523	0.8351648449897766	0.8392036753445634	0.3951027263277554
1	0.9170885	0.25695878394997584	0.9089481830596924	0.9099378881987578	0.249929372238776
2	0.97172284	0.12387338960255538	0.9450549483299255	0.9465648854961831	0.15078192932920143
3	0.9907488	0.06279018679840191	0.9795918464660645	0.9797191887675507	0.07964991229576068
4	0.996509	0.03508362408677338	0.9890109896659851	0.9888712241653418	0.06063432254634061
5	0.99877816	0.020063009551830484	0.9937205910682678	0.9936708860759493	0.03770591411300974
6	0.99912727	0.013835578104443712	0.9921507239341736	0.9920760697305864	0.04020540694321624
7	0.9994764	0.008944557406343773	0.9937205910682678	0.9936708860759493	0.027195709643467347
8	0.9994764	0.007066742632067298	0.9905808568000793	0.9904761904761905	0.028781553942365118
9	0.9993018	0.0052793501481429445	0.9827315807342529	0.9823999999999999	0.04994715266865408
10	0.9994764	0.005055275156887222	0.9905808568000793	0.9904761904761905	0.02333398757639869
11	0.9998255	0.003359697015588977	0.9921507239341736	0.9920760697305864	0.02608965465205384
12	0.9996509	0.003243614651580083	0.9921507239341736	0.9920760697305864	0.028658560834667137
13	0.9996509	0.002778243629346709	0.9890109896659851	0.9904761904761905	0.0312551403406487
14	0.9996509	0.0035194030993852647	0.9905808568000793	0.9904761904761905	0.026019608300015495
15	0.9993018	0.004841495790529549	0.9905808568000793	0.9904761904761905	0.023846080665603817
16	0.9994764	0.0038129035646205112	0.9905808568000793	0.9904761904761905	0.026080785955198613
17	0.99912727	0.005531938489163426	0.9937205910682678	0.9904761904761905	0.026490385873678902
18	0.9996509	0.003642988843836188	0.9905808568000793	0.9904761904761905	0.02241569672078128
19	0.9994764	0.0045108775440232856	0.9905808568000793	0.9904761904761905	0.024557874717104893
20	0.9998255	0.002290684918326476	0.9905808568000793	0.9905362776025236	0.0289237324065811
21	0.99773085	0.011281981153813883	0.9905808568000793	0.9904761904761905	0.030927317200178862
22	0.9994764	0.005504718666331643	0.9905808568000793	0.9904761904761905	0.026262917902373256
23	0.9993018	0.005507395498295747	0.9890109896659851	0.9904761904761905	0.026847270655108023
24	0.9986036	0.005516710537654031	0.9921507239341736	0.9904761904761905	0.03417328798198953
25	0.9993018	0.005165082503743028	0.9968602657318115	0.9904761904761905	0.025304392010874147
26	0.99912727	0.005991892468266815	0.9905808568000793	0.9904761904761905	0.026041016723884612
27	0.9993018	0.004513619795139586	0.9890109896659851	0.9904761904761905	0.025443922610605484
28	0.9994764	0.00400221686427257	0.9937205910682678	0.9904761904761905	0.0253699645129569
29	0.9993018	0.0046440128106836846	0.9890109896659851	0.9904761904761905	0.02698216385104265
30	0.99877816	0.007005692605380484	0.9921507239341736	0.9904761904761905	0.03802319906002826
31	0.9993018	0.00522061985804652	0.9905808568000793	0.9904761904761905	0.027917193190020683
32	0.9993018	0.004736541390794039	0.9890109896659851	0.9904761904761905	0.027601307740484714
33	0.9993018	0.005481659658178414	0.9890109896659851	0.9904761904761905	0.0274569973864211
34	0.9993018	0.005638431810399527	0.9905808568000793	0.9904761904761905	0.02559860551757577
35	0.99703264	0.012543692993556765	0.976452112197876	0.9904761904761905	0.05974190737584276
36	0.9982545	0.011152786414832628	0.9890109896659851	0.9904761904761905	0.03326369657691457
37	0.9996509	0.0035485316272031698	0.9874411225318909	0.9904761904761905	0.02427895687333362
38	0.9996509	0.0037701479059319407	0.9890109896659851	0.9904761904761905	0.027350115724305624
39	0.9993018	0.005000734070155345	0.9890109896659851	0.9904761904761905	0.027485481419511362
40	0.9994764	0.0047220585904623694	0.9937205910682678	0.9904761904761905	0.02426693404131398
41	0.99912727	0.0047259426969244135	0.9937205910682678	0.9904761904761905	0.0290493126644269
42	0.99877816	0.006449667869010889	0.9921507239341736	0.9904761904761905	0.027007116882051554
43	0.9994764	0.004378331377134241	0.9905808568000793	0.9904761904761905	0.026207521917470958
44	0.9993018	0.0049751783565251196	0.9905808568000793	0.9904761904761905	0.024735921455819154
45	0.99773085	0.01060863731948044	0.9858712553977966	0.9904761904761905	0.04116510270599106
46	0.9951126	0.01851548916852236	0.976452112197876	0.9904761904761905	0.09630158905589038
47	0.99773085	0.0142258789397966	0.9858712553977966	0.9904761904761905	0.04429750680467304
48	0.9982545	0.00872441402694666	0.9937205910682678	0.9904761904761905	0.027920478732680415
49	0.9998255	0.003326911322930514	0.9937205910682678	0.9904761904761905	0.0234924592954959
best_val_acc	0.9905808568000793
best_val_f1	0.9904761904761905
best_test_acc	0.7631579041481018
best_test_f1	0.7449392712550607
